Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12
exp_31,48.0,0.10519779329926725,0.06179489817503914,0.001,0.001,0.001,0.26795252611723896,0.21682072028092095,0.055112553965286054,0.010421872148941245,0.1266711515696378,0.1189261411019486,0.10479748932547053
exp_32,0.0,0.07500247013451941,0.05618965271604195,0.06820890753229801,0.09217992210464147,0.01338887470755248,0.052038245973658644,0.07182791091320258,0.044896316139970416,0.061332715966305545,0.0653117775635805,0.006662083108102199,0.05340889798156993
exp_32,16.0,0.10858429006270341,0.08439026831374026,0.0030132821075258176,0.015298852115004655,0.0037657157447411214,0.24636163507451744,0.21576959061591872,0.07453796014875491,0.026204608309240804,0.11682101340718991,0.06827030972627908,0.08181408109899682
exp_32,32.0,0.10632810473016681,0.07187644791836542,0.001,0.001,0.001064103563996573,0.26535252900655704,0.219736556895793,0.05973388265006104,0.018321130523962885,0.12575710305546203,0.10783577546991739,0.09574309867298093
exp_32,48.0,0.10089383944314652,0.0622281638390946,0.001,0.001,0.001,0.27019801079450134,0.21548385784332924,0.05576178478681277,0.014775355494148512,0.12981495635249832,0.11408379097059851,0.10682955630080487
exp_33,0.0,0.03445783764200245,0.08746490401299774,0.09891847197369286,0.036326391560011405,0.03209576663531329,0.08450830958681564,0.04567641825685772,0.06233981354367535,0.07162533479785835,0.056887150669755734,0.07875184830913967,0.023384587991225073
exp_33,16.0,0.09237812665842156,0.07141339892728962,0.0050237872645828244,0.002442540112568586,0.004703346321795166,0.24536278746583753,0.23576689544453472,0.0841798948231336,0.027463004350057982,0.07360888188994442,0.14016714114153658,0.06968364134047667
exp_33,32.0,0.10804143504161733,0.06269974829387817,0.001,0.001,0.001,0.26039729950674817,0.21993042945466365,0.06564064158966602,0.016815704606195518,0.10150583905914289,0.13295936053897192,0.10156042086673477
exp_33,48.0,0.10327462023247795,0.058446298663967375,0.001,0.0018916966916153596,0.001,0.27035661049499776,0.21544081178566654,0.057625360077395237,0.013580936905258165,0.1205651730020399,0.12425744729067739,0.11168174641718472
exp_34,0.0,0.09499568342349485,0.06852168350549868,0.08397626532621398,0.06783004712477522,0.07352329358060022,0.09228142343318066,0.06884565889413574,0.052953200775668105,0.02235792829661441,0.07649251421177924,0.07188220462456836,0.033209519414017695
exp_34,16.0,0.1133693395407831,0.07378596357355977,0.0012590093219272875,0.008365835404815882,0.012041667650047494,0.23038430998074666,0.21860437943029903,0.07298289171113578,0.012160116062504875,0.09919979170464047,0.13556452254605533,0.07509237180623374
exp_34,32.0,0.10910951207398745,0.06329217794060989,0.001,0.0012647596196469837,0.002745644762191628,0.2576935132544575,0.2168494543173009,0.061148830748995825,0.010444339446203208,0.11478922222835963,0.1273348377513115,0.10086726756158691
exp_34,48.0,0.10449925111257989,0.05813471601847909,0.001,0.001,0.001,0.2689311131340202,0.21500000548144332,0.05450550766733749,0.008451098101420418,0.12705273901781522,0.12159665010028922,0.10944119453144205
exp_35,0.0,0.062021229797347435,0.05489218108422599,0.09447668316999905,0.05871901704519164,0.076241591620831,0.0011428678003430855,0.06368977992360718,0.07191623055932381,0.08322237909965449,0.02420536172275313,0.0419001842441706,0.08681502668339391
exp_35,16.0,0.12949034217334404,0.06300224149913852,0.00762104188622293,0.014618145528852811,0.029996890087947797,0.09852452326740972,0.18753322093497196,0.1276108161907518,0.024953056070719598,0.02882141238557292,0.2096522900243902,0.08046143814855639
exp_35,32.0,0.12296147485197076,0.05462267046091383,0.001,0.001,0.006576889592873288,0.23311139728801092,0.21516504640955544,0.08217954095503298,0.011229703249953168,0.047790027471500934,0.17266794392888254,0.10296570077051934
exp_35,48.0,0.11401676126486106,0.052211340230775734,0.001,0.001,0.0037149991263161083,0.2568881228398259,0.21538049960126915,0.06323774791956858,0.008344234821134423,0.09040753798728834,0.14885242304138435,0.11437249152632037
exp_36,0.0,0.031008750820432023,0.03678410796808551,0.03232643884817757,0.08042785384253957,0.08895647312190613,0.0878080929525291,0.0449145040017842,0.027511290221105766,0.02355168573726729,0.023492929150552077,0.09896329682058837,0.004123115137821987
exp_36,16.0,0.11657776108231774,0.08246297224982245,0.002595806258933629,0.007960672453250252,0.011543916927048562,0.21510022835802056,0.23409845321879424,0.07671528311581632,0.020029310388730532,0.06943609137258094,0.1523653948546952,0.029147505898756764
exp_36,32.0,0.11445802834749057,0.07610130446993363,0.001215346319126502,0.0013248581640199432,0.002554916543493951,0.24452664547456354,0.2245449029161712,0.06333816128856022,0.012235500088361377,0.10156981639896615,0.13531291838304405,0.07889137345599508
exp_36,48.0,0.10598929614946331,0.06479252956887246,0.001,0.001,0.001,0.2633418458287225,0.21712561440720274,0.05793703179123713,0.009494302261437939,0.11966689551431244,0.1256581896043219,0.10379165710800517
exp_37,0.0,0.006754593604309247,0.04861005295982485,0.07640789200648936,0.07903129836779935,0.07177821324300229,0.05915403871988158,0.07328052834717677,0.002017591420600152,0.09524366205473826,0.0416541653158437,0.03047710101091996,0.0348232895822765
exp_37,16.0,0.0562678265602419,0.08516604642286843,0.001,0.011129572309225426,0.007061912196100946,0.262573304106768,0.23819985197892596,0.028002540440725126,0.04114090113795452,0.1308249445505928,0.12168000588294951,0.0900016097827295
exp_37,32.0,0.0878331900934426,0.06982610411199167,0.001,0.0011798360235557841,0.001,0.2787563709689187,0.22247936152477538,0.04944148693099387,0.028772126077172448,0.1346889298524388,0.11310533216566561,0.10392955429132508
exp_37,48.0,0.09546955135187456,0.06269507435926006,0.001,0.001,0.001,0.2766283290021397,0.21776368358020023,0.05184221116891975,0.019187368404571258,0.13462692723952183,0.11197884399789004,0.10906301487067066
exp_38,0.0,0.04329708985629858,0.09451269946879765,0.026235969485614997,0.034854390583850085,0.0675809523882333,0.03501236955045509,0.051524203741241434,0.011737898239755476,0.0797896654302419,0.007255439410392387,0.079188562312487,0.06115585142180655
exp_38,16.0,0.11192417487201063,0.0745264674808263,0.0018486293923417694,0.006680635765146357,0.011314053108131317,0.2237963571961136,0.2290158466216633,0.08193393624504483,0.021781223971487754,0.03431284294138424,0.18273736681198302,0.09449070958568136
exp_38,32.0,0.11592268764625976,0.05799723899924141,0.001,0.001,0.001082714330017997,0.25075868732211937,0.22049824697923487,0.06916172975075274,0.010370428649062034,0.07187855575045142,0.15477047023265703,0.11004409346686718
exp_38,48.0,0.10692993456669678,0.05195816007404832,0.001,0.001,0.001,0.2631295166256145,0.21238088154793638,0.06030971341594023,0.011224870112323745,0.10979408681962208,0.1340592108424625,0.11374069046785298
exp_39,0.0,0.009191995321301449,0.026273557599093358,0.08932069775078519,0.016268865409488298,0.028521963138228888,0.03371540483025588,0.07056269177006726,0.018770322899417227,0.055934292201421515,0.03126158496977424,0.05550639245805946,0.05414555070750222
exp_39,16.0,0.0761194120048248,0.04878587341718763,0.002015198307003794,0.00232197047436247,0.006442670768249553,0.25563888619003666,0.2257487516500279,0.08295346544624616,0.03503795788795654,0.07175769874507026,0.15627000218713571,0.10474559062251688
exp_39,32.0,0.10321667891648584,0.050500695827229325,0.001,0.001,0.001,0.26620296067728694,0.21777063234373442,0.06481403808787012,0.022455641920574237,0.10236070687627079,0.13674463638636478,0.11450774517783172
exp_39,48.0,0.10192195015365524,0.051270703803936155,0.001,0.001,0.001,0.2731765012452641,0.21212194504682078,0.054900897333734905,0.01703609541633134,0.1212982537560817,0.12589681697761496,0.11537599659015939
exp_40,0.0,0.0050433596527241515,0.08535024659989275,0.06744046199353781,0.024055709509435752,0.034046849674504207,0.07329426571883961,0.08469689471526597,0.09594933211797212,0.07612532210928669,0.0010877188694318341,0.05685815104017849,0.012852016873450643
exp_40,16.0,0.06974423948818027,0.06476258813111356,0.005001179341780295,0.0010231177675316912,0.0038698639982168107,0.23918023422902154,0.25646214442584475,0.10797120160718744,0.02691178629482936,0.0038673955828811392,0.16565429384904062,0.05426657369125632
exp_40,32.0,0.12363720311223482,0.057679069222948326,0.001,0.001,0.0034419960884874193,0.24026998238608688,0.22801538459474116,0.08110529155323769,0.010934299284711018,0.02231874744154148,0.17636703161676873,0.10173556675140183
exp_40,48.0,0.12049160072941677,0.051478160242268686,0.001,0.001,0.001,0.2489720082290861,0.22011760879510198,0.06788388710492073,0.005571557272984141,0.06506178746611581,0.16147085561683688,0.11618941436457786
exp_41,0.0,0.020576692701844826,0.06754594870380091,0.0570524952240972,0.06869373564557556,0.03764096975319938,0.08428064425663136,0.023464265590361386,0.09611555741910284,0.09299683637519543,0.032027326254693345,0.054265096713430695,0.08850084877552249
exp_41,16.0,0.07979953315405881,0.05311172696725919,0.006094640240608357,0.004880025288830857,0.008147790069217226,0.25916925367603616,0.23015206195147764,0.09218453976539012,0.028798243241263448,0.045656328489248645,0.14545202594377182,0.10390871641646719
exp_41,32.0,0.10870293792165645,0.048828807528850646,0.001,0.001,0.0028572277448182825,0.2617834144223851,0.21765236131118798,0.06725971343645443,0.01569743154638544,0.08363900415329312,0.14416653717037722,0.11400349473204097
exp_41,48.0,0.10398373801375244,0.05165120818678566,0.001,0.0012238925454292904,0.001,0.2687005023573859,0.2133327432719517,0.056984636476169324,0.013178390843272991,0.11832600541300956,0.1291163735736575,0.11754430753374998
exp_42,0.0,0.09364977248101465,0.003673481871863134,0.06959962948535252,0.06204913630139637,0.05112304253480444,0.09580971115368458,0.07933159611802375,0.09070949021188685,0.04908848715893456,0.03626097489835981,0.04774213118947053,0.036863943786613285
exp_42,16.0,0.11720701149803638,0.020949086487989488,0.0032101859870894422,0.006630974042347709,0.015770396526505213,0.2464274713574433,0.2039193436102577,0.0749453803934921,0.025787580504351225,0.08734531747176753,0.1436728704175935,0.1068967015266584
exp_42,32.0,0.10455715214449503,0.03423253172194173,0.001,0.001419773937732727,0.004182029153911155,0.27290470211518,0.20726978060571136,0.05680866601555102,0.020171761568065095,0.11889763982035782,0.1315280566756725,0.12121721170236414
exp_42,48.0,0.09772238994900934,0.046557200408687834,0.0017714460655019392,0.001,0.001,0.27859879064672155,0.20916466544053422,0.05199600960934204,0.020799206892063438,0.13096305940072267,0.11696980744414592,0.1163115260405674
exp_43,0.0,0.053841730241582404,0.06626563495615448,0.0572239376789628,0.05914387406252724,0.05829239332941587,0.006729407209174244,0.001,0.021934698091807613,0.0044574156795204045,0.013033853628001723,0.0491263971045808,0.017848633590444054
exp_43,16.0,0.12027790419109778,0.08149776455177872,0.013125351341727896,0.024488752591228836,0.029016757248628306,0.14890555643246908,0.1306864295166929,0.10808135884147184,0.0024719554797428766,0.034274168387438166,0.18525422201751773,0.07844304397687776
exp_43,32.0,0.12332368583523402,0.05962905433213858,0.001,0.0024310112417593654,0.008541624617757333,0.23458263177645164,0.21622717947414036,0.07649544483552025,0.0013931396464497757,0.06349276667311192,0.16289976887857863,0.10285126753332294
exp_43,48.0,0.11382271074954271,0.05338643385174349,0.001,0.001,0.003964729678479094,0.256647524971966,0.21234964210359047,0.06125630860621517,0.001,0.10478796089817212,0.14131031494259624,0.11212811323690158
exp_44,0.0,0.04950082802197252,0.0763784386278018,0.04359776554767065,0.08275119961914354,0.10005483441400953,0.0747584348643343,0.051434546707595674,0.009356569925836913,0.040483677698283836,0.03976627806557758,0.09603537307965096,0.0024780828781863005
exp_44,16.0,0.11474942963361949,0.11036853327797945,0.0031050605422585894,0.01072403894149888,0.009646803754026918,0.211614131727573,0.23670673051666,0.050165533823957664,0.02355319835825202,0.10540939811364644,0.14099781675800674,0.014388714220284845
exp_44,32.0,0.1119915667167392,0.09291824567375757,0.001,0.0025602398120667938,0.001,0.24218467876962985,0.22873575111540226,0.059176378445087094,0.014288970146807745,0.11961790625836986,0.11963104170644764,0.056299075195962306
exp_44,48.0,0.10792458856916276,0.07424211222977152,0.0010381290404081096,0.001,0.001,0.2631091140342616,0.22116603699639353,0.05639423619838922,0.012579430619688987,0.1271791782962635,0.11701274753156264,0.09237145548794115
exp_45,0.0,0.0626648570847992,0.058292374073701754,0.010403777811692636,0.024316615031405538,0.04039963027972931,0.05127437659673548,0.0557588388195386,0.030680402830689225,0.07177128983031575,0.06130271746149462,0.06119676366728204,0.03614901330641233
exp_45,16.0,0.10392778125717589,0.0767784587018599,0.001,0.002496579691198235,0.008751018166996406,0.24596496273720825,0.21875749976425224,0.07361252820519451,0.02803243756802885,0.08991152877440624,0.13494933058735573,0.08705297004817557
exp_45,32.0,0.10388139996593235,0.06477929892090169,0.001,0.0013141042427921616,0.00212306160871969,0.26320079404906427,0.21770857917600048,0.0616577699958603,0.01765384614067411,0.11063153106010803,0.12654034700412392,0.10368632378557216
exp_45,48.0,0.10219487514700203,0.05979647709501891,0.0011673042804718745,0.001,0.001,0.26994850814491894,0.21608731840856155,0.056689634955462365,0.016685599591764005,0.12440053590627537,0.12051202957753457,0.11095241396231294
exp_46,0.0,0.07506854517757326,0.03637644429364669,0.02855211447770527,0.013821166528178351,0.025743318132627833,0.012229512074686266,0.09141289719860171,0.07154357868266666,0.007686385243653462,0.09507859118509066,0.00931973628602695,0.0244584621320978
exp_46,16.0,0.12900644040487697,0.08567557860780968,0.0020540833337737547,0.008999212101670005,0.015451494772090586,0.1982472575295379,0.20163323852448123,0.09453501874582276,0.009180296016686903,0.09671775891795494,0.11513492958183777,0.0656015284389153
exp_46,32.0,0.11344857821340876,0.06841837329905073,0.0020487978142818466,0.001,0.004271150854474649,0.25232386003440416,0.21864260910946562,0.06322420548074584,0.005674658593943746,0.1086510275585959,0.1289988298276947,0.0936869617718142
exp_46,48.0,0.1064646578271349,0.061125037662480904,0.001,0.001,0.0016159816957766393,0.26559338419978756,0.21569688488044256,0.05643888445845394,0.008149268287185794,0.1230796693375631,0.12304947260499044,0.1073313436422535
exp_47,0.0,0.02969435650071137,0.001,0.0020546547715727262,0.015297691878807501,0.0796577164341005,0.018893496444896428,0.04101995276904003,0.0289628585737991,0.03436712185147681,0.08518283358907432,0.004280358425969247,0.05396275074531784
exp_47,16.0,0.1078271428706097,0.014599749013920244,0.001,0.010312895833367804,0.028389890333262592,0.26743478589642494,0.17726644442323747,0.07657793534206639,0.04168811385410909,0.1277683215494093,0.07985803587682273,0.12240335109379169
exp_47,32.0,0.0963275738689276,0.029355546632735072,0.001,0.002142910831450948,0.00795394989750824,0.28466543358665697,0.20406180360374412,0.05403031779798154,0.031043550140264234,0.1358982522438023,0.1092625700656256,0.12595502795108693
exp_47,48.0,0.09517839336925121,0.04485366962175934,0.001,0.001163635536412098,0.0022558949931102594,0.28422905572589485,0.2093173190228401,0.0506516053041751,0.024830039358034076,0.13852089916232327,0.11137865567933167,0.12034263347059486
