Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20
exp_21,0.0,0.02526694602568834,0.044976172759527935,0.04574062916894782,0.06368797822440077,0.05440760729387472,0.09182144061293133,0.09144796166067794,0.021735043381922184,0.053834508012313945,0.08118251621027582,0.07475725638548229,0.04287075504758136,0.04956773411596263,0.001336114138667959,0.03571914787279083,0.009209317654207454,0.04910536588601794,0.08572166460972448,0.07453403005133165,0.014084582581183986
exp_21,16.0,0.005401888743974527,0.007247758332337509,0.051372317649751385,0.03154341701337402,0.06644666653494322,0.004483861804573159,0.029300184324488443,0.13598064947537827,0.03344659199262237,0.10718693062689248,0.08034383954606049,0.001,0.1435998448841369,0.001,0.0018656032218330734,0.001,0.0061398389390328835,0.3640945921931025,0.15764972599776275,0.17963256066575184
exp_21,32.0,0.0010476099622321463,0.001,0.04240249195927448,0.012376213014902679,0.048972890082598364,0.001,0.03337938002417823,0.15585136180569156,0.008955574850783287,0.08756260506810104,0.028498197411664383,0.001,0.1600945888551157,0.001,0.001,0.001,0.0024310560186127646,0.3859111025282956,0.12343015855803165,0.2381390490873867
exp_21,48.0,0.001,0.001,0.04327028452716908,0.005963828392712729,0.04225422819961742,0.001,0.04475836019821135,0.16239255226640995,0.0031365405354559857,0.08053738195773243,0.012354779002954586,0.001,0.16005422403335823,0.0025195020934654726,0.001,0.0015762519716013214,0.001,0.387497577231171,0.12120590267837149,0.24722379154986954
exp_22,0.0,0.0843962325395375,0.09061203148190504,0.09396599179127427,0.07239629128348102,0.06984171425890022,0.051203099617934594,0.0017229873841230288,0.09669140726686574,0.06821019754185847,0.020689922339490175,0.026222276685829694,0.01143523948616915,0.03882693517653056,0.0037790135481689476,0.09754128741667434,0.038738707879731556,0.01158688084063622,0.03367440413668592,0.05457788495906463,0.06997284708185773
exp_22,16.0,0.028870954373333355,0.007804280540537009,0.05152066803476122,0.03934397375280736,0.07809834771782481,0.001,0.002510334298768219,0.13101645679815266,0.02853789055037781,0.0748655055688699,0.05830513396946022,0.001,0.12813780255166896,0.001,0.002972849955962885,0.009822587680281939,0.0014474543168080526,0.37115184474166113,0.13905055340667563,0.20369991225120598
exp_22,32.0,0.004243378850548545,0.0017875456331051304,0.03826518744438251,0.01659621742001185,0.04874245967715745,0.001,0.003597323692826386,0.15269113993318736,0.009365329718073847,0.08079113647043058,0.025712027245554287,0.001,0.16306106002720952,0.0015930756504991164,0.0010070973397997417,0.0054123912728368286,0.001,0.3839984822738631,0.12345241402670593,0.24078860052700352
exp_22,48.0,0.001,0.001,0.03738068300184856,0.01057794361953503,0.0396192625645304,0.001,0.008444236949267058,0.15850640160259502,0.0017848452214358525,0.08243573521796006,0.011931009476534648,0.001,0.1709946714539603,0.001,0.001,0.005438249736440393,0.001,0.38893856956787465,0.11925081017644482,0.2507798803475292
exp_23,0.0,0.05250212821275715,0.009426235045076774,0.03793172953916803,0.07632896577314302,0.047435052416025976,0.05748095343819363,0.045875720059538196,0.07889689772515535,0.07650245176852884,0.030648316056614618,0.05885367969992559,0.06534058518470662,0.022439832614842736,0.030213375383557176,0.029308503891184518,0.0647042074572624,0.08606991673447742,0.07705800621361042,0.0961894989150362,0.08143707142061625
exp_23,16.0,0.012225066067532687,0.0013140794559034605,0.05383538842243646,0.03222295316132173,0.06499544615587878,0.002911523348512317,0.037282675245065754,0.14322846527206679,0.0266334792747609,0.07910680902663263,0.04922573120815557,0.001,0.13027836278717864,0.001,0.001,0.01042620946333302,0.004486201518468487,0.37022719124508824,0.12636389067213744,0.20857532414991836
exp_23,32.0,0.002574465494544204,0.001,0.04751849572707248,0.012836136072874366,0.0493222475638289,0.001,0.041635848135919876,0.15655470554948459,0.009495232412790502,0.07906361554987906,0.021330244418539736,0.001,0.15615419134923203,0.001,0.001,0.005024301008505045,0.0010631628215265164,0.38527674549466706,0.11959057851872765,0.23700476638155102
exp_23,48.0,0.001,0.001,0.046283334092903375,0.00653553410859338,0.0464207271980587,0.001,0.04874057303168661,0.16008731804987786,0.0011408769148679538,0.07701748628173051,0.011558577737956264,0.001,0.15586727165819247,0.001,0.001,0.003446572488769597,0.001,0.38679130998012634,0.11901277747296296,0.24790405479700686
exp_24,0.0,0.056794671461654136,0.07551800307807209,0.08169291417119288,0.007886627223490246,0.058849164896704505,0.07019192141020998,0.04908988913240199,0.07015183231388156,0.06241042828740226,0.10127313796771115,0.04032460805047317,0.03129287106224656,0.06207838878233734,0.01737895491918635,0.09365309552437222,0.057395803455037545,0.0696618468433148,0.040097644671787905,0.00593873429164937,0.03673614520695951
exp_24,16.0,0.009338871398255361,0.006379149751362359,0.06669734696807103,0.0021038430097740984,0.07228872168451578,0.0020652940782126656,0.035132561439311365,0.13099432220969054,0.014814854735241563,0.07846056529684578,0.039008164713036295,0.001,0.15971015947763198,0.001,0.002930739320408533,0.012687623662656284,0.006831581906839494,0.3897514344041818,0.09900241293250517,0.2311939633752829
exp_24,32.0,0.001,0.001,0.04786329582345679,0.0010248714462109613,0.053352978301848764,0.001,0.04483193740414312,0.15952757212900645,0.005388681399409456,0.07781472536958331,0.013972059988729248,0.001,0.15296792429221653,0.0014672020470144639,0.001,0.004569342450402494,0.001,0.3901267632266457,0.12435738265687396,0.24333512012351954
exp_24,48.0,0.0011441919648262603,0.0013914547389578288,0.043928467639244795,0.0017038922136348414,0.04584711134194253,0.001,0.04831499203941595,0.16327008405616864,0.0031199307141701518,0.07785785155355188,0.00700289236579932,0.001,0.15682336223648063,0.001,0.001,0.0028770114170689936,0.001,0.38998511153148263,0.12259171960809835,0.24885476802595052
exp_25,0.0,0.07422016361585883,0.07319975517769485,0.06369844237323491,0.04520797754436688,0.025116716280039433,0.01409591250455395,0.002704028905010083,0.07001747037264966,0.024615275281595066,0.011989232295685468,0.09045897277686776,0.07439630481414086,0.07867903253265802,0.08733701573393425,0.007932054367031946,0.05273602752261722,0.07165900283925532,0.07609792472557247,0.07642190906189142,0.010502650903923424
exp_25,16.0,0.023449574363775108,0.012869756840959992,0.04820803026423741,0.03178190682892374,0.07160028996377137,0.002426106692822662,0.0037434782993948828,0.12638504473654133,0.024954958422310193,0.06824191975501184,0.07424880320410522,0.0010493373673183919,0.12326893211474624,0.002861388890729232,0.001,0.008039861667222929,0.007197184161245305,0.36964280888136053,0.15190450672708863,0.19403235136404154
exp_25,32.0,0.005405693262834179,0.002053315400823167,0.038663390313566894,0.017326467036884154,0.04891772935572339,0.001,0.009072596859793182,0.15575496304172728,0.009406422863893354,0.08257567356878848,0.026628668892220857,0.001,0.15983342866463474,0.001,0.001,0.0038273145050902613,0.0017066215644584992,0.3827791236070019,0.12498777308015041,0.24116947184563708
exp_25,48.0,0.001028615578439471,0.001,0.037016555560558835,0.007326811201364969,0.03950769220829591,0.0010198546624340253,0.024154926812364346,0.15887300430316317,0.0037033867177819263,0.0824055679292204,0.011496975599391333,0.001,0.16460039620864342,0.001,0.001,0.0028190024639644816,0.001,0.3874356105240731,0.12111448105022614,0.250704021855201
exp_26,0.0,0.09175562689330112,0.007018960152247696,0.011391887589783371,0.05971511090659996,0.030837138775042322,0.05184232689574002,0.00423866939673724,0.002226522557617245,0.09365563966156028,0.03150909395401396,0.030514681035863796,0.06786897955501998,0.031177962276880345,0.03648256445520265,0.018352891778882118,0.008264122270260051,0.09915105385978717,0.04190786538949392,0.01709061800337166,0.006530564657060888
exp_26,16.0,0.013382379085541279,0.004784476993543035,0.038319470255658544,0.04662854289214361,0.0792971111152236,0.009379181686494714,0.011183732334915873,0.05947352236627765,0.03268679730499416,0.1045575775270921,0.09308775917600433,0.001,0.125575789657472,0.001588749353288843,0.001,0.004189332516095668,0.010597332922000584,0.34904305091222715,0.20515707236341724,0.17501699216359404
exp_26,32.0,0.0030792030021648178,0.0019601752567071566,0.03494847410209436,0.021050583187666824,0.0512065070061134,0.001,0.019531977960761077,0.1532690969033027,0.009287097454036037,0.0901097217243086,0.030924886276453133,0.001,0.15349442939509117,0.001,0.001,0.001,0.001,0.37937292622892077,0.13446695003687317,0.23376533232876126
exp_26,48.0,0.001,0.0020950310534378217,0.038793576424123066,0.009914498885452237,0.042798658573820175,0.001,0.03701924528719965,0.15941121859741472,0.0038008489359182412,0.08288923584176966,0.016190041169069688,0.001,0.16119175939600644,0.001,0.001,0.001,0.001,0.38752807384236204,0.12309439086327754,0.2474145886832948
exp_27,0.0,0.025768409362182935,0.05153687755291629,0.017708096502070544,0.03414251776963997,0.020951209718654502,0.0902376617188828,0.07576948421162531,0.015721625513423154,0.027350050729181438,0.0858254598532458,0.056274458962912166,0.026759484992266186,0.030522334393119254,0.0038959852779743035,0.0942055574207189,0.06730910041855932,0.008322153722012091,0.03942047912767725,0.09709904119002792,0.08584670936843211
exp_27,16.0,0.005643479529396214,0.006715113135776168,0.043268089423781485,0.033570235061152504,0.046701997157991455,0.0026832975193192142,0.05127115708738673,0.13602319311479363,0.018136842574133446,0.10053545477918321,0.04304254115774668,0.001,0.1284491198465408,0.001,0.001,0.014162386770675132,0.0013673300451460626,0.36176905817550886,0.1510100490006295,0.21318841960579885
exp_27,32.0,0.0032400663100395194,0.001,0.04392898952648042,0.012174617902707787,0.04386678439362329,0.001,0.04886765318212381,0.16054908458113987,0.005616433345670786,0.08071499763468852,0.018044156412848247,0.001,0.15561993722126566,0.001,0.001,0.005873615096919253,0.001,0.3824340030439271,0.12008861925327464,0.24113912314768046
exp_27,48.0,0.001,0.001,0.045876462966302746,0.006943387018621532,0.04499137609083725,0.0018829857837251809,0.05420260523832951,0.15926170862862482,0.0017966900884134468,0.07791507642418205,0.009793303287213145,0.001,0.15750327588572052,0.001,0.001,0.0032018479997270523,0.001,0.388377725962828,0.12021802675675769,0.2460894701394635
exp_28,0.0,0.09816689610887715,0.023361787228753095,0.06139108620371451,0.09225008849874057,0.08066577815439277,0.005734711438542338,0.08192665222954548,0.0756653610696849,0.023590573134032646,0.001,0.007476453997072504,0.06245689296852176,0.06659410478383608,0.031763591066285235,0.05596886533772279,0.08380281547731255,0.023283886096039562,0.05205822751444764,0.021091608546995516,0.06761001834719443
exp_28,16.0,0.021467273382613828,0.006248768915986493,0.06666426126694223,0.03276863902983029,0.09685431879782261,0.001,0.04328552464801138,0.13932931925570277,0.01428774428404539,0.004304528559807987,0.02924415549634139,0.0027379899517493474,0.11166493257893632,0.001,0.001,0.012093693976383772,0.0018440005664320626,0.3819859669875533,0.1239587144424565,0.21781102647948117
exp_28,32.0,0.006664487377331013,0.0028936157533879766,0.05136898610110549,0.018443033758906262,0.07583389999827245,0.001,0.041165082833020165,0.1566046266288379,0.007532476014213414,0.0180619180954704,0.01941951528193882,0.001,0.12608740351752837,0.001,0.001,0.002862601286945047,0.001,0.3870824905716551,0.12712493725225527,0.23455310534801735
exp_28,48.0,0.001,0.001,0.047579458475717304,0.01172639370026284,0.063370687571198,0.001,0.04562580478975439,0.16245745059988603,0.0029650337442841336,0.04805596654978311,0.008824224693931956,0.001,0.14054365156227558,0.001,0.001,0.0011348516082537333,0.001,0.38971029415197855,0.12318412371611721,0.24186485060250457
exp_29,0.0,0.04865610397307497,0.08977360032122698,0.015205752832265818,0.09417211882390154,0.03317894948749948,0.0050541412852968745,0.015442826300848376,0.059704250877568144,0.005648653593772113,0.09302263120753211,0.06721911018475557,0.0970111850476457,0.08049716641170267,0.010105344565595292,0.09309110638492152,0.03920528526955955,0.009991246906063248,0.08464607848938675,0.040203192470568465,0.04424723684260012
exp_29,16.0,0.009618969178035256,0.011292693502297014,0.03448453530830928,0.02734765406589185,0.05127213329728915,0.001,0.024584100106421036,0.13985241117496525,0.003958819535879924,0.09156625188398622,0.04493345157232939,0.001,0.14580209570599056,0.001,0.0025100365458526498,0.012288099938765498,0.0013784547609875235,0.3731273118309512,0.13666970800706915,0.22105836453822766
exp_29,32.0,0.002191124577806832,0.001,0.03899938876582295,0.01042076959351281,0.042694881336404984,0.001,0.03894561774364824,0.1591781452626389,0.001,0.08264174909793484,0.017072893762540012,0.001,0.15800839157167787,0.001,0.001,0.007027234110039581,0.001,0.3857853152654708,0.12428494658298415,0.24569287806990472
exp_29,48.0,0.001,0.0013686210200881972,0.04197037999321911,0.006801682789743543,0.0443543205923935,0.001,0.052062192530246174,0.16181447319999753,0.0010720858275386955,0.07759333701629742,0.008038532054802391,0.001,0.15783694466419534,0.001,0.0012854192562947741,0.0015762091524848367,0.001,0.3854157915913845,0.11983256811797835,0.2473373641826234
exp_30,0.0,0.07506894603550673,0.02204979039153519,0.049062015485511604,0.009825634752475991,0.07272279006068383,0.02497590331307143,0.07877309800451333,0.08801624507428447,0.0462019959776213,0.052767466676896,0.09261030838830517,0.06433950766321203,0.04040747039237995,0.04486224300509774,0.0029772723491753076,0.03320419829558455,0.03148327588218382,0.0736721457508951,0.05479919543379914,0.06636956665802628
exp_30,16.0,0.01745349058623267,0.0031079629128469236,0.04695231659836664,0.009815885881843314,0.06299521144355139,0.001,0.033414103468845865,0.14909204709521598,0.022682783741953476,0.09013902791230897,0.043846770445370914,0.001,0.12496480496556821,0.001,0.001,0.009297043638238313,0.003270997817656777,0.3776192435939694,0.1381480725635672,0.21314872229057744
exp_30,32.0,0.004461374507250033,0.001,0.04259584097956459,0.005975090632531667,0.045848852282324944,0.002978752304275978,0.04248560725044622,0.15989367145007824,0.008187206954651456,0.08365534627573415,0.016230734548626054,0.001,0.15802331024892666,0.001,0.001,0.004960520424883969,0.001,0.3844571884509135,0.12396711526997557,0.2416356373876314
exp_30,48.0,0.001,0.001,0.04342302805015198,0.00160179874959737,0.045025093929747045,0.001,0.04985531705742592,0.16236221779134638,0.0033522768409116757,0.07743660690324643,0.007383078220775285,0.0010843525015605362,0.1599715120223627,0.001,0.001,0.004952453475039406,0.001,0.3867411383500374,0.12247444552247683,0.24657982593879707
exp_31,0.0,0.06976374713011019,0.09421091739036998,0.03981928058620675,0.09475911956619089,0.031628762779734775,0.05307190258721781,0.055107114633167455,0.0399139118487988,0.050196903558305854,0.08877872644458044,0.03660490203477265,0.10189241480613513,0.032448792055321266,0.07705240433072742,0.017281217910931703,0.09893861176659782,0.024886448144465504,0.0859307172078021,0.06497634396093059,0.07642191581104227
exp_31,16.0,0.012226527257165637,0.0065555484299893415,0.05580216935918146,0.039024845256233766,0.06328963129401959,0.0017595776382244676,0.04127174993849148,0.1361058216785204,0.02392734010110972,0.07905524265723424,0.048354487202097014,0.001,0.1318110379081908,0.001,0.001,0.012469025175228368,0.0024243307716218148,0.366921302683748,0.13068159006872673,0.20631397979676325
