Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
exp_18,48.0,0.2439478129447146,0.10175211941019409,0.001,0.31331729255403384,0.07129117383908923,0.001,0.001634913593682793,0.010923890979102032,0.001,0.0641253777957995,0.001,0.001,0.13269615807575388,0.10048934802770493,0.3234430880527846,0.10428523919615595,0.001,0.001,0.0010679706109808034,0.001,0.04753525835155729,0.24153001532650867,0.003927996645107941
exp_19,0.0,0.012930269044641854,0.009961286811222917,0.021759172400284788,0.06475101620580474,0.03630165407908588,0.041004098574168306,0.019474447057474423,0.02364050054923615,0.03714816468173013,0.033314067963512786,0.06129910520828664,0.06319378625657913,0.0275481998408784,0.05505001817745931,0.09842685630317141,0.034939621326621095,0.08921059423186019,0.01815365022029947,0.016748845884061045,0.044247553247108176,0.008069863120284517,0.052098011720669794,0.0023245722132965666
exp_19,16.0,0.21563959338055944,0.08194378433915805,0.001,0.3044649074743174,0.11176945765950863,0.0012994724981697297,0.001,0.017361875345189987,0.0035663002144238507,0.08732666718804538,0.003600117762103174,0.001,0.13451965597284482,0.08182839861324165,0.32293951714828173,0.1307753869375369,0.01180482264223539,0.001,0.0038024306414527567,0.00957798756867064,0.015301531722647142,0.20921505814856983,0.001980441534625302
exp_19,32.0,0.23603013250396715,0.089768993097504,0.001,0.3138474133264243,0.08694575096763066,0.001,0.001,0.016274769134253905,0.001,0.07064663353764407,0.001,0.001,0.12413039985943514,0.09883035212244136,0.3241451816696921,0.10921932870986713,0.001383997629525849,0.001,0.0010997569866627672,0.002895543174994526,0.032634926192813274,0.23387313627101455,0.001
exp_19,48.0,0.2396688283039473,0.09376909977961555,0.001,0.3125936564341115,0.07766614408456401,0.001,0.001,0.01683817704445692,0.001,0.06801096224403763,0.0012995298689792588,0.001,0.12520455594197663,0.10378775998283311,0.3195067817727083,0.10190196524434961,0.001,0.001,0.001,0.001,0.045555751295291914,0.2388335223033089,0.001
exp_20,0.0,0.053584562914193244,0.06466608467757584,0.04994854535887267,0.03659873467437123,0.0303281162141136,0.04425243820998696,0.013447802503096304,0.08286926362253219,0.08250128520998601,0.07708057887695242,0.008918882847585921,0.019428351468350678,0.012702202641771273,0.07207000439036694,0.02968626223874566,0.07758339875681301,0.0017165952304050967,0.05859198249507161,0.0685482864202307,0.08277097881091054,0.05904546531637236,0.001835930740196159,0.0320877600592452
exp_20,16.0,0.2444361801951428,0.09067784948354604,0.001,0.2943700134326864,0.1162007409705396,0.0016149223655954645,0.001,0.019484591876166815,0.009557287998154395,0.12223182403078088,0.0025282401143818583,0.001,0.1380813454380544,0.07648364532767238,0.31426410916960057,0.1451605219914871,0.001,0.0013333780762829549,0.00862077806096121,0.012629297655677614,0.04389579557768522,0.13952698751778655,0.02705166971872147
exp_20,32.0,0.2338903985177041,0.09510647860968832,0.001,0.3155446746526004,0.09168050407490247,0.001,0.001,0.013031081215542447,0.001,0.0728721969686198,0.001,0.001,0.12954227104923352,0.08556332147305748,0.32283112738138864,0.10837731835905108,0.0016304501203273764,0.001,0.001,0.004555875477587747,0.04119905626538212,0.2296272071641296,0.013960188920417465
exp_20,48.0,0.24060404129666396,0.10161066849854086,0.001,0.3129733826561783,0.08024252172343242,0.001,0.001,0.01114228379254332,0.001,0.06265749465997689,0.001,0.001,0.1332632020511191,0.09615214132942947,0.3252135154156231,0.10400614420188244,0.001,0.001,0.001,0.001,0.04540388044509606,0.23822097891512387,0.00741635720387459
exp_21,0.0,0.053211865533549174,0.07584760647017182,0.06350627743942876,0.056906562002443074,0.05120493081150997,0.025453878771548047,0.07486105526539083,0.03276716371621578,0.0591635898711984,0.04861473183468846,0.016485351783919248,0.07539459811141551,0.04631559041576407,0.08603035992152455,0.02646300154880618,0.05497936372695156,0.08087107791976372,0.02395417871159529,0.07107837608219152,0.020655059706914676,0.003328757128797919,0.012728690501692187,0.010348143441243261
exp_21,16.0,0.2352626996216802,0.10951051883432181,0.001,0.319837818276618,0.08528657354448388,0.001,0.001,0.012681513067878689,0.004866698811313871,0.07099935448235102,0.0027352819987916136,0.001,0.14250481829260106,0.07553027863550059,0.3421086273732756,0.1172953739693429,0.0032165423525183164,0.001,0.008218840801619692,0.006316551168557676,0.005926756055639969,0.23963642640455118,0.010485051414541077
exp_21,32.0,0.23226305736348543,0.09812260132988558,0.001,0.3257312274744259,0.08109168244790267,0.001,0.001,0.011653564006008347,0.001657740688843311,0.055642191669900025,0.001,0.001,0.12211232106242084,0.09021647923477728,0.33762095765232836,0.10538885592794801,0.001,0.001,0.001828359515508697,0.0022632183711978593,0.013348594535342439,0.24297599191693814,0.008490930710068009
exp_21,48.0,0.2364822804522912,0.09780310802650563,0.001,0.31879239632777273,0.07766696375451364,0.001,0.001,0.01487000298484648,0.001,0.05603007561404553,0.001048655101364016,0.001586500590077382,0.12367637893048553,0.09810022466288287,0.327626559896919,0.10064490646401306,0.001,0.0011527282924864342,0.001,0.001,0.030607728735862778,0.23934302975098737,0.0035806837838189354
exp_22,0.0,0.04138656600410513,0.03105614778225838,0.02485868647762432,0.009171423478544922,0.04614885076026566,0.07395209397042178,0.015320749158930929,0.05265369729006356,0.03209048957255771,0.05234023373801567,0.0266936525894292,0.0808597268764133,0.02118601734841589,0.040224325508143435,0.014983941358316433,0.013234627506011478,0.005472940031310405,0.025136831304592197,0.011010221249883502,0.07751436469306551,0.02754707930397874,0.05155979124638512,0.04712861462619618
exp_22,16.0,0.21574275878406843,0.1306419160487873,0.001,0.30862203732711985,0.1202799521128107,0.001,0.001,0.0042612428150799395,0.0011952308777812522,0.07385440971791371,0.003729399613676356,0.001,0.17499365026061958,0.04730387083086547,0.33911746614768645,0.12552854573740677,0.001,0.001,0.00378254256107947,0.0186095151258153,0.023760322138236676,0.22250272615951489,0.05042329567502372
exp_22,32.0,0.2263348245668743,0.1184489309552071,0.001,0.32685134267126165,0.09075932204516414,0.001,0.001,0.0032925554106675017,0.001300432693984215,0.04661586414491133,0.001,0.0021205415823838275,0.13972474019692926,0.06355860926222891,0.34167110120443195,0.10484351859456206,0.001,0.0022107049483341998,0.001,0.005048068076085454,0.024435495387484078,0.23499311069914675,0.030579448085466913
exp_22,48.0,0.2327134202220252,0.1158759112863535,0.001255652188575319,0.3259417670277654,0.08060771592635897,0.001,0.001,0.0031473611414525966,0.001,0.043510776270137594,0.001,0.001,0.13612948537183944,0.08203362220215961,0.3377042740907074,0.1017629534380102,0.001,0.001,0.001,0.002230443442084422,0.030772209182120678,0.23932868124486112,0.020587554413481347
exp_23,0.0,0.015943357277210288,0.05158153577900842,0.0636493077106334,0.02387234342119041,0.008188284254064275,0.07948333124858524,0.022844749747209528,0.030419964738422643,0.03192380290488778,0.006408537190950225,0.02448878610692004,0.03274353151885634,0.0489783099826128,0.0933269006919181,0.017073522141969583,0.08586626271807116,0.04356444994623287,0.046254520677098586,0.030218234245134076,0.0591081711121731,0.06308167285399839,0.04117251024895694,0.06680803850531053
exp_23,16.0,0.24079389920164396,0.13334442194985238,0.001,0.3205639766527322,0.05848290211621786,0.001,0.001,0.00530491770940693,0.0033724110995186946,0.027570569399842162,0.004904347294784988,0.001,0.1686920080712093,0.07208754562148607,0.35123050952119134,0.11645743791143051,0.001,0.0021721571658509975,0.009460934881192222,0.01862165756978721,0.017883654572859828,0.24916269467642446,0.041134275276352564
exp_23,32.0,0.23554797067821875,0.11446284601025086,0.001,0.3294672616544788,0.07164696410385812,0.001,0.001,0.003527556710084804,0.001,0.030518470136033975,0.0015643670700244445,0.001,0.13439581624931607,0.08250713624102841,0.34545277653496,0.10394685389704922,0.001,0.001,0.0036636827087581187,0.0065926450862066,0.020925688566399654,0.24424006451343858,0.022376650837691633
exp_23,48.0,0.2378019037029802,0.11045406427973264,0.001,0.32398123083401764,0.07110208743486393,0.001,0.001,0.0045690327105698285,0.0014080694765466431,0.040463784081816424,0.0021495084006451512,0.0014443884713445218,0.12977162993214944,0.08993716762565246,0.3363378614656724,0.0990142769142477,0.001,0.001,0.001,0.003439454799685916,0.02939916868446323,0.2427037182237141,0.012124337158441328
exp_24,0.0,0.07379496216853818,0.09593172863404065,0.09072732004888957,0.047444635091790456,0.08586976378661597,0.008487899767020746,0.042817847300168806,0.03578875968178414,0.0018074262143782422,0.0388534838195669,0.08931731229837873,0.08971551024430292,0.008706978370100255,0.08265523337596577,0.021679884093272598,0.08407587136792491,0.010471557278032749,0.03486573461137539,0.10011284755861952,0.012090563594251664,0.02953120633427549,0.038057682488529046,0.07493277869554382
exp_24,16.0,0.21432840188131308,0.1295123730895393,0.001,0.32644166317581086,0.09414290395165498,0.001,0.001,0.010524103549605378,0.001,0.05030124150211255,0.003313675599679451,0.001,0.13377582573089922,0.06884660193389641,0.33372522524769327,0.11248300629254246,0.001,0.0030733613955397066,0.017712661981148146,0.0065810655159219645,0.022422286353258443,0.23628290224966844,0.023646029963190273
exp_24,32.0,0.2312142917522955,0.11287450877528762,0.001174120477103487,0.32399672477517794,0.0799232029142525,0.0011437044782024348,0.0022911420917560354,0.008854488421620135,0.001,0.047523855591080834,0.001,0.001,0.13469918905012215,0.08429107696717388,0.3349205756458741,0.10265816311110701,0.001,0.001,0.005281718132034081,0.0010559812064434716,0.0284458455520018,0.23959150409759047,0.014595355088216327
exp_24,48.0,0.2377670172333319,0.10723365324931947,0.001,0.32011257479509914,0.07357552557054631,0.001,0.001,0.008029507200089799,0.001,0.05211993963231164,0.001,0.001,0.13153637109432456,0.09219350885768977,0.3301908504644309,0.10136311211434437,0.001,0.001047548510239852,0.001,0.0015873945085644937,0.03817039072175216,0.2433484679369267,0.007057669198964383
exp_25,0.0,0.036819201604114775,0.05567470761959268,0.022456033659565083,0.09348089451773019,0.026437988112866323,0.05887911216620103,0.029537554890789606,0.04614806687195863,0.07538605495353641,0.07192910405352816,0.00221399081592588,0.009973837020840452,0.036586355662279246,0.06564078302573181,0.07381225650413556,0.03929350298318629,0.021175925213252584,0.05515134695113359,0.08552336370190276,0.09063519395812483,0.019294470215441246,0.0036475381037785392,0.0803012361483453
exp_25,16.0,0.22664241715549488,0.10424049391263988,0.001,0.31806700793996334,0.11560187130124021,0.001,0.0016318180872258812,0.010716167326028984,0.00467586049546771,0.08077232353381286,0.0010497314711578342,0.001,0.13776286107556085,0.05604712423194591,0.33898222151218316,0.13133518380167017,0.002938813361880118,0.001,0.01042532560838676,0.009026467938292261,0.019042501843374346,0.18527527403980554,0.04520178393343888
exp_25,32.0,0.22521170721959496,0.10841043168420068,0.001,0.3240008666544899,0.09288979850506247,0.001,0.001,0.008514648820074307,0.001,0.05496156469080731,0.00107368914589394,0.001,0.13233627516370167,0.07352663107158636,0.3349916853974718,0.1060953782358405,0.001,0.001,0.002932380067782721,0.0014931792247152601,0.02369737235539068,0.23174220410610874,0.022345271914759036
exp_25,48.0,0.23429889098736756,0.11046108759365875,0.001,0.32293510315209006,0.07863355178459296,0.0010945010522223101,0.001,0.007858525893666512,0.001,0.04991963253568767,0.001,0.001,0.1337625803790533,0.08760385360245149,0.33200255385481786,0.10113972678645465,0.001685199915889745,0.001,0.001,0.001,0.032851503590858366,0.23934238704523733,0.01292380339640128
exp_26,0.0,0.06419739874321266,0.0036122743805984524,0.098876048130426,0.057467200971051534,0.050574561537871925,0.017416373579592834,0.02467372161585053,0.08821315991823706,0.02658058173729431,0.02796664725403572,0.042368651044162854,0.07425908432293243,0.019458352323887578,0.03958035761864356,0.007010724421538852,0.07139485977084092,0.053168067025711516,0.07678631057369151,0.07336478881383819,0.05103310381181232,0.045924463705149715,0.08896367003424896,0.013185880766252975
exp_26,16.0,0.23405912024920125,0.05547089735842502,0.001,0.2843844758888699,0.11169708116260496,0.001,0.001,0.021124505438950184,0.001331998187651982,0.0970765187844745,0.008947339835175318,0.0012175756954206913,0.12108068144306303,0.1161615281354104,0.29243952526735795,0.13201140198588368,0.003472358107948997,0.0010979772569633668,0.022938956307775298,0.024472187359564752,0.050601529549549384,0.19781428872618695,0.00641978341037076
exp_26,32.0,0.24005425973387534,0.07874144864225825,0.001,0.3047146862078156,0.08680119254368195,0.001,0.001,0.016170644656113328,0.001,0.08158086332230809,0.001461158182531547,0.001,0.12126870037436807,0.10722791509924459,0.313626560459451,0.11262924024761688,0.001291571537728338,0.0010323283070276358,0.002615839597829893,0.006970942970189981,0.05218820348201175,0.2245041372763547,0.003177820889620792
exp_26,48.0,0.24420358707695,0.09063799482610808,0.001,0.3081488967891726,0.0781539887456881,0.0013113407011219214,0.001,0.015207390833920587,0.0022677819787788865,0.07504882339696288,0.001,0.001,0.12970776304240428,0.1065051727610727,0.3156050225580376,0.10585485825092952,0.001,0.001,0.001,0.0038030014079027032,0.053362801867473164,0.23647659632816015,0.001
exp_27,0.0,0.06788232071121487,0.002675387666357002,0.01762143058389518,0.07994484295517265,0.018152462890368586,0.001,0.08296876482872163,0.06809357212065599,0.021651594886214952,0.013761225415614437,0.05711752814907098,0.07934955894866763,0.0588230762411704,0.055081277135050115,0.09031909840727798,0.08508504250879237,0.07522481718936641,0.06825334636459997,0.015283946656407749,0.07912147107443265,0.07809964021848101,0.09265575700175939,0.08851470021077659
exp_27,16.0,0.23632888992341922,0.047077820032891966,0.0022546888591606353,0.3012670452673978,0.1083940758035223,0.001,0.001,0.01651543023373431,0.001,0.06456136185729774,0.006339860929025095,0.0021100889855830297,0.11822497741085919,0.1017822644849103,0.3226110741758941,0.1306404298177354,0.0012152592122319688,0.001,0.00812796551140417,0.020601591704036876,0.038884670267741,0.19184947413453243,0.031067296850565407
exp_27,32.0,0.2364473450451927,0.08408231530538919,0.0021978673261134453,0.31028726387020894,0.0913472584245649,0.001,0.001,0.014841159592226694,0.001,0.06959692041829407,0.0011670257112246063,0.001,0.12020979924051378,0.09939581595849355,0.31802235893841946,0.11264489017552573,0.0019709342455514747,0.0011675868342166705,0.001,0.005861460548110139,0.04324577459993036,0.22347166648304387,0.011510955737935027
exp_27,48.0,0.2403174235558538,0.09688668638070898,0.001,0.3126192342553356,0.08172585251157058,0.0024753644948296593,0.001,0.013524593377315599,0.001,0.06690019849697279,0.001188800076540375,0.001,0.12882970778338845,0.09992882257984656,0.32096774427867464,0.10568869704583092,0.001,0.001,0.001,0.003979334549793399,0.04800451427891356,0.23622914459240812,0.0063729705940536365
exp_28,0.0,0.009789290773141697,0.0955037700249987,0.09157421574871254,0.08333197059484047,0.09494554598658725,0.0055842768275340526,0.09148082316925765,0.05362954268144906,0.009273680615548719,0.052071541981431525,0.01429296388883385,0.03898640358431221,0.012689161442999192,0.05339340342965221,0.08529287347036765,0.02779606772636781,0.0929103539803577,0.09082172681005374,0.0769872021573491,0.04354478626978422,0.07912032127530357,0.07846846271881486,0.02489249016086726
exp_28,16.0,0.19641789253793224,0.15259440901388585,0.002257627691827678,0.3179848104603614,0.09442821691496826,0.001,0.001,0.009528596916604676,0.001734554183519542,0.044918379162373304,0.0015636623738713629,0.0015363545862407191,0.16100030344890573,0.050314160119215995,0.32609474791427223,0.11850125290304299,0.013388289500842941,0.0036617380530097445,0.015425890450992838,0.008916178350889214,0.026036062579670623,0.2353301065552814,0.014269878071790936
