Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10
exp_147,32.0,0.12955900496928172,0.013642716929251624,0.0035153777185253725,0.14220223358441972,0.001,0.30225003981968596,0.11414375555935459,0.06299510891619373,0.044435091197995054,0.060296052348587696
exp_147,48.0,0.11147607517370309,0.00413769835442521,0.002424470525169563,0.15365429451942705,0.001,0.31471846322844743,0.11171245335990264,0.10445643022005735,0.03368278383763631,0.061992803689401486
exp_148,0.0,0.07198675651521796,0.0703650254165878,0.10162830621545244,0.03216236027545884,0.05667349354450949,0.045257741966247336,0.0016470950110747341,0.05854835359995411,0.03203997184762521,0.08537956701356007
exp_148,16.0,0.16840911950468962,0.0206645107006483,0.006328808945506204,0.14051913144429598,0.0034419330251680537,0.3390620951818238,0.045337425676459604,0.09611630575126433,0.03305522442959194,0.05007447558352303
exp_148,32.0,0.12102586159770279,0.002715937824883177,0.0013497310091491915,0.16287123948665272,0.001,0.33608209797518596,0.09751299707885358,0.1116892156761823,0.029350258516657887,0.050712089973428666
exp_148,48.0,0.10420795367994556,0.001,0.001,0.16217037533676873,0.0010373562250569777,0.32670250905701353,0.10828247360061036,0.11637790991592838,0.02612506111050414,0.061118190071104514
exp_149,0.0,0.1000011843759395,0.06553688650285606,0.059950974518055186,0.04117857693658694,0.09572274911197276,0.08495167698447276,0.02127541835970671,0.040443113287268316,0.011526163698196073,0.08358225893618691
exp_149,16.0,0.14407168358580855,0.02549171111106729,0.004709599960984347,0.14537981007261094,0.0027124003581912443,0.3118806979494805,0.10875771058067628,0.08134059360303984,0.014734421237697469,0.058255069165328716
exp_149,32.0,0.10966599085652418,0.007304041019412192,0.001317912228916534,0.1601877972667093,0.0015417942106910206,0.323534607642833,0.11396917498032115,0.10770214892452265,0.015122189169756842,0.06105410972137454
exp_149,48.0,0.09899281192863206,0.0016015840811967397,0.001960510096073178,0.1613728922732942,0.001,0.32282983137475507,0.11319971312136054,0.11637715515264402,0.017411983599828776,0.06336243458647803
exp_150,0.0,0.07994777966208878,0.030239831583343677,0.05385411282293745,0.045842630220828996,0.007652502952101341,0.06020717534866902,0.04974590201062051,0.029246518302447816,0.04354513445935046,0.059522181186609534
exp_150,16.0,0.13050594335630664,0.022103177515787664,0.0047465629282884055,0.1301482625166525,0.0014376562065202237,0.2881837488225428,0.12315850902425977,0.07487086511833198,0.04507985345305177,0.06579122226232832
exp_150,32.0,0.11098149049841446,0.007431110646705934,0.001,0.1533361688490664,0.0018771282803368113,0.3133195883024461,0.11341742624965484,0.10342434485914452,0.033656303064167496,0.06453088577501694
exp_150,48.0,0.10290493793134213,0.0013277486365403047,0.001,0.15715928956195366,0.001,0.32186476788512813,0.11231152289135571,0.11382516717332337,0.029660088683013872,0.062021347754442714
exp_151,0.0,0.06000817033209488,0.06900409751796019,0.04340464055997943,0.08963495601505764,0.08482816414825733,0.0191129313778918,0.015790971619193128,0.05365382837559054,0.060649164580940364,0.030732372985066585
exp_151,16.0,0.13346861090784848,0.025811262982375675,0.003997064548315989,0.14753016196578825,0.0031692861868959157,0.3090655097575326,0.10346130991297331,0.09191153785893788,0.04733462647811679,0.05886738971987739
exp_151,32.0,0.1101763578014519,0.0056971207943497405,0.0012593478838593994,0.15507195265528367,0.0015375314950453868,0.3195453434159973,0.11101043668818576,0.10873413708814143,0.03187585684911224,0.06211732183895649
exp_151,48.0,0.10100641335888394,0.0032343445327842066,0.0012163537260366335,0.1569864773596711,0.001,0.32159402437135814,0.11119257034214232,0.11651589491409041,0.027316746241004372,0.06625419126468042
exp_152,0.0,0.0333702862502405,0.05715255003496653,0.020010631194614863,0.06281160840104187,0.05428995417776693,0.022865530225667067,0.05299793891864103,0.0912893772720383,0.04470074706557609,0.003870556743526658
exp_152,16.0,0.11120286477415012,0.01997879787935331,0.00399956953893795,0.17005185668908684,0.0022946757973938267,0.3116148913457186,0.1194793190858381,0.10097237734893254,0.0574928607694298,0.024356580649496414
exp_152,32.0,0.10643665688861997,0.0035646985875877283,0.0016970330356329078,0.16525926635008417,0.001,0.3239832559037638,0.10712284107742698,0.11399514409112728,0.03922265555048683,0.04962797905708492
exp_152,48.0,0.10355247721567645,0.0013030046002076368,0.001,0.16084930511845216,0.001,0.3240944101753731,0.1101317365311921,0.11612848918154274,0.028797690584268964,0.05853019905653607
exp_153,0.0,0.019687205150192757,0.04691225754500958,0.0624501388651473,0.005735548364119155,0.0243694559586728,0.08373400823398722,0.03730566806104546,0.07484384194789466,0.027672937356912338,0.03885956518349224
exp_153,16.0,0.12831999670944574,0.030553277303953442,0.005774469290779146,0.11850740756992138,0.001,0.28688019290690825,0.12630150160405196,0.09054153176915018,0.04069385697347524,0.04525181838752845
exp_153,32.0,0.10943612939865346,0.006683597623714016,0.001,0.1587033149293773,0.001,0.3179702128791402,0.11345334829457536,0.10673324416344855,0.03167079417158516,0.06006755085298518
exp_153,48.0,0.10039422494372414,0.0025866992949358405,0.0010123629725210521,0.15969282718354036,0.0018693988146676872,0.3227662165633778,0.11228418102017877,0.11480282750956415,0.025291421022254495,0.061927086969869094
exp_154,0.0,0.023085490269330485,0.01950420701250711,0.0866903519921297,0.06152730237787189,0.09202321654225143,0.09295131763703884,0.09407342652572097,0.07376072042564565,0.017454726120884625,0.010608896236371549
exp_154,16.0,0.09431812945557985,0.006503379121303953,0.0072199330914389966,0.17205500178429442,0.003548234574128138,0.3207143035088653,0.11888715355509617,0.11694895777441054,0.02767496287132242,0.0361997321487286
exp_154,32.0,0.09927267791164676,0.0022397811426567637,0.002009406198590356,0.16460606996904192,0.001,0.32725314915354886,0.10973619741844304,0.11605499610538357,0.025896559924950602,0.055896825432503065
exp_154,48.0,0.09915723649255063,0.001,0.001,0.1605282892821216,0.0015555127826822166,0.3283872212922406,0.11081472228669177,0.11701647479508358,0.02226322093668311,0.0615772069077674
exp_155,0.0,0.04172867291201369,0.0038099615613449273,0.021127216240823803,0.012294494822942334,0.08549807275218975,0.013577844818009235,0.05392336318659967,0.03265814092801801,0.07256600105969956,0.09061717632453224
exp_155,16.0,0.12936989805180593,0.02027216302905522,0.004285878385724368,0.08566436666538496,0.005012201951278626,0.2408127151060699,0.14531856824312533,0.06781082118247637,0.06659563784876486,0.07314612719350959
exp_155,32.0,0.11402737122065756,0.010353908362501867,0.001,0.144515510939171,0.001,0.307329180994803,0.11965660935861375,0.09646254398887617,0.042261906189181055,0.0632196319975251
exp_155,48.0,0.10418110823165776,0.0035740737698854268,0.001,0.15588264846778335,0.001,0.3186322354135332,0.11298429915044922,0.11135176097356718,0.03297808402990706,0.06527679763145573
exp_156,0.0,0.004484129304085925,0.03269720606167578,0.01713725994762474,0.04059838117868567,0.05362577363488495,0.029692276957721468,0.07152154668937677,0.05078763148886694,0.04498312669795656,0.08728082026293783
exp_156,16.0,0.04123581645309292,0.05466734340027101,0.001,0.1280131730952529,0.0029092726710723974,0.26641521863283224,0.13974550664025837,0.09244559728946175,0.038212396912266106,0.08759032604355677
exp_156,32.0,0.08616417007533667,0.021922363592672287,0.001,0.15348776825726,0.001,0.3087947274490181,0.12025900917910068,0.10881358680129141,0.02525608180763045,0.07569554033897413
exp_156,48.0,0.09703131143655434,0.006744075965873364,0.001,0.15662768543365302,0.001,0.31880861106020936,0.11468467768119205,0.11486190890560677,0.020925462278923387,0.06807204623103146
exp_157,0.0,0.03201412820481117,0.05977129059523684,0.04612429138449832,0.0506439587708896,0.05124610499166913,0.06180784794577801,0.0883555428707038,0.03911413053283028,0.038428804053200885,0.04791008773558125
exp_157,16.0,0.1107173592092618,0.03420673357160359,0.005098745307985763,0.13963673070153326,0.002251395021259284,0.28740852056166594,0.12875689563575682,0.08358727068361115,0.03736735349431318,0.07039877363265984
exp_157,32.0,0.1068659893536942,0.011383878061521243,0.001,0.15325236927599423,0.001,0.31368523140886795,0.11670497721603122,0.10437557440675196,0.027571024017901388,0.06626463396440563
exp_157,48.0,0.09926638482367679,0.0046328391214821175,0.001,0.15784584546377387,0.001,0.3214717396267523,0.11432464579604477,0.11427397582663712,0.022683257597501796,0.06521313899497236
exp_158,0.0,0.057092860757776476,0.025235925442828284,0.008323703498681088,0.08474240499005978,0.048521930596602876,0.05200823158771955,0.04118501744612922,0.05050231642628486,0.03132432573667234,0.08383110677532392
exp_158,16.0,0.11247991617852607,0.02283733184905779,0.001,0.1445060663215949,0.003266544403442332,0.3010021330498666,0.11970453276385895,0.09438290188631043,0.03277462014733832,0.07441337489617385
exp_158,32.0,0.10493531012601638,0.006530596635369432,0.0013501061890103202,0.15848391486364083,0.001,0.31661152174888374,0.11566288243495292,0.11078113252336848,0.024333994604360958,0.06736137393138493
exp_158,48.0,0.10102607336578785,0.002619112564852921,0.001,0.15887697138533766,0.0011851774926354456,0.32132117340880184,0.11392193571624887,0.11449065125735983,0.02307168933625101,0.06368544318456411
exp_159,0.0,0.04566524706616327,0.043076417380482596,0.07069005599588458,0.048461031435378214,0.09705101497358842,0.030297061641516458,0.03450803495592881,0.03446498403266944,0.046061336573522293,0.02764454232290003
exp_159,16.0,0.13270319919276516,0.024348962604849207,0.007480800761721651,0.14258485065289547,0.0021520760853799463,0.29612654472539496,0.11675152218936154,0.08210255617601192,0.04946493064194593,0.05580007957783391
exp_159,32.0,0.11136640028315761,0.006714760494459494,0.0016300096898607967,0.15520515688727335,0.001,0.31782717226113494,0.11297815066338583,0.10566916153664772,0.03465566020242269,0.06408949674436282
exp_159,48.0,0.10128783535967587,0.0010892075783419809,0.001,0.15750546605102425,0.001,0.32146501459813104,0.11005782609467167,0.11485123203674506,0.02585898372271294,0.06493102659266327
exp_160,0.0,0.08003014924631356,0.09661696480070249,0.05092646180964421,0.037643724867979955,0.04291215032215977,0.016188981559527815,0.038583478103482706,0.038834932988336186,0.054553623883134034,0.052265227325351375
exp_160,16.0,0.13552331352582628,0.041807458745988596,0.004835694682635286,0.1304650173365346,0.003438295159608459,0.27043676678504974,0.13274085902384014,0.06546331393420167,0.049374340687312536,0.07156843483677212
exp_160,32.0,0.11234340102486291,0.012756331500198894,0.001,0.14825859746913458,0.001,0.3108928960375689,0.1159122201798968,0.09667223552241191,0.032124012892950846,0.06625722644259278
exp_160,48.0,0.1055959695364621,0.004186388262168233,0.001325949238275963,0.15740619204696926,0.0020907062241960588,0.31874654669347036,0.11378092210629791,0.11328833600967965,0.025967761618192246,0.06535478496337524
exp_161,0.0,0.0375963985250196,0.05199596770571232,0.007319240542106984,0.036993827162264556,0.03212131883938844,0.08847271189174653,0.009586312392506242,0.07249385308733547,0.05955227348710742,0.01895430678716091
exp_161,16.0,0.14084744779606356,0.014130132947951516,0.002847905920006811,0.15951184757952397,0.001771896268758681,0.3350844089784001,0.07726922049991108,0.10455968790902025,0.052850548893805006,0.03406924365013646
exp_161,32.0,0.11358892780942759,0.0035290718372720646,0.001,0.16541550266580837,0.001,0.3303555899277983,0.10347529672857939,0.11342915415684993,0.03739959997130168,0.04984996832788316
exp_161,48.0,0.10127769493157639,0.001,0.001,0.16136705616058958,0.001,0.3262621908049188,0.10897247714907618,0.11590312612248611,0.0294257662828407,0.06022426250397014
exp_162,0.0,0.023439246496121353,0.07880416489978455,0.06741708323667249,0.03600177753135891,0.0781369471414886,0.07049417627864375,0.025902090910079854,0.06925231796582611,0.015213490509923383,0.05431057584019338
exp_162,16.0,0.11585958862627463,0.028911039583302742,0.0033310304903211613,0.15126668162322046,0.0026181581210571363,0.31005158154969786,0.11092638327583278,0.10069022485936303,0.01689898688957505,0.05954970366168413
exp_162,32.0,0.10456324359312956,0.006280558779456571,0.0017410510627279734,0.15946293731498917,0.001,0.3239000033439519,0.11430717275871954,0.11256471649570066,0.018766592990076266,0.06451658203999114
exp_162,48.0,0.09807116918636793,0.0032643087701054044,0.001,0.16152047838635014,0.001,0.3224475683561016,0.11362475131223301,0.11739823880072797,0.01801057623544752,0.06610302773706653
exp_163,0.0,0.09837470806454596,0.044849625240603985,0.08222583927514775,0.04163393181873104,0.04937854875684009,0.09823288335882047,0.08309844201207792,0.006378307728601984,0.06155621751580317,0.08744756690425394
exp_163,16.0,0.14997046693964686,0.03347406850655209,0.006842475327187419,0.11755408963254486,0.004091272899891196,0.2741462536965955,0.1273747838789759,0.028764767068256404,0.04731548536977115,0.06735691045240418
exp_163,32.0,0.1251215246835603,0.015060521195605586,0.0025539046668677954,0.1453745726003931,0.001,0.3041268597002506,0.11698041057775402,0.07840047929115324,0.037694337017124754,0.06356263267992372
exp_163,48.0,0.10443799314276467,0.006841687372478798,0.001,0.1554808620280638,0.001,0.318209766089921,0.11356005144842853,0.10751581578392165,0.030954259778867087,0.06539160646352361
exp_164,0.0,0.005661491191216901,0.013220849841085165,0.05368465091301129,0.02166579208158215,0.055739905626164515,0.08977368143331298,0.06516465233104317,0.06998581052706937,0.09178776693357231,0.0708752117457136
exp_164,16.0,0.05484339452926521,0.019396188282564494,0.008093769441528849,0.12704119302310896,0.0017091964597124754,0.2821640413925673,0.12724044603564885,0.1102792277964556,0.05312282162248491,0.07005696703423704
exp_164,32.0,0.09023862260045169,0.007957579649698803,0.001,0.154248162974967,0.001,0.31368594584975384,0.11300923854729843,0.11507709855577583,0.03360449719391361,0.06851107462560625
exp_164,48.0,0.09744270026462822,0.004001670682745324,0.001,0.16022937923022285,0.0010841857676973223,0.32141261865377274,0.1145253560430703,0.11554491595686649,0.02707180901459417,0.06561234542828503
exp_165,0.0,0.04606273608882333,0.0657486757849864,0.001,0.0023695960301162444,0.03422197607237961,0.0809198398973821,0.06508385478044916,0.03869984435102039,0.08654244144516472,0.024769563981835996
exp_165,16.0,0.1735661419079794,0.03969256706278785,0.001,0.06690374946043952,0.0021778533750158604,0.26133687168680203,0.13113954545933687,0.05383932794807099,0.06938116331074483,0.0337460624772227
exp_165,32.0,0.13018323069140994,0.011870694826677696,0.001,0.15102550529066944,0.001,0.31179198232446215,0.11347489844419244,0.08781097889881775,0.04982343534834689,0.04954611965587457
exp_165,48.0,0.10808644720755303,0.003255519196260094,0.001,0.16044660710393913,0.001,0.3228726775614065,0.1106688726043145,0.10780260766531856,0.03720626121279959,0.05823608936026061
exp_166,0.0,0.01022768516345419,0.08907030194908225,0.03331919614234666,0.06046671641093214,0.001,0.09592498755333656,0.03285876737431193,0.04468058053880096,0.08724687928140548,0.037412334721042634
exp_166,16.0,0.08334080206041992,0.02803415216027496,0.007374463935906092,0.14907088018485962,0.001,0.3051537511590778,0.11073835038213277,0.10192322884100591,0.04710549115272358,0.06146887247626155
exp_166,32.0,0.101107040759035,0.008479584828470194,0.001,0.1565411180205062,0.001,0.31878822949520585,0.1129612772107512,0.1138584977941882,0.03135775927164998,0.06501663930358864
exp_166,48.0,0.09979704270650744,0.003957691890536364,0.001,0.158833059315665,0.0017636285187527766,0.32197369961103844,0.1109846734888648,0.11417210834864028,0.024777903970993564,0.06427761208419423
exp_167,0.0,0.060162438856697954,0.010238911267830898,0.08399151384922252,0.06433519243475903,0.02134426679678652,0.007521513228434297,0.029192510514597213,0.09840375292802289,0.06479902279211404,0.016988136474883994
exp_167,16.0,0.10630198832236112,0.008833950345073243,0.010038101098834339,0.144928418048071,0.0015661314060427748,0.2787026223224391,0.1316185842306564,0.10280069277915899,0.06826831128076698,0.06511757307706287
exp_167,32.0,0.10234195601991125,0.003560186782113368,0.0017876961454891338,0.15348497187022964,0.001,0.3149449782156047,0.1124446575672086,0.11097539486701932,0.0399458115117645,0.06583562850781854
exp_167,48.0,0.10026082069514632,0.001,0.0012525908703832915,0.1581503396449772,0.001,0.32080301067845685,0.11204803451458309,0.11679737126838553,0.02962138943126795,0.06475358025488107
exp_168,0.0,0.04097924482975552,0.07352566963701918,0.08469306113138944,0.07207698560119477,0.018357982672168857,0.0607868339883403,0.006255170383215149,0.06143178631590435,0.005035911529472906,0.001
exp_168,16.0,0.1349945424452722,0.008731909383579397,0.008852533820347319,0.18732453854523448,0.0023617966631665735,0.3584176988707866,0.08092392041663822,0.1137651898007663,0.012133310610881333,0.0028984848746386738
exp_168,32.0,0.11356377024328534,0.001,0.001,0.18707283902225852,0.001,0.35004459347263567,0.09997583743486384,0.120683139293889,0.01772781222585386,0.014945412322646979
exp_168,48.0,0.10616524875527476,0.001,0.0028390605752025445,0.1783788071634811,0.0016061202927118805,0.3397281979234049,0.10357199844561277,0.12143835704762386,0.025160338499259992,0.03605733532761472
exp_169,0.0,0.03285846669481899,0.03847168172852461,0.06320108190355005,0.028193231808928288,0.03999753530181645,0.03824822296657067,0.028610905250764464,0.02478671754871125,0.00323752277040726,0.0928929168342203
exp_169,16.0,0.12814575527051708,0.03861860041133002,0.0040129047917955366,0.1265947628717948,0.0010741238544480832,0.28475259014745774,0.13061796325144784,0.0710393017646558,0.004542551899449337,0.06824925165587539
exp_169,32.0,0.10773483487318211,0.013921299955687617,0.001,0.15670088779652588,0.001,0.3173202362130291,0.12092148346866426,0.10177893655035923,0.005380461729102111,0.06640618370804718
exp_169,48.0,0.09973264388733036,0.005873971648154269,0.001,0.16039201677112666,0.001,0.32299563506675094,0.11564638524609248,0.11501457909058517,0.007680891244149143,0.06598119483969114
exp_170,0.0,0.01518420543336048,0.05956247507020086,0.023401103979963787,0.018158018791629694,0.04979666067596204,0.017284301661021597,0.03327511876880707,0.04470025931386465,0.04225068122737035,0.09650991904610091
exp_170,16.0,0.11101170099540798,0.059402008896737496,0.00236952786813661,0.11331974602324477,0.0036400622608894493,0.25935951039196964,0.13906295960946954,0.0748719851589764,0.03799560973536323,0.07765495146485901
exp_170,32.0,0.10903476367014427,0.020288871542052375,0.001,0.15180495034299582,0.001,0.3103243025531389,0.11919403898913924,0.09747030210028276,0.026989303916535007,0.06824429752371142
exp_170,48.0,0.10309535402749996,0.005705880610041345,0.001,0.15695987307249576,0.001,0.3203128820962481,0.11404324984033062,0.1118263013834891,0.023645716358126036,0.06478903706256223
exp_171,0.0,0.026933596401108383,0.0872562977201312,0.023102297104883523,0.09696175818487558,0.028587600173489963,0.026152375158798667,0.07399722229553453,0.09068717134423052,0.08160932018439275,0.09219772507837741
exp_171,16.0,0.08243112108813039,0.04740234112164264,0.002703795582149961,0.13581996282066502,0.002630019626305372,0.2779699729870912,0.13320677492358,0.09236541079568325,0.03842564706265172,0.08977755648987432
exp_171,32.0,0.09850120751586722,0.016309902968289314,0.0013934907742267988,0.1523028267520278,0.001,0.31094559286564455,0.1190378987686479,0.10647530845528153,0.026288414089094315,0.06994061486823726
exp_171,48.0,0.0969765671788465,0.004949970230993488,0.001,0.15744565532145882,0.001,0.3219137981195693,0.11405828472681429,0.1151796431182851,0.021569519715380236,0.06575015215105433
exp_172,0.0,0.06561221639561635,0.03805114071031896,0.07516775877773246,0.08375213989704908,0.0689542063234015,0.06611890399528764,0.04494617927713998,0.030837044304897566,0.07099309242016488,0.048221004086736526
exp_172,16.0,0.1292461401872026,0.0197488145424301,0.005251187095222211,0.13987257772269734,0.0019296828677931,0.2979285281920772,0.11432001371292125,0.08294169895497337,0.047562910434311954,0.06369211858451572
exp_172,32.0,0.11039028831013868,0.005478481418293478,0.0013624742826187832,0.15598090548141677,0.001,0.31728059555230814,0.11272076588631283,0.10555435062159046,0.03300530455567547,0.06378303812756507
exp_172,48.0,0.10030213355183344,0.0020144933301352148,0.001,0.1580410159522638,0.0011583466041170027,0.3235152751572977,0.11309505286553395,0.11277711308380718,0.026415576180071267,0.06589539245766443
exp_173,0.0,0.008084141694928266,0.05179573297317223,0.008563288433611147,0.016704083427885697,0.09696014845685898,0.0075211289764556075,0.018266532772263457,0.08289909046780944,0.07877256633763022,0.027250959413084325
exp_173,16.0,0.10510573760787413,0.05113430858758662,0.0017183747250410911,0.13137380113047994,0.007314771989920578,0.2659595492333775,0.12908488051201686,0.08677713217340807,0.059563277961546854,0.06465290346642698
exp_173,32.0,0.1077992258091016,0.013026828755604207,0.001,0.1535172926075615,0.001,0.31403713333731276,0.11614432401193824,0.10314902841992953,0.035489251972602893,0.06680211717126847
exp_173,48.0,0.10367303658288282,0.005258585702845379,0.001,0.1571616634098338,0.001,0.3217043195160291,0.11478289865661531,0.11210557785457775,0.027313752424042572,0.0631613403215557
exp_174,0.0,0.07576993207793946,0.013990334267547306,0.011515289746705976,0.0731150400947073,0.08789060015737617,0.0396448567190596,0.025253334657206913,0.05730255821776983,0.0896239539032999,0.057399728351820896
exp_174,16.0,0.12667769429923376,0.01134663294045347,0.0029182931018114843,0.14282957310273597,0.002224578486389619,0.3082311642845928,0.1051017608815756,0.09465476463569211,0.054425029720754796,0.061624350571565956
exp_174,32.0,0.10900259289406299,0.003488215350864384,0.001,0.1578247925181574,0.001,0.3192385848283191,0.11125511699382974,0.11161306794198346,0.03510488903951089,0.062276926225012186
exp_174,48.0,0.09944525881659316,0.001,0.001,0.15768639292413764,0.0019521744795028613,0.32316840973845706,0.1113644283862115,0.112941954364675,0.026757323583538578,0.06557318197404802
exp_175,0.0,0.08608091283965767,0.07687465175393121,0.030095827733954063,0.0032173359100703468,0.07300151153669679,0.019454412592106708,0.03322465184716974,0.001657554800260598,0.08756753199706661,0.0853815270988055
exp_175,16.0,0.18877252054951357,0.060943609274670595,0.0033273026127926923,0.062255403490974304,0.006108290337009583,0.23511203266356395,0.13700308773937755,0.011441955124955673,0.06037049651597454,0.05806604041286969
exp_175,32.0,0.1451498134991436,0.026279224640812365,0.0013596676523807616,0.13325301708417084,0.001085366653500707,0.2910084633630789,0.11923402698943798,0.039582749472831184,0.046108889660774005,0.06090265153231637
exp_175,48.0,0.11964242572754569,0.009619986268451185,0.001,0.14773975248924937,0.001,0.3095980204346496,0.11348257901076111,0.08907439809978282,0.03538683747304736,0.06168589090167582
exp_176,0.0,0.0833707201953581,0.06956819404565368,0.07076270485980896,0.05545064911901603,0.013296301415393876,0.01408863794806037,0.07042382471018747,0.0075412815630139015,0.051984837071258984,0.04352366513534008
exp_176,16.0,0.13502071585976505,0.0491807206767754,0.006575355562065715,0.11862839098318935,0.0015401160873175588,0.24739964036654344,0.14564048148472986,0.02927803179575207,0.05444179676083856,0.07976623390146872
exp_176,32.0,0.1218429466736139,0.02008677634952805,0.001,0.14122866900292824,0.001,0.2987806946684708,0.11805566180482115,0.07819471408046191,0.037420010924689835,0.06967598712729639
exp_176,48.0,0.10772044957658755,0.007900271338117531,0.0033800969077949733,0.1542334103564115,0.001,0.3187238363423288,0.11580609481397215,0.10510202135541402,0.030098490279730467,0.06594601226131312
exp_177,0.0,0.04558211851399512,0.0032203638474818702,0.09519925116080713,0.09636682408652704,0.01194382423934737,0.030023637462807385,0.07960282621410582,0.009557477838395874,0.04307702272312236,0.05365317478907627
exp_177,16.0,0.10789268866080516,0.004475125930248313,0.011312852271596655,0.12257799627172333,0.001,0.2699562178309134,0.13223280764102735,0.06219212108238297,0.053617930419517054,0.08122167762805768
exp_177,32.0,0.10668351760483638,0.0027321214182464,0.003097902211180602,0.14781816504353482,0.001,0.3095657358970891,0.11502073288371618,0.10480890539712455,0.036924519047486226,0.06890713366280911
exp_177,48.0,0.10056577464351193,0.0019632491898487958,0.001,0.15939859746402169,0.001,0.31979521425454743,0.11398599907669546,0.11335199381135791,0.02745544529041768,0.06455809519133197
exp_178,0.0,0.05879552528504762,0.060995018042912776,0.07458701410396723,0.024919633721672284,0.02189718005940332,0.05703290263999187,0.0029281145045391976,0.032879863096339806,0.035345462196148376,0.040780287322758076
exp_178,16.0,0.17269224485664358,0.015945312769434096,0.008669258483350567,0.14140560528193424,0.0010853213720057465,0.33671440348477266,0.04882071096405415,0.08654147023268159,0.04764950557129117,0.041409622622935426
exp_178,32.0,0.12401433182248081,0.0037017306765839177,0.0017560968394231113,0.1642366157614667,0.001,0.33297610239589764,0.09646468407140138,0.10949301228402936,0.03572280583690519,0.04895016072081255
exp_178,48.0,0.10658533575983822,0.002865856947866615,0.001,0.1628014981857857,0.002167855631210452,0.3266721607213472,0.10945896969526132,0.11801308744351816,0.028991585750597487,0.059446355273792044
exp_179,0.0,0.09854092241554842,0.091616780711887,0.010606369105132124,0.05097102844264932,0.06555522904760877,0.022684618391480078,0.05757004589215754,0.06082388265740289,0.09749031837360504,0.08646157062306636
exp_179,16.0,0.12881193270652136,0.04538566708543334,0.0030767387435992584,0.12958572949059446,0.0035838593447423987,0.2722241074660445,0.13129752433066724,0.07291414042056243,0.04607866189998001,0.07640601475045868
exp_179,32.0,0.11061916833381678,0.015094124625771097,0.001,0.1520894986194553,0.001,0.3100760608197611,0.11551604701899675,0.09828506276464383,0.031660870843181046,0.06692020850575633
exp_179,48.0,0.10228111041244344,0.00533599429455886,0.001,0.15710765455006862,0.001564810024055554,0.3212404695141669,0.1136283212126215,0.11181974755349959,0.025490303284558858,0.06502160548873961
exp_180,0.0,0.0487252801287615,0.08441338229900149,0.06846475692369058,0.05175102531026709,0.015720339453019733,0.06899370958969568,0.08518966617141169,0.05651177390851179,0.07515862751618449,0.026962331032374526
exp_180,16.0,0.11493748615391731,0.02556213697174356,0.007002883925107267,0.1475452646168815,0.001,0.2966133196235416,0.12206187483057333,0.08973982618319115,0.05044533187569298,0.0572212631342815
exp_180,32.0,0.10750914111846457,0.00642679137758614,0.001,0.15739920587790387,0.001,0.3163491849426582,0.11477316438223524,0.1078153790689755,0.03278507183183609,0.06297325380882726
exp_180,48.0,0.09965911549753577,0.002067415475428064,0.001,0.1593436385144185,0.001,0.32109007153173086,0.11060962003215634,0.11401901278958253,0.028849489792857737,0.06385565977916315
exp_181,0.0,0.058197389159735415,0.001685771736508494,0.09252649167070585,0.07675122477077218,0.08474547069081473,0.057951328268991145,0.07156575565351282,0.08640320291360784,0.021167607195674138,0.019401134810303033
exp_181,16.0,0.10596147575009071,0.0019483167087922075,0.008001393193642509,0.16107293570067072,0.003230037744317291,0.31714682370252667,0.11812588854357355,0.11352284083343352,0.035916538477383006,0.047273924910442654
exp_181,32.0,0.10141878489016827,0.001,0.001,0.16154377973523842,0.001436539000046825,0.3241231732939513,0.11078164258491731,0.11736459678976001,0.030046627755889326,0.05972767277490478
exp_181,48.0,0.09765316106298433,0.001,0.001,0.16238894876749996,0.001,0.32324451649299124,0.11309568040111004,0.1165137611548968,0.025625404556098866,0.06380106036693771
exp_182,0.0,0.08745786035926209,0.0738867627199896,0.023480816737536436,0.05332520181961576,0.03475394718518754,0.04127034420321708,0.00703970719525779,0.0938113876421702,0.06729692276799748,0.02412066886092844
exp_182,16.0,0.14778083544325288,0.017121893777487882,0.003031580928510612,0.1571952536438263,0.004712065402481341,0.33278809757621586,0.07908116862012127,0.10206320960675713,0.05151048178425583,0.041668594680846646
exp_182,32.0,0.11344471124203893,0.0026938640034919223,0.0015044851333037728,0.16478555811319331,0.001,0.3273974789085084,0.10487054451994923,0.11177534630562054,0.036891028996768466,0.0535818212361912
exp_182,48.0,0.10275919292154537,0.0016428165606893839,0.001,0.16136487342014424,0.001,0.3236967760279437,0.11125529967135993,0.11513610530003297,0.02813259537383646,0.06133757954781481
exp_183,0.0,0.08078033652465087,0.09643347378357013,0.057613254157386364,0.04191381915380944,0.027967290234119476,0.07540153741333289,0.05494998392054436,0.07763329496957154,0.02944165303596223,0.038845633619738744
exp_183,16.0,0.12510148362658,0.024662694431642804,0.004549780035045008,0.15032805796748547,0.0010349531340654965,0.30518890817167504,0.12057493574468811,0.09325392646096015,0.03191457269447578,0.058765698814921025
exp_183,32.0,0.1075647335394145,0.00802646313704554,0.001,0.15753262948784674,0.001,0.31986422038896223,0.11119749029551476,0.10885519504326437,0.02552998907772179,0.06232308459763331
exp_183,48.0,0.09868999004544929,0.0016771055827451999,0.001,0.1587142473694907,0.001,0.3220663951896791,0.11160330569496647,0.11623422474285895,0.022484375732503517,0.06445579821561821
