Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23,s24
exp_17,16.0,0.05101274034832306,0.008937234542863796,0.025836250060570092,0.11934649345318235,0.008587746436697585,0.22735537039464723,0.04884469642517395,0.013982518060073657,0.025832860188934666,0.008266101323462838,0.057957046457913004,0.15461818226680746,0.0442245703493604,0.16559455646808674,0.09739570524002417,0.001,0.11917920862400765,0.13632955949177744,0.005987732252390408,0.11182675131047327,0.07346610471750824,0.003005339172198516,0.02853817113211443,0.001
exp_17,32.0,0.19776469876699676,0.00564713834227852,0.012712401679865704,0.10226545628594444,0.0027950460282811134,0.2561580905253727,0.026311289613199503,0.005279223611582333,0.009058236988010551,0.001,0.032539994496318954,0.1697064650591835,0.05759395316638857,0.17241102833916025,0.09260179604241273,0.001,0.1561451781010109,0.10719186570421502,0.003636146873522679,0.10257610523233028,0.07083429904582018,0.001,0.007955500458836735,0.001
exp_17,48.0,0.34536115339255286,0.001,0.003710583553987428,0.08262312804441732,0.004003320886402544,0.33156587229219175,0.019046996531944124,0.001,0.001,0.001,0.006644347418667274,0.1557455195372546,0.15510842117872137,0.22028834122841995,0.03110828390801789,0.001,0.19381331953634598,0.08688181872755094,0.0013425937368782758,0.04668938897883417,0.06442108340731881,0.0018844504214650857,0.001,0.001
exp_18,0.0,0.07044319870133331,0.05939801725226615,0.04680046167937359,0.09493303479779183,0.08815402510732089,0.07785391899564903,0.013235350604395863,0.09798923222004821,0.07038162276029283,0.006019218650733141,0.0975914048263401,0.06762839213131566,0.0035944142848887803,0.02679480010781727,0.05606604638231623,0.006034077437314595,0.01567043156372494,0.016495472344349973,0.06606253826658372,0.09919969077613655,0.015210781188277601,0.010533851291811181,0.09373568803365376,0.02200528651506637
exp_18,16.0,0.07282164286380813,0.04469842022109057,0.03766706119738585,0.11017593605430097,0.016939376673497066,0.21319676247480782,0.01067631780602691,0.008943299099462287,0.035317335058086666,0.001,0.06718376199253258,0.1480751647711138,0.002011190373378251,0.14587105946354897,0.09368536383032264,0.001,0.06524989007204085,0.11810518102169429,0.026010588097514872,0.13214737695545936,0.07502952627032348,0.001,0.03637847752845848,0.006277086677654529
exp_18,32.0,0.2103406948334375,0.027389503009212147,0.015487131125126365,0.083899679970944,0.005869795004526667,0.23937479316888158,0.010031219832637238,0.001923942221332521,0.0121651765918731,0.001046504993544471,0.02851939149877508,0.16323924760626285,0.009299460028217528,0.18526300784285732,0.07117536897885704,0.001,0.1525437960379896,0.11556617126046428,0.009393094498959134,0.11783995378522033,0.09920039335503864,0.001,0.01077073142607933,0.0018510448921828775
exp_18,48.0,0.34645044562434124,0.007549847281246542,0.002384791039258877,0.06746180427611576,0.006985653466662337,0.31935565026096335,0.007922285832476906,0.0023283848584504537,0.001123571460025351,0.0016406487683709792,0.00648055294093454,0.15390051712385758,0.13474479689887534,0.23194390468943044,0.02140372088454563,0.001,0.19725640109997944,0.10002286796771086,0.0019208047289445778,0.06299365586925267,0.0869914382685421,0.001,0.001,0.001
exp_19,0.0,0.001,0.07665397426018158,0.02900290316824325,0.06476441192258163,0.09102873483766567,0.05204213939576604,0.04011668782113967,0.03960061604195654,0.09815373374244467,0.09059889097838005,0.0814558793335253,0.013715321257411513,0.07680764809040776,0.04013376203015643,0.037635810691878734,0.049402148864664805,0.08706292173698751,0.06106044336141608,0.03911933405359544,0.01471341570844673,0.03835154891286892,0.025835401397038424,0.054813036182111544,0.013248297616701979
exp_19,16.0,0.00512065695820346,0.039054852027209666,0.018985829163333034,0.14025910973401146,0.019476378562358825,0.2172943024949416,0.016887929309337617,0.012626253468937641,0.03873458364304684,0.0051042673937195596,0.09040384077370929,0.11958724109977265,0.014895791219284162,0.14551809157835371,0.09407191641802802,0.001,0.12709533249390784,0.14238858236977375,0.02651055839500074,0.09366847565272514,0.053848639776180526,0.001793742396182267,0.0336086832397739,0.002426765855018567
exp_19,32.0,0.02655611375128425,0.029102623911940566,0.018665569986255563,0.1157645489359728,0.005964666419926009,0.196295089262218,0.014986702446025969,0.004225047880737458,0.021439107697388965,0.001,0.06580029273178731,0.16614874370197658,0.00841281698732435,0.13479507658857193,0.16893627091666125,0.001,0.12803108763101165,0.1170622129147044,0.011336289390626062,0.14374671044447648,0.06352953728984909,0.001,0.018014682978059082,0.001
exp_19,48.0,0.14208207029758574,0.027343631083087853,0.016033556228382855,0.09405341920842676,0.0018959772640666785,0.2199994627746543,0.01318150425719684,0.001,0.010800406418315183,0.001,0.040707315345370546,0.17458351284681528,0.012258274906525016,0.15297010377862513,0.12749209808512882,0.001,0.1475222419473318,0.11237534856942921,0.00527273505600331,0.13541374648198928,0.08142269413461764,0.001,0.00874437189565427,0.001
exp_20,0.0,0.06328683521105198,0.06910496841923212,0.00641736500929667,0.06186257020596867,0.03441971391390749,0.05229533772375973,0.0790676686207557,0.04917810147092805,0.03746591660538217,0.02248974962194849,0.07922765470991466,0.06463059086220352,0.06585602659603329,0.06891148210709673,0.002758542728518266,0.07569195868855697,0.026046248891316636,0.03281021041345703,0.09693558117378075,0.07237044641323177,0.05882540565496199,0.09145022050032312,0.049820559121549784,0.07549284004932652
exp_20,16.0,0.10720517477619136,0.026598335384359,0.0064870130458561945,0.11727127805055593,0.011023389020405689,0.22269078121319189,0.03741527377508327,0.008501100951781693,0.03179098799455362,0.003056741695808306,0.04509748378809893,0.13144982501152658,0.037537072789407024,0.20637863400608256,0.004910763291439699,0.001,0.10045284777505707,0.13280993813264275,0.02578604387165057,0.11112736728103047,0.1120297047871183,0.0011943308110904114,0.034660702635504824,0.005348241079189787
exp_20,32.0,0.2607470770781133,0.006667548867772008,0.0015974320305274308,0.0961470233945486,0.00851996423630491,0.28780456151927053,0.028606115692034948,0.0010958884208185076,0.006191229259227502,0.001,0.014353203422710374,0.1457469170058949,0.12477447424519961,0.2215885425020357,0.007886521801478114,0.001133897708616925,0.1748908663402589,0.11970155955085367,0.008253660389123828,0.06972837816003315,0.08763601819559146,0.001,0.005274103938929205,0.0028884409412925608
exp_20,48.0,0.3765409445624497,0.001,0.001,0.08401652484857529,0.02243320349517527,0.35246798235051535,0.017482364132008748,0.001,0.0014171466036921759,0.001,0.0020473079983398526,0.14028845677085727,0.18751593284564172,0.23925778505159892,0.004776042415338811,0.001,0.20718866387997276,0.08483681867580298,0.001,0.024397118121358936,0.05259331624501821,0.001,0.001,0.0019640662279630946
exp_21,0.0,0.03894429068637396,0.06668524264248314,0.08846553241224837,0.026730806858973232,0.03214807632956279,0.001731463149451678,0.0933329926612882,0.07701413262541344,0.0815911854804061,0.08102025370242008,0.09896013792460638,0.045398412094159915,0.0276243229393713,0.007904599654952878,0.0692450572783138,0.052876693029857376,0.055427493954358364,0.02771457942173071,0.04207576099927572,0.09420993280997561,0.007408331560845214,0.024309389468394046,0.0780298803960695,0.07864198159394178
exp_21,16.0,0.008988905564459936,0.056805356669918164,0.036173531551857915,0.08457281717365175,0.0026530090100387814,0.13921603091421017,0.018793277060682574,0.017229846262706086,0.07817331867840226,0.01530014138860454,0.09473958040491665,0.11953851070917605,0.005262769819210521,0.05749701214693494,0.1251761710326866,0.001,0.07644071852855314,0.15597522014935097,0.028335059871301832,0.15306516002717419,0.09672460471593865,0.001,0.08028646105300619,0.0031770738832242575
exp_21,32.0,0.047287707180301716,0.038247242734927155,0.02294983020750013,0.09380095265180034,0.001019859285051493,0.19174774815574616,0.01602561101887658,0.004386817284197017,0.041792931417274845,0.0018138936771214351,0.05404870233682817,0.15811761527255835,0.0031994739074880565,0.1613057656704416,0.13685899267445287,0.001,0.11382671930184018,0.10112458228141341,0.011681023972551462,0.14769218989782354,0.09027556122845075,0.0011075097405177415,0.031351223941961076,0.001
exp_21,48.0,0.20187935062297516,0.027158985536416123,0.01340757438216564,0.08795514794010509,0.001,0.2327962628831812,0.01399111210269598,0.0029665982708024143,0.015745535563468936,0.001,0.026354968760873468,0.16867260366715067,0.011312621860925501,0.17767483462316974,0.08622545783808225,0.001,0.15666358539812372,0.10862800462549235,0.005064566525153187,0.12289398137144168,0.09705620961566824,0.0010726988400596661,0.00955786306902716,0.001
exp_22,0.0,0.07905324682145426,0.03855524453597923,0.04211083636071253,0.04450672674719145,0.05448175550450784,0.06160762705402671,0.09621722631798635,0.001,0.0659086568086968,0.06506472002149617,0.07598013624675545,0.08473758174910435,0.07488323758895289,0.09501482356548907,0.07037222354101855,0.03604772812550871,0.10057425982679126,0.07421316915199376,0.004945356112188748,0.03720515702869759,0.04956615593291112,0.04094549489793608,0.03329317616855943,0.0807344627349032
exp_22,16.0,0.20151528885319595,0.02096557037181706,0.01615024238776062,0.1048965608255007,0.014152684407111812,0.2619312355779617,0.03306191503647873,0.0022568965748988616,0.015441606201464144,0.003048146081269046,0.03507505572840697,0.15373187069484165,0.06675591396717895,0.1803180489844581,0.06391930106932854,0.001,0.1535054337970235,0.10385130002811688,0.003132226903364163,0.08442065536537462,0.06743876971966106,0.002183054743187021,0.013244279849924634,0.001
exp_22,32.0,0.33630405571917443,0.004225631200742105,0.004870789434814736,0.08646687646817817,0.017601226997098478,0.3269379300218678,0.0199348671625228,0.001,0.0010065884897964886,0.001342485856025708,0.006370159767760582,0.14856522163913627,0.15482527471797036,0.22202137227054722,0.028804451306410968,0.001,0.19472999386011697,0.09341010341728158,0.0011328867699920387,0.04244278272573825,0.058246755631418116,0.001,0.0021196198779806956,0.001
exp_22,48.0,0.40242778800220647,0.0014979737632219389,0.001,0.07574034976081803,0.04880124618771301,0.36333930466081826,0.011226181406286404,0.001,0.001,0.0017066672349021577,0.0013485185395896108,0.13367692678320484,0.19620069192049627,0.24726940732787062,0.006450912357819063,0.001,0.21159553458459335,0.0731737325361883,0.001,0.009904871691915148,0.036298656204461176,0.001,0.001,0.001
exp_23,0.0,0.09497189994085556,0.03805576719164147,0.001525130166232941,0.04239976732012244,0.046802224880113215,0.06468284008007455,0.05892848179481618,0.01931521102051921,0.06729066192140545,0.08470086725613395,0.07256291283322129,0.001,0.06229008688589817,0.017176401765331827,0.09914153066876716,0.08712542354779118,0.0895738491231855,0.05580978779624848,0.03265624374708232,0.05440813301330192,0.06428156275011022,0.03473492636889759,0.06975348268040128,0.064747647569622
exp_23,16.0,0.17029146980940332,0.034009063990846716,0.002890781533744334,0.12337491071598429,0.024347881765768548,0.2549037329426272,0.012344247691734608,0.01107248501351025,0.020759659999929993,0.007265384465284903,0.07762535796974614,0.04416395548179074,0.03146454068473648,0.1455724886733906,0.035997910600502565,0.001,0.16791657715819283,0.11475219624577235,0.020196586482808372,0.07868685981984735,0.06876209054151974,0.0010401671220969788,0.029365022497103814,0.0012387924850881939
exp_23,32.0,0.2738936117975076,0.008992735294706082,0.001,0.09811085841818915,0.029704060669408096,0.2979872351023318,0.008836396458377452,0.002131045183854592,0.0025075039100515275,0.001218845186310924,0.022351678260954688,0.14377343705989215,0.10466856088485665,0.2135276959668968,0.025283332488000625,0.001,0.18652132158081633,0.12575981963148908,0.0072105512793724635,0.05951663978183894,0.06937837128559197,0.001,0.003702113987558838,0.001
exp_23,48.0,0.38035871876312566,0.001,0.001,0.07163825037227325,0.05624465783689096,0.3501325624314806,0.006567042939604688,0.0015547897880943819,0.001,0.001,0.002886787858279559,0.1307410119914893,0.1849900153667072,0.2493914183360638,0.01062367428115809,0.001,0.21047231924835783,0.08911032139316688,0.0012528960651747249,0.016068837586104705,0.04548781955330631,0.001,0.001,0.001
exp_24,0.0,0.007809825639081868,0.09324399332060175,0.03502192685673052,0.09350388141063305,0.060805709554967724,0.001,0.04249427342394955,0.09159707436874698,0.08207006816054943,0.07586528795421567,0.030978145804088482,0.02647646293970307,0.0660069245475401,0.0052151635814509986,0.045189871626592513,0.03740496749523652,0.032423869488027376,0.038190353131015264,0.06972511722290459,0.07770862742391782,0.08539932246796052,0.05630317675744595,0.08022941306722409,0.023607474237620982
exp_24,16.0,0.0018185885315186313,0.03889871513502708,0.020198994883964705,0.06731245853384395,0.0044027110699958304,0.12144078475440852,0.020977424163310412,0.02043953657620268,0.10311320705430684,0.023464280119038474,0.059135380238614615,0.09107965128700174,0.021402451802606477,0.1500524200797894,0.06041809938426123,0.001,0.08276137344670519,0.17258479629658635,0.024486096938219723,0.14321160353036957,0.16199721761477837,0.003530163341382537,0.07673410465974867,0.004467416009177928
exp_24,32.0,0.016995367508606404,0.02144453341420111,0.013140429059341666,0.10030896979071953,0.001004338747305023,0.19231283736869803,0.020989200890936918,0.005086103208234493,0.05040132110002587,0.003628903771430353,0.04477633187890179,0.14801590903308276,0.024061978090442075,0.18246040948738587,0.12539474189697655,0.001,0.12012911507779844,0.11099910031565463,0.014059238823939911,0.13233306777523982,0.08564778607411232,0.001,0.03934706873038508,0.001068011623003501
exp_24,48.0,0.12895183225806445,0.01884173216413286,0.014474870509773497,0.10199841702301954,0.001,0.22139906927417943,0.01757138794401482,0.0030156382912074134,0.019027916049258024,0.001,0.036183662458110215,0.16744998412363488,0.027887948239260676,0.16260556376363205,0.12674696600750704,0.001585154030084621,0.1448600472252278,0.1084062410474464,0.004859282859302022,0.12687686652697452,0.0762544111511358,0.002203724479258395,0.015983356561393887,0.001
exp_25,0.0,0.06531524537456708,0.09275090672728649,0.06226991878840695,0.004568714208575433,0.03714937651029062,0.0828746009617876,0.09841070420955096,0.0674632319889222,0.0030697577671686504,0.09385120653161785,0.007102023247554793,0.05343466355221901,0.05706966816452139,0.07618366945517661,0.010541714565519476,0.0315840999986896,0.04221730220805713,0.08788753949989943,0.061782546230151544,0.02979922043047965,0.0707385283256091,0.06144596496537474,0.04333329667486879,0.059209419970812936
exp_25,16.0,0.2173403146304472,0.02297984222853932,0.009997581858663855,0.037097552123286595,0.009028028881272483,0.2655569678683783,0.05136633733543696,0.02071452595652278,0.00905001011261315,0.011490111169196881,0.007475041029370615,0.15655140255554223,0.09557310129355692,0.19937829707378948,0.021778867491023448,0.001,0.1651047183579106,0.11407532799975961,0.014719300964458207,0.09909127679744262,0.09141287783665984,0.004290724712795249,0.01256838935033609,0.0011958439230665527
exp_25,32.0,0.375657125083023,0.0018114813505724393,0.0018797382692452651,0.0662214021033946,0.011154429223391093,0.3478316714020991,0.025701156959004993,0.004245482815551347,0.0015395746037125296,0.0017365424540146234,0.001,0.14542906206954595,0.18611203356952705,0.2361236737877628,0.009272573725857427,0.001,0.20274108181867906,0.07846236773237464,0.002914037781478417,0.03537479842585096,0.059103639400416144,0.001,0.001,0.001
