Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16
exp_25,0.0,0.05908128045214451,0.07769344220715707,0.03788200813127007,0.06339555982490691,0.07867334024477986,0.06421201355284681,0.0528327925070153,0.053422916863556866,0.04984967680673657,0.08056069867264139,0.02194382508190012,0.07721265019586714,0.043538751306186806,0.060548893736709596,0.01306416133945641,0.08380846545173248
exp_25,16.0,0.001,0.10240673325125213,0.035378892691938335,0.047550123401794646,0.02354123389410461,0.0866986742527807,0.13699439719898676,0.057940855073289305,0.3428523624510337,0.023949471991383788,0.001,0.03433856752294768,0.1959975772658442,0.00408252172505099,0.18025242792664814,0.20188870481034965
exp_25,32.0,0.001,0.09588321665622952,0.026033134097226747,0.040526218668058604,0.0030972584302963076,0.0866910671972671,0.11202113425203739,0.07086722618472584,0.36529479702598244,0.005614245243186016,0.001,0.022227053863845193,0.19807549259208967,0.001,0.2038216773709424,0.2255172354821376
exp_25,48.0,0.001,0.09402021928729634,0.02389182849283164,0.039592247654599365,0.001,0.08479617526666927,0.10890773182095212,0.07842109524125974,0.36835955393953757,0.001,0.001,0.019742854472154625,0.19690336696762464,0.0011410931824815925,0.2027250586129803,0.22923655493016176
exp_26,0.0,0.013593037460652168,0.01696509295148194,0.024464175235766664,0.04362134024366756,0.0967959622689583,0.017144584085504348,0.025338104715932157,0.06713453932923752,0.017196036288710904,0.007552404761334178,0.007092908314412404,0.09757222791150681,0.03947240569604061,0.09881655457204697,0.0589968445610178,0.02237457628486067
exp_26,16.0,0.001,0.10778253677044332,0.018198815327634964,0.06362976597687746,0.046321882196372836,0.10461808432536922,0.08882082118671353,0.08175688443952837,0.3146477878287868,0.019329216246305993,0.001,0.04232152451606663,0.21272873935782405,0.001,0.16662083994329405,0.19649400728833868
exp_26,32.0,0.001,0.09575654341324595,0.018729810740485225,0.04234848837252793,0.007456466346100351,0.08932590368084856,0.11218947827580482,0.067784077444407,0.35876663771200046,0.0069210503644396865,0.001,0.027302038869154086,0.20080024734301227,0.001,0.19957987885242917,0.2255452546712339
exp_26,48.0,0.001,0.09429363308297013,0.01935156621271006,0.03944699845099317,0.0017962113368767683,0.0826290200115217,0.11113091322938054,0.07309305073369662,0.36975295537118064,0.001411278421580417,0.001,0.02291724156070507,0.19574481060078647,0.001,0.20223692049300324,0.2311022273524101
exp_27,0.0,0.0230450864056354,0.0032640168922739047,0.055479542975505364,0.020270351562259033,0.007304842050335461,0.03354544375615539,0.09074599774848263,0.09364602463165907,0.07073553015204657,0.04262511908282889,0.09657295972098195,0.03519854941735839,0.02579195870834832,0.04664843183277495,0.04012651636458993,0.05487954123538874
exp_27,16.0,0.0011159650185563663,0.05090055084472453,0.0511054919369772,0.06331677063275407,0.0017457275697182746,0.08200504923596806,0.09703113198935533,0.08626880553789454,0.3764821230621307,0.01347184400732949,0.007869774083631556,0.024675336943614016,0.18824324497356462,0.002271551419171243,0.15284167041507393,0.22764943735558668
exp_27,32.0,0.001,0.08659218966865347,0.03523810433987954,0.05085955207664078,0.001,0.08865952197065824,0.10695613357283475,0.08047031759855351,0.36721754936123024,0.0030944207189416307,0.001,0.020520983080573336,0.1923376639297671,0.001,0.19282643343471786,0.2250790620866928
exp_27,48.0,0.001,0.09032370048534034,0.0295211338140437,0.04533423816953118,0.0012317667890328666,0.08565680253318572,0.1075095598131064,0.08167088779190729,0.37094724968987197,0.0019374112352726319,0.001,0.0158547290184797,0.19699824571382923,0.001,0.20069504420577944,0.23065837329628128
exp_28,0.0,0.0546504255750963,0.0978673936252869,0.03289143869580991,0.09084042969619889,0.08995496943723719,0.03273721299911851,0.06922215076705052,0.0068483607003615625,0.06404942201492604,0.014526308190634617,0.03236326145643717,0.027784731643758043,0.0816768075366994,0.0012115094036508258,0.006356641252319022,0.024236789492261445
exp_28,16.0,0.001,0.10748578510327703,0.023625524835065595,0.05853744813479537,0.06838619763971804,0.09110862716147788,0.14487397290531037,0.056408921280363546,0.3024319098655743,0.013808001816933346,0.002049811610297472,0.018590693151963655,0.21608728462495227,0.0018383402852376481,0.18152750928655248,0.18611412165412428
exp_28,32.0,0.001,0.09194563587541273,0.01769537591632536,0.04343874501425784,0.012969784880024336,0.08466847371002972,0.1148819791278729,0.07440768574207586,0.36038355355510826,0.0037818914227684495,0.001,0.014924745853072088,0.20213556215852072,0.001213914507109421,0.20211294904376706,0.22704518405024832
exp_28,48.0,0.001,0.09105154544908017,0.020383561809483804,0.04300869444241828,0.0027654815969230286,0.08301095957375897,0.11061633732831551,0.07919244571448238,0.3698887405514294,0.001,0.001,0.01619305251635867,0.19814345742573677,0.001,0.2013218754765751,0.2328157158433029
exp_29,0.0,0.09444165125056701,0.03720482362597232,0.03369938418541548,0.09519798250358212,0.05883087955531491,0.0808316937362253,0.012094972112558972,0.0013472235391016334,0.09193084502931408,0.006844216562448853,0.06341393539808401,0.08593314109316978,0.067854356986951,0.05775841592834844,0.021649272665705564,0.034463467566064596
exp_29,16.0,0.001,0.12938172736333253,0.01952699177677194,0.053746664337326805,0.05059426245950905,0.1312048468791891,0.08703149153694013,0.0072654515986714675,0.2842408544944078,0.007181375144322181,0.002695958166637104,0.030034440236229313,0.23616375999715242,0.004690258927000071,0.21835367609763592,0.1798388325625403
exp_29,32.0,0.001,0.1072349649435636,0.01051539346150701,0.03842556437973959,0.014741490486545892,0.10766219192854436,0.1046759458081097,0.03396840227570583,0.336422030160439,0.0016101104430925385,0.0012378643115103667,0.023012034069184215,0.21476711508890053,0.001,0.2258642444479491,0.21567766564906038
exp_29,48.0,0.001,0.09819194949984855,0.013109096035192926,0.03766712457283383,0.0048985255730002114,0.09136059817560993,0.1065173414928346,0.06433210808477804,0.3598931755217328,0.001,0.0017740742578496987,0.01777763178907838,0.20321257460421666,0.001,0.21163881964299122,0.22978269680371685
exp_30,0.0,0.05888061961414748,0.01131438581211616,0.06956383643266532,0.060433523923322574,0.027751754925633587,0.02885750181214305,0.03527921328099406,0.052758979444489304,0.053248993888117484,0.046056798040803384,0.07398918411657604,0.05215920592124981,0.09882485429882884,0.06793012470558665,0.05329022087468487,0.06098369800442997
exp_30,16.0,0.001,0.08433308374701981,0.039609645737432295,0.06870932608921856,0.017567850533955723,0.1014642809465208,0.09192518961646239,0.07255239963927815,0.34259584378580166,0.01564515013809466,0.004726898303813776,0.032277167510242996,0.20352079026221948,0.002968186868926167,0.17098960072690733,0.20791249603284312
exp_30,32.0,0.001,0.09139452345893073,0.02900518438852629,0.04859231396006482,0.005730489608404137,0.09147929248583261,0.10639306232233178,0.07277164448082599,0.3611366634667512,0.004396831599676707,0.001,0.020671987016278415,0.20172087338917077,0.001,0.19723637464800947,0.22456342647017066
exp_30,48.0,0.001,0.0914887697454511,0.025218412881320096,0.0413488811427846,0.002059428959357949,0.08651058002654462,0.10837201017441757,0.07991029031394546,0.37005235002376563,0.0033915095153313687,0.001,0.017286919445970765,0.19672260030340302,0.001,0.2008017906728457,0.23021941524697784
exp_31,0.0,0.04429877908350907,0.025454721575244123,0.014859208342863162,0.04687240992862686,0.07838326068318736,0.06955267442097587,0.01114790412173067,0.06203527920675946,0.001405729739758301,0.03458070886220498,0.07597500043843683,0.017733777774273513,0.02167721847064091,0.06125520722056233,0.09380715093063861,0.0600723457896014
exp_31,16.0,0.001,0.09275637126719115,0.009887422101198744,0.07765753339113608,0.04539021680757277,0.1377572726184864,0.04317716865250446,0.08272776322099852,0.2988164732426982,0.040215675656435954,0.0015354453095147392,0.03204623152980742,0.22982636699334635,0.001,0.17625569297327565,0.19461034470848687
exp_31,32.0,0.001,0.10068576639576934,0.0110528476971521,0.046922714857892664,0.007991438876453705,0.09953424949238306,0.09966560559144658,0.06054512936215921,0.34915760361978143,0.010365031940959836,0.001,0.02810943067183728,0.2105031440018431,0.0011806878623254564,0.20239117511589746,0.22313969615549686
exp_31,48.0,0.001,0.09472194620622368,0.01249697715456071,0.03988779719455234,0.0024245507530922983,0.08656117671370897,0.11182150854793718,0.06843888751439385,0.36325129304286924,0.0021137586589365445,0.0019158757142205924,0.02441040368944921,0.19927675000242945,0.001,0.20265573867461698,0.22965888051854338
exp_32,0.0,0.08230353709405594,0.07275484782077336,0.00356162729361245,0.01881197976946873,0.0010404999898861952,0.08373741199812139,0.02636986631626168,0.020944027613149365,0.058536252842077405,0.010333822438325183,0.011828343434850064,0.018409115894675376,0.01508499883694373,0.031182771602266082,0.10007080352496275,0.0749904255789077
exp_32,16.0,0.001,0.10720477563605071,0.005931502140169043,0.034239018841430595,0.0011648544249372383,0.10390359800104883,0.08701294787292681,0.06364549611027968,0.35696989799448264,0.006871951417556089,0.001,0.022623118906343,0.2121601507670966,0.001,0.2177668732057169,0.2275231438021283
exp_32,32.0,0.0029466830782158854,0.10057833721164657,0.007492614668831877,0.032857756716691104,0.001,0.08822316425736919,0.1095091710058136,0.06973286604695021,0.36665403926108814,0.001,0.001,0.02298366045921509,0.19894366663478333,0.001,0.2076455150034398,0.23298274170732963
exp_32,48.0,0.001,0.09532640340490058,0.013436832165069934,0.03650802050172046,0.001,0.08262332198584262,0.11175079717331887,0.0730367293676377,0.36775582872263723,0.001,0.001,0.022936202912745517,0.19724615042804702,0.001,0.20402178215996356,0.23445654302052887
exp_33,0.0,0.00735389647693322,0.03608631661047176,0.049828942254895765,0.0030528143569687107,0.05659642159828049,0.0210905437752139,0.03316224233885175,0.05017055729257667,0.07216009823029979,0.07760408635666009,0.05188811352985725,0.08748401710873337,0.018968898182311452,0.013104529886256759,0.0777847347572859,0.09379598342946283
exp_33,16.0,0.001,0.1274093573060948,0.04028523451580874,0.013492758618566695,0.005463413316763619,0.09032518704773274,0.10446354827961046,0.05528460948153217,0.35951632556431673,0.01304732054811303,0.0029981839500192705,0.04538932989991125,0.18992899125582122,0.001,0.2102143807407419,0.21034565026686897
exp_33,32.0,0.001,0.10605227713140733,0.03209836522415114,0.01608159429827172,0.0016726527396896218,0.08548638426793931,0.10548209869466582,0.0683736025601086,0.3663935678639319,0.00462115005587462,0.001,0.028473539450582324,0.19174144072170682,0.0014668528936217877,0.21403022953519857,0.22550953533809845
exp_33,48.0,0.001,0.10026024749042223,0.02605834899159637,0.024728297468392592,0.001,0.08396290153091725,0.10575217712034439,0.0767317617886628,0.37170492114469394,0.0029246017089117667,0.001,0.02296026456139423,0.19189812491488695,0.001,0.209309463600892,0.2283695840702303
exp_34,0.0,0.09585254771105045,0.043625165936224834,0.06486768595584841,0.008229263349998659,0.06443552690834248,0.062143249037852795,0.09214467481208152,0.002700400903507602,0.005107123960308012,0.06600062814607162,0.041136042168463546,0.07140545734210658,0.014823459656570238,0.06581361433597124,0.013014875421216597,0.037576500449017725
exp_34,16.0,0.00742102089856034,0.1256164776894996,0.027340717504804362,0.026089820915356672,0.06148135112900233,0.12471322648715143,0.11399236944380264,0.017799323023069975,0.28036772678507466,0.01671729343198178,0.0016216404579331442,0.035314510201519655,0.21553301143033465,0.0029456291234667116,0.2344002662717552,0.16153409372962646
exp_34,32.0,0.0016727288007946863,0.10769735906084542,0.01643657268934594,0.028577172048700597,0.015254568919812691,0.09978431705909187,0.10353767897059234,0.05136995561391027,0.346773961787909,0.0034931198992198364,0.001,0.0218322556041386,0.20938045954134746,0.0021087909946548257,0.2215586610995312,0.21628710903000747
exp_34,48.0,0.001,0.099270895565516,0.017899196241815282,0.03274304850690676,0.0029242567772439915,0.08800304484152523,0.10517358362109848,0.07179247086637167,0.36576791664875147,0.001,0.001,0.019904589941736106,0.1994421119830734,0.001,0.20817018938316578,0.2292262076114518
exp_35,0.0,0.084333439206434,0.07170673341947317,0.07538828646924561,0.06712727822144972,0.05010958043874637,0.07506282843431322,0.04090226477700071,0.08601240383354208,0.02022579011851422,0.04783899184580306,0.021509789215260484,0.07473884509555637,0.04614006555864445,0.016259104549881078,0.047512997276842175,0.07960667874236502
exp_35,16.0,0.0016749260921526887,0.09933822710635684,0.03354491949879558,0.055044827403127806,0.019356669031286102,0.10602071981576754,0.1040121921694379,0.07676004116757594,0.34062867988034307,0.021810984176802627,0.001,0.03116413013836692,0.2027948060238996,0.0011962441079261445,0.18667225494389242,0.20230213972106303
exp_35,32.0,0.001,0.09367695012582668,0.025282853024213174,0.04257803011710078,0.003961191990993704,0.09061823649670891,0.1092655669305476,0.07320227732670671,0.36437065406414154,0.0034993793816390758,0.002145897783145014,0.02180497324135437,0.19727353108777723,0.0010779193615274988,0.19992193135150763,0.2254442997649808
exp_35,48.0,0.001,0.09138038599168984,0.024721335999952753,0.04215598113308684,0.0014813945992430849,0.08468778032632154,0.10869691043063685,0.07902999253872542,0.3683128247098199,0.005064375312288984,0.001,0.01927265766886991,0.19680007683777603,0.0015210823260416286,0.20168495970145392,0.2303067787687694
exp_36,0.0,0.06589086409242355,0.05019031676643642,0.06456771506411746,0.001333355164456142,0.024658419526638966,0.07844699080921666,0.01390526164618758,0.028411974467041735,0.019779165229982503,0.001,0.019858361270043295,0.014772861812259126,0.015053273198926062,0.01500288366043442,0.07954102285416859,0.09113475875365186
exp_36,16.0,0.0041903754585856795,0.11923767473314963,0.030353498195844084,0.00924908190800128,0.009381442132891764,0.10810561888148343,0.04541463751992817,0.08586516894942171,0.3615285558845709,0.001,0.001,0.022270763807403587,0.20816667589487686,0.0012139092004301534,0.22462802667563236,0.21790628664141684
exp_36,32.0,0.0010836725633469521,0.10863959853957196,0.028009322973755052,0.012699658813802034,0.002125801673340858,0.09103842215514289,0.08909761582782319,0.0757796300869853,0.3672312973461522,0.001,0.001,0.023680767816670178,0.2014638108598877,0.001,0.21937763599524956,0.22819937489237174
exp_36,48.0,0.001,0.10195166390928352,0.026357966058124276,0.021669104755674372,0.001,0.08395162253217338,0.10317567295292057,0.07827541380724606,0.37004150849606776,0.001,0.0010097670227681617,0.02292119847167604,0.1942134509230121,0.001,0.21247577174987495,0.22912174955467052
exp_37,0.0,0.0364336791463362,0.08293517747873928,0.008718780916836491,0.03853904185614446,0.02275978648370788,0.03835180758382883,0.055920776584058925,0.018755113042597273,0.0679026935975062,0.0027348562588628334,0.033937853803381816,0.008608946951148876,0.005122860326143911,0.08902410074071625,0.010238868766005112,0.02641352926051825
exp_37,16.0,0.0011123167771883095,0.0995455366739286,0.019009071939338287,0.04815105079454742,0.012921796853082557,0.0789253182822202,0.14020570812282354,0.07175353978628086,0.36990027004779413,0.005311313797639175,0.0018726687379809286,0.00793362715602491,0.19140927065250762,0.003792200755315922,0.1939269412063955,0.22829718559905862
