Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13
exp_29,16.0,0.008124135799185495,0.2390739774886415,0.059067657692945565,0.10470276461716671,0.17280208267865813,0.1917958008905741,0.01092691115801699,0.07850231748115105,0.02149009482477144,0.26460751670330346,0.20721400214901195,0.008510283794606303,0.016967325795135473
exp_29,32.0,0.001,0.2276558302740248,0.055958896129677325,0.10848328127265741,0.1559338948762916,0.1997286333192401,0.0013787103587133555,0.06152187976664614,0.01052826591887411,0.2846441360616253,0.22039762904754157,0.0026856413500885162,0.005641581009907398
exp_29,48.0,0.001,0.22574521490856067,0.061247585341594885,0.11031268194299242,0.15487977859661117,0.20278849421111275,0.001,0.056581601331247684,0.006314263427211054,0.28463309995601,0.21969365384628156,0.001,0.002648416712821614
exp_30,0.0,0.030723826420871517,0.024152124503635783,0.07530637336090304,0.07698678802168409,0.05680695803086838,0.06548130384049149,0.01804233906558546,0.09078244933351343,0.021980720261385697,0.0014320951288374077,0.08254774587598175,0.08448414085827656,0.053414487337444624
exp_30,16.0,0.0028054079686016843,0.26496450413289513,0.03721307012016715,0.10935764491633204,0.19772932525903314,0.16537641706508585,0.00535774568857579,0.12307482815609604,0.018100109732363173,0.220607508274732,0.18333151170841047,0.017917821771776452,0.004803728961911919
exp_30,32.0,0.001,0.22918618358026543,0.045779930973227134,0.10927775785284856,0.1544668314716652,0.19932959665142558,0.0025481621403613697,0.06828669978074538,0.012337867509552885,0.2856316874426347,0.2232102351000468,0.004011934980479883,0.0013820998001902592
exp_30,48.0,0.001,0.22445601520772007,0.05608381341004137,0.11164953430257978,0.1543989233950591,0.20338948415615993,0.001,0.05662541709405056,0.008212515996016424,0.2885520897556915,0.2235498097502827,0.002714214571750916,0.0012991387318524224
exp_31,0.0,0.04881884688489239,0.05260947288451945,0.06226409175630774,0.07079253765889575,0.06589276231728926,0.019494784394303997,0.08841206275251406,0.07363194973846636,0.049823536364661934,0.0704104184274881,0.036863152913153355,0.04197281619314795,0.0739379122277042
exp_31,16.0,0.00838341134939693,0.24344531505965425,0.05009223613983347,0.10488349073816942,0.1731232668224328,0.18845501360613226,0.015203084803044175,0.08892910118703122,0.02324268113380555,0.2563202059764996,0.20713338325160482,0.01150409921878417,0.012931691082441814
exp_31,32.0,0.0015760640912895318,0.2267408097429772,0.05226525212907619,0.10894709660011292,0.1557034389024941,0.20138485970979353,0.002613274390982909,0.06485250932311955,0.010949510735743661,0.2851684135794534,0.2227977974287229,0.003210462718859009,0.004127926076635716
exp_31,48.0,0.001255087959471313,0.22549265314742212,0.06125327970099082,0.10926775892132048,0.15566327767975516,0.20162087030837408,0.001,0.058825798738982,0.00963332534749274,0.28775488807754396,0.22320703883258272,0.0013870627098544115,0.001
exp_32,0.0,0.006108307639947035,0.0727283594089367,0.07747207638573377,0.06376568084159201,0.0062862909761213165,0.031107118007444468,0.041838101189439564,0.07968111071955611,0.08083445061544493,0.001083644615768769,0.02099932182930753,0.021617942011630996,0.0032402414613476307
exp_32,16.0,0.001,0.2641631476422085,0.024579502063837064,0.1280496943157286,0.15108418792002734,0.15244194120024915,0.0143418284962694,0.1443821876236785,0.043329874776253885,0.15880786773746772,0.19939548535319,0.018100194919722756,0.002361639245263599
exp_32,32.0,0.0013545673897303317,0.23322735015572443,0.02968694325573852,0.10522148490252231,0.1458728201918131,0.19210359356867382,0.00337808392769854,0.07145005265101569,0.018888936855027644,0.28800828582710347,0.2304398566035248,0.005125426584325198,0.001
exp_32,48.0,0.001,0.2266005382195518,0.04542612403482389,0.1068880104812132,0.15095555425599447,0.19756196522069588,0.001,0.056956923518457804,0.014279170164001178,0.289443066073143,0.22820143139139354,0.0015087925399454396,0.001
exp_33,0.0,0.09250432941237745,0.09747755133980379,0.08943050837760982,0.02519829882783709,0.09334917505139446,0.08968187479446801,0.06513598665909522,0.04320799767321902,0.012183108030438351,0.04626588005336332,0.050828698445561954,0.03626657153244414,0.015320330265871106
exp_33,16.0,0.012782687014445588,0.23186312900425488,0.07669174758533458,0.10076224709427067,0.19127030211024063,0.20349077036877292,0.011714574234699984,0.08009197770000162,0.01140436694066477,0.2690381079089537,0.20126743664782118,0.0168643796430515,0.0010802200374299697
exp_33,32.0,0.0010836319601834955,0.2242743515863376,0.06840947165584214,0.10925771764179475,0.15783607146422504,0.20152603853782838,0.001,0.06136473314597675,0.005406198468490431,0.28411825777166827,0.2180128908252271,0.006020557495522924,0.001
exp_33,48.0,0.001,0.22252573469032416,0.06832437987331316,0.11238305326928488,0.1566888630631598,0.20288496205214585,0.001,0.055813139243322485,0.00576708229247701,0.2885153393790661,0.22086149759582097,0.0030021391680827196,0.0010146894098992654
exp_34,0.0,0.058358683657780144,0.0219809594544778,0.056648392791741026,0.010650879584987822,0.08034769859296209,0.08157875624979548,0.06032060536124931,0.07916556334022655,0.014194112239141854,0.08747008239985993,0.032443443130366185,0.028997891934374995,0.051074672211593355
exp_34,16.0,0.017826015851535645,0.22216109969940984,0.10048636428216517,0.08250750621796554,0.20424790947393107,0.21491879778103623,0.020069302793793802,0.07690048682002379,0.01064935218315833,0.2664401420517386,0.19716433037851203,0.019291324373484898,0.004377743654572748
exp_34,32.0,0.0036865178057849915,0.22462490817802266,0.07247209851503247,0.10900790434298104,0.16244739487196241,0.20594011595910558,0.0029155880421647554,0.06361321769868357,0.00598729277568992,0.2828229719820463,0.21504196702559844,0.004525153070515555,0.0022820590213829123
exp_34,48.0,0.0010267736177205582,0.2222902545241434,0.06680820230767243,0.11090373739851522,0.1565384947919469,0.20519227344509075,0.001,0.05776329872118439,0.004075790633502177,0.2876990052870854,0.21994427363369243,0.001524069066304041,0.0017807682974423217
exp_35,0.0,0.02922125191453765,0.09668912375730664,0.0018573094373868257,0.08239747040788241,0.08825139889276416,0.019882310160031464,0.048803426257041725,0.04678625177026095,0.10145141345258697,0.02171078042006128,0.027312781672139665,0.08560157241539795,0.006122812218925582
exp_35,16.0,0.004529933301837439,0.27322148095110627,0.0027473418395153213,0.08196850644015859,0.16419258178598578,0.14925248450353865,0.005662114016427291,0.10862693377321486,0.049543448659658984,0.26091236544729823,0.21612163523470362,0.015453484274376265,0.003150794878953413
exp_35,32.0,0.001,0.23541307358099797,0.009835947398021686,0.10172587906226892,0.14797480450937991,0.1910900005573716,0.0010376274166094001,0.0650176362095271,0.024306736794788297,0.2913609773815729,0.23603527652015943,0.003543805801235785,0.0017343465807129698
exp_35,48.0,0.001,0.23157414575427565,0.023569448830051364,0.10641813834049126,0.1512069060846896,0.19532744434704502,0.001,0.05454111062820114,0.014180146839982848,0.29188699065675705,0.23260177789784814,0.0013430138483313148,0.001
exp_36,0.0,0.07722417088075632,0.025665162151477513,0.030352309548980855,0.09238358536915643,0.05405991531851865,0.015163094330817486,0.09115908391020137,0.003559637733993935,0.09304264679710092,0.04287375651323207,0.0706398989165322,0.05479351379165743,0.03929724904309624
exp_36,16.0,0.013901534107279349,0.27321457686619904,0.03438209766069889,0.08210955764419883,0.1957166135641108,0.1348295065139626,0.007968965257014217,0.015744347191930016,0.04101095930033001,0.2419385298372798,0.21556767940532745,0.0033929130185894095,0.05309165757419754
exp_36,32.0,0.001,0.23588945914855955,0.03895845677523876,0.10496004142198859,0.17204982879568814,0.19742861109542287,0.0014901279568271066,0.037943090786179676,0.015547255488494727,0.27836426002709425,0.22302901860821497,0.001332350307683866,0.025699986341523526
exp_36,48.0,0.001,0.22906642669382427,0.05039118891955145,0.11084523406730712,0.15957555348616737,0.20066240507860958,0.001,0.04882590275333948,0.009696374667834901,0.28595978284822465,0.22066943333763492,0.001,0.015896193178978203
exp_37,0.0,0.03606916579958217,0.09108859936157705,0.009694756317570384,0.06508960858684583,0.029708376544174395,0.04476355483411119,0.05950308485376575,0.01875175134537119,0.07109362913216975,0.0657239040456585,0.02226603874196604,0.05367556699828695,0.010273399925983312
exp_37,16.0,0.005881219019791357,0.25331228881557977,0.018204942355362807,0.09023350988127879,0.16177380741625647,0.16964553514221736,0.005276212779373488,0.0813539683330888,0.041453296549540386,0.2734777752801938,0.22756488048117954,0.0164293659226118,0.0040255132620121955
exp_37,32.0,0.0019553219990383684,0.23479904984165428,0.02992370128477037,0.10268409999247377,0.15155588216281987,0.19118702306058286,0.001,0.061267010341989364,0.019556008998580045,0.28863269312231377,0.23076196059294388,0.0050372653926545365,0.0021704770245234315
exp_37,48.0,0.0016134650042906624,0.23084721857958712,0.046577288130580576,0.10756473033728804,0.1531631447766031,0.1994768893015439,0.001,0.05580521820799622,0.013913732277057658,0.2874477037629968,0.22808250531497143,0.001510291471534907,0.00239372601330269
exp_38,0.0,0.02574336324128567,0.08618003817297558,0.001,0.040894527304108974,0.0707013403453526,0.06599624628793713,0.03644120450136983,0.07668871110058227,0.09073825042611725,0.05610407753611113,0.06437478648963152,0.012830498084928645,0.017006138630786552
exp_38,16.0,0.005643261404751153,0.24929686797829909,0.005341210723600969,0.09168458644994043,0.1547087199288966,0.1803426424149094,0.003379089445451514,0.08404353409941116,0.0383239288996118,0.279109721308463,0.22805316115201194,0.005545541652910156,0.005938924443255606
exp_38,32.0,0.0020316166060231275,0.2358505661771508,0.013575752538515317,0.10652165658951611,0.14838426174521735,0.19244526849004548,0.001,0.058959780804342075,0.02095740205529047,0.29247431708407706,0.2338402694457196,0.003523351870401869,0.0014859643904369326
exp_38,48.0,0.0012243466608114592,0.22950827260754603,0.026130672053203786,0.10802587475535537,0.15147462710890242,0.19624064278905506,0.001,0.05361132564022441,0.013431386153369796,0.2922336359235567,0.23233931440845026,0.001,0.0012342626318850062
exp_39,0.0,0.09623104569083282,0.07415899307085677,0.015005313887049199,0.03999096812453925,0.0013320752831573067,0.07959955553073843,0.013888003195469453,0.05898641692761481,0.09228010248826336,0.019959425674679784,0.09483728273512451,0.041304108630090555,0.04766165326623954
exp_39,16.0,0.01057812537791798,0.2332008941103825,0.020227906418451683,0.10893886558144204,0.06270460069988916,0.18350132285560358,0.004348954234943783,0.09847212573900876,0.04047373452003279,0.2392005914365172,0.24157974038920788,0.021823038482405927,0.007553357682704383
exp_39,32.0,0.0010694508657162595,0.23120196299404377,0.03162017189713224,0.10842153117493936,0.13665597234536886,0.19226163522681314,0.0023845388443387424,0.06674497771730538,0.02072273259567596,0.2847592639938244,0.23332301012482082,0.007719709741515641,0.004353996192324358
exp_39,48.0,0.001,0.22837478724401106,0.04495092059797179,0.10793332770474802,0.15051074770848608,0.19808912713939095,0.001173956673022893,0.05603532085490539,0.013726470329882797,0.2875844214830511,0.2254511860087301,0.0012500343858398725,0.0025338701439634364
exp_40,0.0,0.07284743315081198,0.04000310286198046,0.08931357298313913,0.017175022205171305,0.09532520103018502,0.09545565281224677,0.04562596898406047,0.045577898811299145,0.07392366528748977,0.029133072482495553,0.035811725517542234,0.026749845305288934,0.00631554911285023
exp_40,16.0,0.01147140929850791,0.2408496244215546,0.07867111412252366,0.07995852086963165,0.18572710398681697,0.19602993805615535,0.011802778724532212,0.09317911805199822,0.032494223641071095,0.2624443786763526,0.2017037441132219,0.012254253690433061,0.001
exp_40,32.0,0.0016454906552912335,0.22634504426166185,0.06519474244296472,0.10508524152229967,0.15678201034938058,0.20050547505386443,0.0017518184224677848,0.06538739627536633,0.016512304679411952,0.28469689569571965,0.21888481610591515,0.004199095280445289,0.001326701196975877
exp_40,48.0,0.0018825941153980575,0.22235154794208178,0.06509358546279305,0.11006153584191315,0.15405789107288606,0.2011296877970638,0.001,0.0599264749789698,0.009990217339726161,0.2866766265367028,0.2212148097464266,0.0013544864000524823,0.001
exp_41,0.0,0.05893084271392634,0.0555259867277924,0.043523611549183196,0.05271255796927811,0.04095019690426801,0.03846216487445593,0.08628751934596235,0.07634080200777357,0.05781022660541578,0.09892565754303084,0.01690393058685801,0.030761223488324697,0.06415713010974189
exp_41,16.0,0.008300943603009448,0.23325050339883588,0.05270097081937312,0.11115743567557418,0.17126141027921843,0.19398260140000553,0.017136708259247572,0.0862310762372842,0.024678069728469695,0.2619342306267832,0.21092547784755641,0.013807825131223379,0.008243196045364208
exp_41,32.0,0.001462254184632975,0.22766185249444368,0.053725784769847344,0.10900421449346513,0.15563235197622705,0.1981828952980883,0.0020287794846169174,0.0629606032673333,0.01345274884647635,0.2877871886421962,0.22294439345924355,0.0030283265604961595,0.005017747629212226
exp_41,48.0,0.001,0.22374167073290221,0.06053337487272792,0.10976143176967992,0.15459820650200007,0.20163372703692384,0.001,0.05818955002357463,0.009463250225549197,0.288049888256594,0.22451121782794317,0.0011570747007894138,0.002410489137230667
exp_42,0.0,0.062333723910001665,0.08690964945661722,0.04169673917278968,0.026517342474620613,0.004690498541388508,0.03468951804846543,0.038075819676417405,0.05185497467839073,0.06779405441521417,0.04054856688101278,0.07425445902368938,0.013531778876363204,0.09940845819941047
exp_42,16.0,0.00759875032883837,0.2318958699931839,0.039558487482446864,0.11043715923627828,0.11912657805584058,0.19547931012514358,0.012077625553525562,0.0910597214228193,0.030384945028535552,0.24112390752536828,0.2244396961287224,0.011889828324290886,0.014491558757881556
exp_42,32.0,0.001,0.2283334843704681,0.047740797393712814,0.11071969353103432,0.1524011685387436,0.19652603480054692,0.0022997052155416917,0.06315882359692475,0.015023528975284488,0.2850965398745693,0.22397088544080393,0.002436255441889848,0.0038832564664367055
exp_42,48.0,0.001,0.22592462354638515,0.05428107922026841,0.11112137093423947,0.15570495783528554,0.20100247049037312,0.0011161439862449423,0.05778384941529454,0.009174417477020781,0.2884551393069351,0.22233048584349407,0.002204619384381951,0.0020866408085527927
exp_43,0.0,0.018034773263442907,0.07040523321058077,0.055773204816887446,0.031778494221123485,0.012388724080410982,0.06350494685218737,0.08166363720691758,0.005272917971586017,0.09850688668803546,0.06693018957646008,0.056258737359916024,0.07470500783166678,0.028341067741657823
exp_43,16.0,0.005235534725841499,0.24778638283929091,0.04799481208902662,0.09152429383519066,0.1585857489656014,0.17295946866683476,0.00860484689433859,0.05771837221431918,0.042489835815242384,0.2574386220942472,0.22819641567871582,0.017529060898052923,0.017047232679062697
exp_43,32.0,0.001,0.2339801832956376,0.05032479103917696,0.1047064006694605,0.15790651983380768,0.19649043054918594,0.001,0.06185252869669702,0.019022685508578437,0.28260583791142196,0.22250702843354847,0.004939343973077555,0.008311893019894793
exp_43,48.0,0.001,0.22621850781650493,0.05648459569633384,0.10923985257468337,0.1531470046785818,0.2001875259351515,0.0015027353680997708,0.05782204399868217,0.010081771188212811,0.2866087884970695,0.22272888042304312,0.001,0.004523976592377291
