Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21
exp_19,48.0,0.2844088696201238,0.10514112419907438,0.295207049982102,0.1308466668653798,0.00898904492785364,0.001,0.014787948198826542,0.001,0.001,0.0043537037517900725,0.069035517007749,0.3986431670374842,0.02776074655135514,0.16063788385531666,0.0038339943817600913,0.011270234274025936,0.001,0.001,0.0018418458380637889,0.001,0.1753661708207936
exp_20,0.0,0.06853905454946527,0.08307541962353644,0.09541647387436897,0.09064911897039502,0.08005681190811767,0.06141448924435763,0.100584148257975,0.05584086102280081,0.06614542061513841,0.03645315174715002,0.05938097998136452,0.01274485662203664,0.09658732973599642,0.09420647449084585,0.03443222180078356,0.09930649474586016,0.07228623017466804,0.027141035557964495,0.05764298434439582,0.01500049260875407,0.07123078420348575
exp_20,16.0,0.3069732043143031,0.10515284104062098,0.2467054574414215,0.07046497189443812,0.03255970919704306,0.001,0.03954421704082082,0.001,0.001,0.006129164634844658,0.10033654706608253,0.43263515220276316,0.060350958909410765,0.21507852351870327,0.004971749150103354,0.032151912061124346,0.004849411216538085,0.001,0.003212624449650325,0.001,0.15368218593872857
exp_20,32.0,0.2869856237811502,0.11903681341807117,0.2848809607510146,0.10951726874587783,0.00899540227236726,0.001,0.04211227944886342,0.001,0.001,0.0036844488991474764,0.0817014451473213,0.4056997139970996,0.04091188048916235,0.16983298429517704,0.002858745497645909,0.011629010901605345,0.001,0.001,0.001175012769729835,0.001,0.16804875601070968
exp_20,48.0,0.2895014505336043,0.11633414960775948,0.29201708450673464,0.1254125516748965,0.0044477373532195285,0.001,0.03781421046331854,0.0010178701005241534,0.001024123140221486,0.0034835112472290392,0.06843717811764613,0.3979277311939152,0.030073580207645265,0.1652429712880151,0.0011205020887219413,0.008378718771080438,0.001,0.001,0.001368637218310584,0.001,0.17523427611616807
exp_21,0.0,0.039143765129237694,0.014368183878698234,0.08399120307378687,0.05223591347386021,0.012172043726681625,0.01501240006882364,0.06311010022765833,0.03474130624249548,0.08356679891952229,0.0393886051818726,0.03837869848578795,0.013376904661733226,0.027300478526702816,0.034711726485496155,0.017275754110823147,0.08128286203546732,0.09698757986277441,0.016532463954201018,0.06919082004499592,0.06585368498306089,0.0894865441628055
exp_21,16.0,0.28509854574297366,0.051936327272142445,0.26690692358468954,0.10269429399766619,0.028582896825064263,0.0024492840753394746,0.018296367196456224,0.001,0.001,0.020891741183877426,0.08058839291162705,0.4090016693621779,0.04259949627810671,0.19901513834149195,0.005231775312969162,0.02738895098138933,0.0071508439562572666,0.001,0.019734996668254512,0.017836642221727532,0.16164310919080038
exp_21,32.0,0.28598436171982855,0.08836157643192516,0.29077321736808176,0.12116381616740977,0.014941641582119618,0.001,0.015866136585987463,0.001,0.0017910003534174594,0.00980777662078425,0.08201100107539126,0.399352090812009,0.035553041291751526,0.16505417372574202,0.003733437748958733,0.009964642531523592,0.001,0.001,0.008452781527485562,0.0014202713165473576,0.16764834304566267
exp_21,48.0,0.2867482326019731,0.10504218463449441,0.2960915057585698,0.13164335161045831,0.00775684725506096,0.001,0.01869275516068743,0.001,0.001922979012883981,0.00801820030947458,0.06943409509299521,0.39420576641367566,0.027343980852796965,0.156849634604788,0.004477294716497947,0.009413929087984677,0.001,0.001,0.0057063990730411105,0.001,0.17568602224253074
exp_22,0.0,0.014261188131337883,0.06275565402441749,0.07819260950773467,0.020516135899130376,0.03139226007076031,0.09457692126891618,0.03314246943520733,0.020520447483945374,0.018072817610781604,0.009393102372437973,0.06357393283607471,0.0393432405711971,0.085966759571972,0.03891748076843978,0.022728006805738325,0.09200845698942635,0.015387509351640951,0.04841922876557184,0.014281338137837218,0.03775145019758313,0.059620859201824625
exp_22,16.0,0.27353673206354706,0.07782638848304228,0.2541723650838009,0.042745185225046264,0.046398848466779934,0.001,0.04397475718436802,0.001,0.001,0.014767570998949,0.10554793836082016,0.4406574945917454,0.053473637250977854,0.20746075554656143,0.008232232485227002,0.036520557693590604,0.001,0.0016684119408721298,0.002692316825793772,0.006905535859279045,0.16225916763257117
exp_22,32.0,0.2844273775264066,0.11170066348963022,0.2808656096154295,0.09684127967996711,0.014695490270108332,0.001,0.05108721587629653,0.0018264364329052057,0.001,0.0066420392712280025,0.08773465433458004,0.4062173192036957,0.043780884032907856,0.17205124108739733,0.002896398341937994,0.013038067789126796,0.0013289220921625345,0.001,0.001,0.001,0.16792442344477757
exp_22,48.0,0.28883073186660707,0.11525963691898498,0.2913534516200776,0.12192868523767629,0.005898147930327462,0.002595546053102884,0.0426689970480355,0.001,0.001,0.005231729077159752,0.07262172090381364,0.39944416642078023,0.03378700985209509,0.16533227019501215,0.001164982206484399,0.007140775071780476,0.001,0.001,0.001,0.001,0.17114103858893273
exp_23,0.0,0.03687719977597473,0.033406725893078665,0.05321630913943556,0.023355023537500623,0.033201641857988684,0.03222096361166753,0.04193794905304063,0.04082931074388569,0.006754965718858676,0.07862762717292716,0.08363597710891722,0.06682850681309681,0.05779886178537512,0.03458591732525066,0.08938160185454046,0.04410578264832303,0.09959315107257395,0.0830604088868733,0.08273962425827985,0.042978331518086416,0.025811307332682845
exp_23,16.0,0.2837527637548066,0.06456536186680215,0.2523021819958214,0.0363218586056005,0.048392234112638176,0.001,0.05649109781150544,0.001,0.001579053191787038,0.026710405529533354,0.13288967555938608,0.4300971282040726,0.07187759825435025,0.20947722710287636,0.011973657011946491,0.01571635460038024,0.007145315405989655,0.0014862273484314084,0.0019519036941832986,0.006813962424833926,0.14559578457914982
exp_23,32.0,0.28344190935469565,0.11422054537504732,0.2802832070674753,0.07935375839634627,0.01656645464329943,0.001,0.06893014490791843,0.001,0.001,0.011547339519937885,0.09544912203731318,0.4048041471078357,0.05474920375330227,0.17497249428560965,0.0038326129232686074,0.004792298038406586,0.001,0.001,0.002955559199080558,0.0014174865655630037,0.16429124268990464
exp_23,48.0,0.287720303220206,0.11996123248142992,0.28881211854341055,0.11197782041696404,0.0060123640856483964,0.001,0.05531402502797269,0.001,0.001,0.006609133466278048,0.07576173411395748,0.39752670192572964,0.038288093093719215,0.1658717348564514,0.0034230677859428058,0.00293087451664668,0.001,0.001,0.0010162288490180266,0.001,0.1718289117936093
exp_24,0.0,0.09482754198087864,0.07800050007396919,0.032817444085490415,0.08499794114421003,0.08909662075728955,0.035525714950017336,0.0893118497479847,0.036558347117329186,0.02817211849363127,0.049143406498285025,0.0957474132061385,0.01803340225678868,0.033178880188750384,0.03225076459949589,0.05422909738864984,0.03275172116181214,0.001,0.08887300121169202,0.09107436591945582,0.04887630408407837,0.07306299420761421
exp_24,16.0,0.3186682285674024,0.07461736072387407,0.23105121323195424,0.07032045225466337,0.04742147478546418,0.0012196451727711903,0.040649172831466136,0.002002385257753626,0.001,0.010251473768269374,0.11223452080399848,0.4293893136647223,0.06529188412852335,0.23278300555925546,0.00465555105203626,0.03098579927820828,0.001,0.0030140960518407075,0.004023581207772501,0.003201394763640367,0.14879836237992222
exp_24,32.0,0.28358642183066046,0.10829181065880812,0.2819785015921114,0.09829472894439185,0.01667618309161183,0.001,0.04583001199283344,0.001,0.0018475446502532321,0.0040594867705069735,0.09347093552735691,0.4082620363717751,0.04759752661193138,0.17586172731199262,0.0030764517125329094,0.009215642050826435,0.001,0.001,0.001,0.001,0.1611371688920014
exp_24,48.0,0.28769057900348627,0.1153123863933047,0.2893758431491272,0.11995153624995004,0.006648387635436688,0.001,0.04264446400316974,0.001,0.0013780095243575183,0.0029642020844933524,0.07302137885915042,0.39977971956353864,0.03460187866994071,0.1674945875278909,0.0010615437022074678,0.007459327429710645,0.001,0.001,0.001,0.001,0.17263187802427932
exp_25,0.0,0.08184546087140018,0.06846313789375734,0.05876254403229475,0.06919349749066037,0.02830189314543786,0.07780110100725839,0.06569980826401249,0.04030640077455218,0.06960013194050252,0.09196195734227203,0.034595208915549444,0.01865516722791888,0.04591113836913567,0.053869346583626666,0.036890400321321,0.013840820437050965,0.09710049089054848,0.02421558382033843,0.006342748997425056,0.03301542719535921,0.03176398977623625
exp_25,16.0,0.2940787479565283,0.1094735454970762,0.2701075608416838,0.0923000102169063,0.016785569694637934,0.001319046856414457,0.03914119720738432,0.001,0.001,0.017936354832214858,0.08758925079912458,0.41752185965183736,0.05162344639601633,0.18843241494701982,0.00968304632280981,0.010506019573322905,0.006820025977644605,0.0017917199092463676,0.002399659957613461,0.0024260641622971214,0.16037340709929176
exp_25,32.0,0.28563075517477376,0.11326452008528258,0.28924858454351365,0.12017037038511422,0.0062401157479137406,0.001,0.03584250250030429,0.001,0.0017010327559739964,0.009492964654654431,0.07607075132442903,0.40014283446416626,0.03533052590991964,0.16353788684061912,0.005415276007572344,0.00713821582150007,0.001,0.001,0.0020909757750248977,0.0013661363719190901,0.17167748696015084
exp_25,48.0,0.2883041212826725,0.11276131910291409,0.296114332827629,0.13248119324620822,0.0015463502248213605,0.001,0.03024221406894585,0.001,0.001,0.007922094296898198,0.06608761109817252,0.3978167649596688,0.026212824638050285,0.16014201991128235,0.003943528763908029,0.006186283773859318,0.001,0.0013178426647623166,0.0012897595468323493,0.001,0.17650719442607923
exp_26,0.0,0.02272359758983471,0.03727469098702679,0.032807075148402,0.026673141945326724,0.06199331012223934,0.0102693208814693,0.001,0.0015158270464586782,0.08951667054771001,0.07190424671948946,0.001316255705431303,0.09830886708626178,0.03067728550429154,0.018897924027352728,0.05956120680996911,0.003339651258806093,0.008035262371602358,0.05769091372806588,0.03276809183747424,0.006492923073513474,0.006146105489203124
exp_26,16.0,0.2793541473592001,0.05611895708400392,0.29381265779996185,0.1061152782012471,0.05891441339236781,0.001,0.0018190022360406416,0.001,0.001013784508624255,0.04534458352866618,0.052466813251254164,0.40120404592321146,0.0600407827886129,0.1495909285916539,0.018179036341740038,0.007850552483369525,0.001,0.01085313370195582,0.006430766361750785,0.0022452270175062263,0.1374475033070958
exp_26,32.0,0.2757314306862466,0.08085781669993118,0.2946639104526225,0.1254207061913731,0.027160180831557985,0.001,0.004418757010535131,0.001,0.001,0.021191114783589454,0.07603942275768052,0.3991320744354471,0.03598355313078276,0.15258417876475402,0.012892104578960745,0.0072079849679415236,0.001,0.001,0.0030942297392165413,0.001,0.16970683319879334
exp_26,48.0,0.2824376874645584,0.09458207271516177,0.29842315735358776,0.1318373202635276,0.015370715706990262,0.001,0.004332839492771189,0.0010944063903248963,0.001,0.016263759935966602,0.0709894013500282,0.39611958202282527,0.026818487502724263,0.15329985853479963,0.008416982224366645,0.004645350086659663,0.001,0.001,0.0031974124341187533,0.001,0.17582732064372864
exp_27,0.0,0.04596068484150272,0.021868775243949635,0.0784811504995527,0.03575065481620408,0.03720244310891388,0.0461835646769305,0.04271271919164653,0.032023649320037526,0.09737910523859884,0.038301697675695544,0.011203966568688982,0.08541270023121494,0.032336022584948866,0.0752037776520845,0.022960842010515972,0.03710848383144188,0.01759792660552733,0.07114907809594528,0.0621063221205607,0.030798970478544317,0.008851561907790035
exp_27,16.0,0.27884080517044935,0.0567519431535365,0.26423551672835593,0.07852246322903875,0.053159330813931586,0.001,0.04267296026362255,0.001,0.001,0.018309297771160072,0.1127654252289703,0.4188788455028261,0.07291609969814011,0.1921981205903864,0.009924315021926342,0.011886383305108132,0.0019067291041698874,0.010233085556318341,0.0033741350050697,0.005606217574571995,0.12570431828881345
exp_27,32.0,0.28044182215063074,0.09861766209122583,0.28309520805067956,0.09484342197253501,0.022855827284075623,0.0010840664834565821,0.0493211823746409,0.001,0.001,0.007948549292552646,0.09796212684462534,0.4059871202542002,0.05164130964085249,0.1737808884396845,0.005658929322423849,0.003961415339501087,0.001,0.0020430837499663505,0.0011922789122857708,0.001,0.16321301766488613
exp_27,48.0,0.2852210034645173,0.11287272645391165,0.2894462729105673,0.11723394232071735,0.006656340860601616,0.001,0.04710942069824598,0.001,0.001,0.006816637828212537,0.07807355736679918,0.39915766267267155,0.03606017169059637,0.16646048848563588,0.0020261415113476443,0.005147772668926302,0.001380379165948377,0.0011156533655334985,0.0015070657143909248,0.001,0.17337291182349185
exp_28,0.0,0.007648610267289811,0.036310196294611484,0.057485512135275994,0.05004577261541739,0.08328313215630237,0.0023580326988409026,0.031968534190256616,0.027304004119382982,0.09699430598793857,0.04298972244021711,0.0805523486437671,0.07380735032937866,0.012878805974261116,0.0024514145228086964,0.030492161023274622,0.0647542403364016,0.026350391893073852,0.08417489536362074,0.08713927612446468,0.08669586749914912,0.08049806317259965
exp_28,16.0,0.17549055254777748,0.013985882059796093,0.27940466799573105,0.0917376260425359,0.07565282080514198,0.001,0.012005572701727193,0.0011900573715513559,0.007444317697930546,0.11281684226493965,0.053452207745305284,0.3828290882852123,0.023982372874561318,0.13688814400890545,0.006410424644857002,0.06126513128844768,0.005778177100812361,0.0011789280117616599,0.012053593740933337,0.073171032924252,0.19476816392304755
exp_28,32.0,0.2590750570878375,0.027025111780655482,0.3035910593237477,0.1331994478771867,0.04130831109912598,0.001,0.004724681588321865,0.001,0.001,0.04171971778444107,0.075039083627105,0.3825948355291036,0.02733408808221123,0.15209477400628715,0.0035028225139221904,0.02553760505080153,0.001,0.002651971483820831,0.0050069827238261345,0.012113306538027346,0.17296923908889625
exp_28,48.0,0.27372648496832397,0.06024367001755042,0.3029040021526352,0.12959325696401586,0.02711046434164556,0.001,0.0028270151117972004,0.001,0.001,0.024321682840155363,0.0782730239037011,0.39193078687050564,0.02462631561929166,0.15336865778892417,0.004350505326956338,0.013197493133840705,0.001,0.001,0.004513637600417722,0.001,0.17327861497049987
exp_29,0.0,0.08623407846889293,0.08230781521391,0.06447323555701694,0.018877601314703677,0.07573371514784229,0.04883848233154368,0.07999083310303216,0.056128144082942116,0.015623100617502949,0.04375788997250635,0.08922752906501066,0.04048169379668619,0.08728852495090736,0.02909071022105484,0.03508739229168607,0.03956488462337862,0.0188057736977449,0.07872780544934085,0.013702251414669868,0.0439655193836845,0.0777002374861923
exp_29,16.0,0.28520930267213657,0.09692486002412339,0.2668035655173635,0.043127558430501436,0.037232582437692126,0.001,0.0699449231741612,0.001,0.001004861477523737,0.02133631609607687,0.100187934606128,0.4197627141111347,0.060907748588217056,0.19590372172751874,0.005559741293500299,0.02456652347947148,0.001443515442086818,0.002814352707599965,0.0010043928170317,0.004652102008168657,0.16271858485759394
exp_29,32.0,0.2839161866303184,0.12196637793667246,0.2865331386785375,0.09970668993816248,0.009693726861096924,0.001,0.06302135516668766,0.001,0.001,0.010818929535732973,0.08122344841994852,0.40012634076262693,0.044265547318104996,0.1698681433060361,0.0013338493161093115,0.007378875755547568,0.001,0.001,0.0013316794601754573,0.001,0.16814141650081352
