Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11
exp_140,48.0,0.001,0.001,0.12131989180742259,0.39893103097501925,0.001324859947340048,0.05797154000164307,0.2609574779633025,0.012075510420382634,0.4675358086450209,0.02406757272761252,0.001
exp_141,0.0,0.059667230297950805,0.09554337217638485,0.06780482641863957,0.011094049676419694,0.03382237925636636,0.08397057190984193,0.06238869705222748,0.04770508231189719,0.0180828678461559,0.0015919563937767441,0.03479904449460461
exp_141,16.0,0.011285146283271342,0.001,0.10070055966991541,0.3068864944217484,0.015343425076915745,0.11267208760440839,0.24989225450158584,0.039543334552108254,0.4586823870034664,0.005010184498631826,0.0012145751436928288
exp_141,32.0,0.0026163432836263907,0.001,0.1185422715040695,0.3876910851311734,0.002333068561736669,0.06580603255417727,0.2629671238980418,0.021080247221494302,0.46796127555106287,0.016224268948361344,0.001
exp_141,48.0,0.001,0.001,0.11750081309688608,0.39857283458791215,0.0020656840854789537,0.05820555856549144,0.26175625581002143,0.012998623637917754,0.4680518270257995,0.026239698986662948,0.001
exp_142,0.0,0.04492030431432676,0.015397424330007665,0.031450256755494,0.01818963643116862,0.04735343912067482,0.043429116102604116,0.06130401349573826,0.03947305087095173,0.08247716952301241,0.08407225509397988,0.024803341289144094
exp_142,16.0,0.005143559174213611,0.001,0.0877777708096245,0.3993588874059422,0.010126279444284226,0.0622046738296466,0.2520514016055929,0.03105155264275509,0.4617980114860486,0.05296223756771011,0.001103498129720639
exp_142,32.0,0.001,0.001,0.11082760956844541,0.41230438688763116,0.001467518550426971,0.047504932970420674,0.2601655748543662,0.013653325963967627,0.4662878362572452,0.0415120668794765,0.001
exp_142,48.0,0.001,0.001,0.11476767724391926,0.4120143484213537,0.001,0.049836221472213414,0.2596100963989843,0.01188345492387596,0.4660188123088725,0.03977199872278575,0.001
exp_143,0.0,0.02410051662852803,0.08464123022384581,0.03795206451426513,0.02352751635774773,0.045113716140434065,0.05211124670381965,0.019825701492265847,0.0480853570338316,0.01768348799101849,0.07145437170579888,0.02373056153260942
exp_143,16.0,0.0037591126448723905,0.001,0.09163546792851533,0.35895976237537575,0.012594348037129353,0.09342437098697752,0.21190771998002597,0.03622774835236421,0.4684867569775289,0.047086337743100434,0.0016018884817594373
exp_143,32.0,0.001,0.001,0.10945793030006803,0.40406044208985753,0.004239349122209986,0.057665640661302336,0.2586238747366019,0.0191455865490774,0.4648698610120497,0.03816950765102068,0.001
exp_143,48.0,0.001,0.001,0.11364675391535699,0.4084234225343358,0.001071874833225784,0.052534815170953576,0.2621561537478684,0.01017480535387926,0.4669053744803492,0.03785721664146805,0.001
exp_144,0.0,0.038528847136164134,0.09740702425790165,0.05614327391078988,0.020393139135713154,0.029019089629476687,0.05691732237554,0.07925162020705202,0.09804615522957255,0.01651341358064239,0.004126486176030572,0.006670309016262705
exp_144,16.0,0.009998181708107633,0.001,0.10163783779313723,0.33847446498887274,0.010665131882191294,0.09654963086895217,0.2428867142381138,0.05079334290065045,0.46299326341399066,0.01835438351868595,0.001025348875130567
exp_144,32.0,0.001,0.001,0.1134659298835129,0.3991185807074619,0.0031325358261743074,0.059592062181697054,0.26015478903857514,0.02233167640914194,0.46613048538072466,0.027689502398640174,0.001
exp_144,48.0,0.001,0.001,0.11443382645735495,0.40415082766003463,0.001,0.05353664009236154,0.2596541930477013,0.011904960880243384,0.4665721475819166,0.034563942865918434,0.001
exp_145,0.0,0.09772548120297031,0.02704948658359944,0.015720355387410158,0.04962400728910161,0.027082682986188666,0.0239003351074544,0.06193624814006596,0.06592818125922872,0.01678816187554522,0.037512630861567,0.09750885417076037
exp_145,16.0,0.00892318806479364,0.001,0.09109044752031979,0.39422500529146354,0.007912933285074723,0.05730006231100359,0.25054781588417524,0.042788866997554756,0.461640964304573,0.037331780023628046,0.0036515564784445707
exp_145,32.0,0.0016401220381663038,0.0014839399605541578,0.11421677515758137,0.41033687207759706,0.001,0.046069326480996875,0.2604390037002017,0.017122552264554163,0.4647004564488435,0.0376499823444488,0.001
exp_145,48.0,0.001,0.001,0.11388837940251419,0.4115221753434053,0.0013488964538031912,0.0485203053108958,0.26033259368635403,0.01277068496500146,0.46705231679069165,0.037665351309997715,0.001
exp_146,0.0,0.05501875225075558,0.05748184126107087,0.08671381229173312,0.07319817843450016,0.0032144479537193193,0.0670318080718476,0.00978622262943572,0.04124621880907758,0.09875830881201614,0.07524586789964209,0.09592970922838481
exp_146,16.0,0.0023967893875969154,0.0014212408290154655,0.10328406693195148,0.36896071606495934,0.001,0.0894992317631504,0.21194268470087935,0.029591023482592644,0.4712208646225548,0.04078243329932258,0.0015533121251249114
exp_146,32.0,0.001,0.0018353922113790067,0.10992760004930897,0.4035421214972741,0.001,0.058631135431372855,0.2613493882830779,0.01580304548276015,0.46554882035315764,0.03799167673880104,0.001
exp_146,48.0,0.001,0.001,0.1155813090860972,0.40684289129168383,0.001,0.054501355209649036,0.26137753111113715,0.010312471128572176,0.46595804824409837,0.03913498863509101,0.0011272745391758235
exp_147,0.0,0.054594324520505236,0.06069387909470315,0.00519647473739409,0.01821735707990637,0.0745023477093731,0.05923611073572879,0.030851742914417706,0.09293665281517724,0.024688480429302738,0.06391684021267759,0.030046479281132046
exp_147,16.0,0.009157849406745886,0.001,0.05238696729160294,0.40191295764080487,0.014016717819804946,0.05857986910512005,0.2509436523381926,0.047039131160873666,0.459715929509445,0.04714790319269439,0.001
exp_147,32.0,0.001,0.001,0.10861629646988707,0.41639042404016785,0.0010653151900539759,0.038773181199338314,0.25965952641963536,0.021772149798871755,0.4649277569876869,0.039740671688027564,0.0018587562380080504
exp_147,48.0,0.001,0.001,0.11350379470589805,0.4158440215186749,0.001,0.04389311636852103,0.2597870643302651,0.012820153060168014,0.465949315758772,0.03727343043631643,0.001
exp_148,0.0,0.00989149683140555,0.033641417025413255,0.050866766729681774,0.04545402556274697,0.019154155994403708,0.08842557271524887,0.058301938144720344,0.061877656717584356,0.08095929591052195,0.04878482853002893,0.07075277766721358
exp_148,16.0,0.0012113088654275373,0.001,0.09622184942887355,0.38053615501812493,0.006398143092602589,0.07696531630217783,0.24300335148912378,0.033601157950573814,0.46287778952611414,0.04530655096027451,0.001
exp_148,32.0,0.001,0.001,0.11141862618389317,0.40630065112008595,0.001744445548295165,0.05474109692785133,0.25884682247830276,0.01604977108984826,0.46451651125489746,0.039003579762101705,0.001
exp_148,48.0,0.001,0.001,0.11388745416071226,0.4107669781115678,0.001,0.04965453907434202,0.2607322698345516,0.009278967934568637,0.4666603846133816,0.03847824982965108,0.001
exp_149,0.0,0.07037273234814583,0.009594698935632529,0.10057662099036874,0.0846606028183217,0.03778019433832447,0.032924471720945786,0.09803736375796925,0.03227900195750526,0.04641616014822273,0.0663432216606145,0.01010737200002523
exp_149,16.0,0.0051509774637483975,0.001,0.10118600780016423,0.3867570120563033,0.007944241929316477,0.06952419742893934,0.2532535180481076,0.02416642597028766,0.46262009995067815,0.04472458338429216,0.001
exp_149,32.0,0.001,0.001,0.1093479011561258,0.4086360330489482,0.00275230990325691,0.05305553353378984,0.26014049476518164,0.012575462743218462,0.46488115802067975,0.03916166818557584,0.001
exp_149,48.0,0.001,0.001,0.11260246643576734,0.41087463884674635,0.0015408563493030526,0.052348747161962014,0.2599935990118775,0.008814513648485256,0.4662339051735139,0.03891473525872608,0.001
exp_150,0.0,0.03014873527858881,0.006302865429115918,0.026662134025264975,0.07269144560045168,0.06364955921307186,0.05576660600163948,0.00526268229136208,0.0910807135889829,0.02976340444638455,0.04257139062500914,0.029875194836733655
exp_150,16.0,0.0035576847247959786,0.001,0.10096130811362239,0.37059428952399165,0.009051412696141545,0.07942088560070547,0.19046732108002293,0.04690060880674075,0.47670763614295186,0.03742875552087572,0.002454397668407625
exp_150,32.0,0.001,0.001,0.11216637792380267,0.4037632018156609,0.0022981149785771685,0.05253223988347108,0.25801376621177624,0.021198927870751633,0.4649580062185742,0.036802909547033205,0.001
exp_150,48.0,0.001,0.001,0.11455831811701946,0.41030412903055846,0.001,0.049958326269992324,0.2585052232691049,0.011868856500696572,0.46516619962082184,0.038731385904475536,0.001
exp_151,0.0,0.051056441026983854,0.06779976774714241,0.09491065838554068,0.09068519341161457,0.0928390612168084,0.01750964350364296,0.041872034262752066,0.06403046820005708,0.00831032911489785,0.020066401666285177,0.012397572917595755
exp_151,16.0,0.004591210406828953,0.001705000591244891,0.10987246410204471,0.36849813256693564,0.012294331597255667,0.07825199922336823,0.23342321380479383,0.041828900546809114,0.46675063449054555,0.030941888282011387,0.001
exp_151,32.0,0.001,0.001,0.11234157781192596,0.4027994086936549,0.002091928714143491,0.05665480804695122,0.2595736400091178,0.018952946930124198,0.46775395209650067,0.0357510813289166,0.001
exp_151,48.0,0.001,0.001,0.11307372534254341,0.41081817832655626,0.001,0.05446832187146301,0.26182690617586035,0.011698862783917624,0.46646765612233937,0.036485569192984645,0.001
exp_152,0.0,0.018601853997215506,0.037558662101733246,0.02514626222810732,0.08609971332222009,0.03278745973109461,0.031117507332332192,0.011001952914671138,0.07370773100573345,0.05630062066011144,0.09679134365219094,0.09189724383445347
exp_152,16.0,0.001,0.002101387657763722,0.10076150857258045,0.39222164638173057,0.00903376244242992,0.06003655582342847,0.20420249320194805,0.042344233538232336,0.47504313358504446,0.042695078529040226,0.002474204658449557
exp_152,32.0,0.001,0.001,0.11301410015315258,0.40922094740323184,0.0018964638615923677,0.048818825120463594,0.2579280828591221,0.020045190085545665,0.4649013418202054,0.03859648106010273,0.001
exp_152,48.0,0.001,0.001,0.11507490757522294,0.4102825364800242,0.001,0.04891548150202239,0.2600377937557821,0.011458376894190159,0.4667619544843748,0.038141963953508794,0.001
exp_153,0.0,0.09487475894347425,0.06364647989305627,0.019443068427136466,0.03249112416077997,0.03284567593368276,0.09643275016774613,0.08485182117127214,0.05716562834858184,0.09960258325612013,0.08842611579623727,0.02631085325060463
exp_153,16.0,0.005344690209615843,0.001,0.07643658462722155,0.40263964100705185,0.008471903762510174,0.062428675700162424,0.26052559354881616,0.03005404615066626,0.4599576372538331,0.05014767370865197,0.002153561345384348
exp_153,32.0,0.001,0.001,0.1100758488464873,0.41264855876010936,0.0012017338867678611,0.045927085369575966,0.26053954744900854,0.015218787476830314,0.46450303289502215,0.0416652876782581,0.001
exp_153,48.0,0.001,0.0025921647707597356,0.11223380024065116,0.41223567265360794,0.001,0.04929573294977125,0.26143488614369764,0.010512862648172699,0.46648048244484525,0.03926196805598407,0.001
exp_154,0.0,0.002666074391428442,0.02676321164521683,0.0825529528903424,0.05481276387319217,0.06173992923417789,0.09926978934071977,0.055706000121372494,0.06337260924544963,0.06557113123420771,0.036085320854448266,0.016898747207351284
exp_154,16.0,0.001,0.001,0.09859305260911855,0.37158011829362014,0.010566687642722939,0.08317495344594973,0.2429985193121475,0.033084740813611846,0.46397683385419447,0.04477641947193069,0.001
exp_154,32.0,0.001,0.0017334245250795403,0.11088904183155562,0.4025482769382653,0.0026744496617280046,0.05586307402721831,0.2595600734845796,0.01493671937313549,0.46338693871550085,0.03827572894241836,0.001
exp_154,48.0,0.001,0.001,0.1137414969504671,0.40726785129670834,0.001,0.05219764899756805,0.26209872364903564,0.0089435129478295,0.46508697984756353,0.03803096692629489,0.001
exp_155,0.0,0.09517394643376012,0.0271842018417991,0.07156377509829626,0.03454774230229004,0.08776809349993467,0.07613990019784443,0.044273982946638445,0.05459996043205088,0.06385361638484452,0.020690373281279706,0.005887906161966978
exp_155,16.0,0.007453063125530299,0.001,0.09875761451093884,0.36519502739861964,0.012123138714488123,0.08339098734472729,0.2529693668019005,0.03478813132244291,0.4621620598415805,0.03390176768410003,0.001
exp_155,32.0,0.001,0.001,0.11193824741264546,0.40429545895199964,0.0019369544888106103,0.05433905199675662,0.2581988279234851,0.017875725803942897,0.4631923769842471,0.03561165373643813,0.001
exp_155,48.0,0.001,0.001,0.11419715351578553,0.40890968095640695,0.0016151524217641734,0.052630413266373056,0.25996926941005094,0.010138225257077768,0.46624830448234583,0.03656772748507102,0.001
exp_156,0.0,0.034279767777256,0.02685228008378522,0.025595005148302836,0.07664232409430076,0.050447508861450135,0.0013821545979755532,0.014081479032190978,0.025392330281045886,0.09933566105763991,0.09322685759184113,0.020137741671843137
exp_156,16.0,0.0015034011346294358,0.001,0.11066610056103834,0.429390484853582,0.008438021063672477,0.013115727668209563,0.2334586897549244,0.030771595769159568,0.46942028919936213,0.04496377955245148,0.001
exp_156,32.0,0.001,0.001,0.11753559509025606,0.42983195458825735,0.0015563490988002885,0.020186456026614535,0.26103330222973076,0.017297208481119056,0.46557478545426734,0.04197158289735218,0.001
exp_156,48.0,0.001,0.001,0.11812988911603568,0.4230153410865111,0.001,0.029771705142122934,0.26156001314235416,0.01275346088470911,0.4671520885097226,0.04037897263654935,0.001
exp_157,0.0,0.06369711838858674,0.040473187597233715,0.03533949483845322,0.030287405095581508,0.05139526272881655,0.09437781720127228,0.037217877898286233,0.05718138485496292,0.03778734635292686,0.0864352339801899,0.0831830058490369
exp_157,16.0,0.005396291883189542,0.001,0.08417341416123306,0.3760323603914234,0.010086780337879016,0.08487616495649813,0.2409757946320057,0.03174863963343723,0.4638842929065048,0.04728985580803856,0.0017849446625766625
exp_157,32.0,0.001,0.001,0.10752736081060126,0.40693200544169933,0.0023255071931568075,0.05343897851247945,0.26299525744196284,0.015461844483138745,0.46501954043824395,0.04013692576447758,0.001
exp_157,48.0,0.001,0.001,0.1119760978926334,0.41152324510798804,0.001,0.05025439509851003,0.25988903968144444,0.00835060728985282,0.4665610409509517,0.037606661754820636,0.001
exp_158,0.0,0.07100182391322828,0.04303260471284427,0.05443867440159819,0.0417200058353302,0.09137349012460326,0.0753850042914265,0.02750330117844859,0.02422828748021148,0.09412325285583231,0.006901610220568526,0.0550823153688588
exp_158,16.0,0.006559622576034669,0.001,0.10572466581345626,0.36137300807166356,0.015246996753304775,0.08816595375595149,0.2504124303725497,0.02448713235943271,0.4659629294217747,0.01894694834499212,0.002028363215810354
exp_158,32.0,0.001,0.0015153534243107104,0.11517948766214527,0.3977558445619848,0.0038828305387438758,0.06099525860827229,0.2611831276527677,0.014240150648255661,0.4671683187674695,0.029112508424672227,0.001
exp_158,48.0,0.0017544952275773396,0.001,0.11334200829599018,0.4067552247344622,0.001,0.05628373122459879,0.2603158771966662,0.009063436541364583,0.46707082652929055,0.033942524560712437,0.001
exp_159,0.0,0.06901313381926678,0.00816016989431671,0.01135813185168715,0.07033721664855183,0.09489610210367835,0.016128815911521054,0.016235353069701596,0.042343970182863344,0.02729624432540152,0.02255279313344286,0.03571714752233083
exp_159,16.0,0.005294102263199834,0.001,0.09964283662578492,0.3954256452203952,0.014552142643032047,0.049763662349344394,0.23662543987677792,0.040848775911595324,0.46982837850276016,0.028171774614806938,0.001
exp_159,32.0,0.001,0.001,0.11592040622717618,0.40965867648067533,0.002239586229009373,0.04470761532668072,0.25907361241447496,0.021227194340800268,0.4654933660392472,0.033931167880053625,0.001
exp_159,48.0,0.0011869442200579216,0.001,0.1171057147503502,0.41002901679038767,0.0025334528979989663,0.04597901722959118,0.2585217432803546,0.014231386803476215,0.464918041907614,0.03713128335829981,0.001
exp_160,0.0,0.023223564531463924,0.049818728416715106,0.07742906897598154,0.09583873931290976,0.09689147371156398,0.03983474560691221,0.05982890803420937,0.00811737624227157,0.014385397545383786,0.08319926357571393,0.08214182418626183
exp_160,16.0,0.002923870307906395,0.001,0.09683993058610064,0.36578196710135075,0.018453358258215917,0.09625579999438746,0.24165912577598328,0.007362188890871178,0.4682851590642802,0.04352290485397426,0.0022422319728265232
exp_160,32.0,0.001,0.001,0.10900275103838089,0.4004290713949277,0.004514024080440383,0.061914270871969934,0.2619158268423197,0.00418446103043701,0.46703240108595884,0.03757344331207539,0.0018198825866160904
exp_160,48.0,0.001,0.001,0.11363009480148306,0.4069179947973781,0.0028180325823662484,0.05854562803786464,0.26300810379697664,0.0031864260091840307,0.46754407171086154,0.03817035597936057,0.001
exp_161,0.0,0.03477124978985608,0.0385201193728968,0.03128749176711667,0.05422720442882257,0.09592685179838636,0.09148629461007099,0.014081805906321236,0.0369194251250578,0.003928161859036125,0.02553026747744921,0.06436286637387913
exp_161,16.0,0.0077793249221262935,0.001,0.09427039433654297,0.32529228117147496,0.02183439328918405,0.11908676335667037,0.18080189324553766,0.029447785308823516,0.47858954757635896,0.028789276588218983,0.002208368405546977
exp_161,32.0,0.001,0.001,0.10850690615540447,0.396794810925395,0.0029960348791136368,0.06644551868048933,0.2581940447329412,0.014794299354157901,0.46652593410654475,0.034596906832077536,0.001
exp_161,48.0,0.001,0.0019303826029883667,0.11307188999516679,0.4062132576719921,0.001,0.05361627168798319,0.26055328733404776,0.00961758370235071,0.46897189875784356,0.03509902652467535,0.001
exp_162,0.0,0.0689323559642038,0.050867421799147786,0.05179034575345594,0.06684405455339318,0.06128330678379735,0.026165548452889126,0.07821247739907501,0.09304488780641797,0.07923248287169869,0.03365263778060994,0.016572160769294395
exp_162,16.0,0.003877339621584999,0.0023802868278420923,0.10531208821454721,0.40432927922092315,0.008660358099008707,0.04764679603813081,0.25403519275794156,0.0418334439369397,0.4621487853460981,0.0398239064042392,0.001
exp_162,32.0,0.002977347668802061,0.001,0.11593242927387017,0.4137581805375547,0.0019653894304679865,0.04262378733894881,0.25826911986503026,0.022023088989971427,0.46491875155866336,0.03866754465782007,0.001
exp_162,48.0,0.001,0.0011214634620797948,0.11516076414463372,0.41286960050803284,0.002794908579174499,0.0455126596174295,0.260867841347545,0.012316708726304106,0.4657721694501018,0.03944148087548795,0.001
exp_163,0.0,0.02878637754417273,0.03338325994542006,0.050908854225565514,0.02818188299737067,0.07114273365820842,0.08152027509896816,0.03033020166859003,0.07100046149245963,0.05618238687562939,0.01580912540709461,0.07897913220359225
exp_163,16.0,0.003058827908203948,0.001,0.10013277001737195,0.3590369419232899,0.012976617747273732,0.08608997297510862,0.23598506599812524,0.04233125227488169,0.46485368623534173,0.03291163372170709,0.001
exp_163,32.0,0.001,0.0014912057670946424,0.11052222554285517,0.4022247571073881,0.0014975667197834714,0.05615768750075129,0.2612648712163812,0.018817931516600966,0.46701576649259263,0.03555772506837405,0.001
exp_163,48.0,0.001,0.001,0.11349424353621392,0.40781303515474354,0.0014432510165035724,0.05157246672719541,0.2614687977755505,0.01128548927407539,0.46786055481917677,0.03919909689615605,0.001
exp_164,0.0,0.06199745144423746,0.09678239080372393,0.016816170888091918,0.0769439508978321,0.08110873589384232,0.011993264915574845,0.04748689597485449,0.01964948998631239,0.046580571707581224,0.05943693680494015,0.00853422142506449
exp_164,16.0,0.005935850291623296,0.001,0.0992498522501097,0.41621680981382386,0.012388808122352256,0.037879963136046316,0.2576782741079734,0.023063572216571203,0.46233658654333515,0.04261795745765156,0.001
exp_164,32.0,0.0016254569245883583,0.001,0.11312096536982044,0.4161079023825518,0.0032078188978113655,0.03924699694242123,0.25953235184748874,0.014472842168622053,0.4666208120156261,0.04019424241406596,0.001
exp_164,48.0,0.001,0.0010425825803521906,0.11376738402062586,0.41368206993599765,0.002537192192379515,0.045924415892263544,0.26159256231259004,0.008296194508554037,0.465593825724065,0.03928279267476111,0.001
exp_165,0.0,0.026379458138479445,0.04288842345494153,0.07508129573944938,0.008600348449082163,0.05482987066787894,0.01797087843934461,0.03207075516021165,0.0821223934363039,0.07090963620704088,0.054120816802738794,0.08501021326508042
exp_165,16.0,0.0012054352923832265,0.001,0.09794488748567107,0.38846404272788093,0.010550375099823326,0.055612791899666815,0.2255720114527333,0.05384974865661999,0.4619135846210764,0.057495385568387146,0.002810169325099536
exp_165,32.0,0.001,0.001,0.11160764789395888,0.41469521378718854,0.001995211863128838,0.043709796823191024,0.257091717699672,0.022184521440710134,0.46312945366430086,0.04246794444955806,0.001
exp_165,48.0,0.001,0.001,0.11412215710345304,0.4142713349662895,0.001,0.046233843011888,0.26096142514812093,0.012632883958270683,0.46656627007544577,0.04055007198414281,0.001
exp_166,0.0,0.07786546472621171,0.03280527426057886,0.10116486266568077,0.007593344659091804,0.07610505584220725,0.05773206592120087,0.049373656716941,0.0670667636496753,0.010078354216504957,0.09101149583661092,0.027585659282023705
exp_166,16.0,0.009868610330507432,0.001,0.08244710807445413,0.33533151507754033,0.015268976127132423,0.10554660882451625,0.228523280920279,0.039556362461046,0.45913276532010183,0.05724717841020044,0.001
exp_166,32.0,0.001,0.001,0.10378977500103179,0.4061764776537838,0.003425422769222143,0.05636630941931974,0.2608592266495252,0.01798938410908575,0.46234317561298705,0.04167035693754573,0.001
exp_166,48.0,0.001,0.001,0.11434836105767893,0.41060173193134913,0.001703333720118523,0.05158020981939706,0.2583785228453337,0.010015154260388202,0.46742694084306735,0.038145121429668694,0.001
exp_167,0.0,0.07907764657555366,0.04402875035018017,0.09823740945813599,0.07899655566521863,0.07311094989508243,0.06153371637872119,0.06864103718055525,0.08808818525261514,0.04254739938661613,0.026191962766348952,0.06077731941229796
exp_167,16.0,0.00537966949519252,0.0013760324370110874,0.1002307468990559,0.3749252357504344,0.009450540192853862,0.07872043750579504,0.24850965422726257,0.03809531214329227,0.46268557854139497,0.035463479129401176,0.001
exp_167,32.0,0.0013908097621222891,0.001,0.11069458502793804,0.4056622087706173,0.001,0.05519027189141429,0.2584025546446826,0.01772432645382682,0.4662773432154863,0.03601143037443735,0.001
exp_167,48.0,0.0017248137158082238,0.001,0.11463183334749492,0.41172565270752737,0.001,0.051777160806611426,0.26039493883224074,0.011787249136035061,0.46500035845085363,0.03806097330639212,0.001
exp_168,0.0,0.054860781313920824,0.05944616702172342,0.10045088795839423,0.012223236141221309,0.07300685479728264,0.03833439914681834,0.09763929487807996,0.052766770813136285,0.03946384176880951,0.09153808405331523,0.09355586055989294
exp_168,16.0,0.00532679723454566,0.001,0.09017383003157918,0.3791953496754624,0.012176145330999984,0.07779180624825206,0.24557416298893897,0.03185385609422425,0.4593420902960054,0.05861231498558255,0.001126778399030007
exp_168,32.0,0.001,0.0030072447222968344,0.10887890745442388,0.4102808104896041,0.0019126377180222064,0.05171849710814921,0.2601734801698619,0.014809084394915515,0.46488598322773916,0.04208387978962496,0.0015575361500616079
exp_168,48.0,0.001798131464519643,0.001,0.11398443300161687,0.411180758199754,0.001,0.051462980339769045,0.26100634396235184,0.010745702982269059,0.4666421406553602,0.038072616840123724,0.001
exp_169,0.0,0.017238712490862056,0.06702021656385708,0.0446720219677345,0.04764461322127329,0.047117581412665366,0.0666485618213861,0.0769805051782523,0.033492266532815576,0.0692534658210159,0.016743199023247862,0.08264409563606818
exp_169,16.0,0.0025636073045321155,0.001,0.10074994901205529,0.3745742132635594,0.015259033720572142,0.0797877931930994,0.2502144509151309,0.025814779748621362,0.46251350986629963,0.03380171767388535,0.001
exp_169,32.0,0.001,0.001,0.11221321347648021,0.4035422887860988,0.0015812321813295407,0.05576690199129828,0.26000802194554695,0.011799123756553351,0.4648276634522863,0.03774923249261408,0.0017111546938280938
exp_169,48.0,0.001,0.001,0.11284387712774964,0.4086310132778886,0.001,0.05397986380789575,0.2600331244960923,0.011309508528649833,0.4675918618491721,0.035367545619406596,0.001
exp_170,0.0,0.08268112933809196,0.05248173440597476,0.03261049905580953,0.0385547544184983,0.02589204467272242,0.09779195477385243,0.0901832124269131,0.04625792431496414,0.050104965906144584,0.09653160360712823,0.05552956912250198
exp_170,16.0,0.005623050951744073,0.001,0.08202887319340818,0.3898090569107278,0.009161769912820417,0.07381987750153055,0.25635319950660823,0.026793870808249253,0.460193957489868,0.04788535789533138,0.001429372216757623
exp_170,32.0,0.001,0.0014500644836171956,0.10957294427796282,0.41023767291882124,0.001,0.051890104530153,0.2597279415235085,0.012876541005035618,0.4653427712162101,0.0396384641940721,0.001
exp_170,48.0,0.001,0.001,0.11402550202663592,0.41106348140321863,0.001,0.051229522673998724,0.2604474836152076,0.01048854394611422,0.4649788829240385,0.037598155654337106,0.001
exp_171,0.0,0.02625235255322121,0.01900085714568655,0.03897233829487272,0.02752238230351886,0.06723523863436208,0.062326070742856156,0.08791588075073489,0.09767744668036685,0.0723789237954853,0.07234622324119121,0.03372673900040336
exp_171,16.0,0.0038401815207477633,0.001,0.09072905791510173,0.39725469816575926,0.011505984744715566,0.06132266063490001,0.24995811234476803,0.03809649077892087,0.4589978330866991,0.05333002883868816,0.001
exp_171,32.0,0.001,0.001,0.1101689177593302,0.41071284468655556,0.0010090675736127573,0.04730742513933885,0.2584995204718438,0.018022468939630897,0.46543105091697906,0.03949458860696129,0.0027699697987427154
exp_171,48.0,0.001,0.001,0.11390995245739093,0.41243236627361696,0.001,0.04775764765866701,0.2610158511558059,0.010826991733941022,0.4663411424609549,0.039011653104892734,0.001
exp_172,0.0,0.08721331412625652,0.07217529585402555,0.04730856050923658,0.001,0.038740981096117476,0.08798870561913943,0.07147783203705355,0.08696155989683386,0.06818070538182743,0.06615134344648457,0.06109997105278904
exp_172,16.0,0.011868364854654753,0.001,0.0722329454573586,0.2895897383372352,0.010762213508712341,0.09400238432428008,0.24273129794673381,0.053324516814710184,0.43596400509355726,0.08302518605592367,0.001
exp_172,32.0,0.001,0.001,0.10299758418625926,0.41125630222094944,0.002664972005267916,0.05260785408495426,0.26012053215354203,0.01857505528104795,0.46509824280164763,0.04601065505501052,0.001
exp_172,48.0,0.001,0.001,0.11287165510862705,0.4126813726494552,0.0013572271118258699,0.0492982757624768,0.2605471745034162,0.010007876335252967,0.46647459630990773,0.03776628667353519,0.001
exp_173,0.0,0.050733600933359144,0.04835205172866647,0.039968988529966165,0.028913490248052592,0.06171932347870396,0.08905185702034789,0.04817401590185675,0.04853507487180054,0.03348227928343873,0.08257768548030246,0.0791336109927937
exp_173,16.0,0.0067934211622176985,0.001,0.0850547612812428,0.3736407771532732,0.013169562004875474,0.08247100147733692,0.24471592415880317,0.028873210785773255,0.46462302754297813,0.04851242990793491,0.001
exp_173,32.0,0.001,0.001,0.10793067823375202,0.4071478237648126,0.0025566360410153345,0.054902751615686626,0.2600709235000377,0.014599843306180513,0.4668444561807637,0.0398201692497044,0.001
exp_173,48.0,0.001,0.001,0.11504202152511524,0.41037273412842273,0.001417458801934777,0.050089040552021694,0.26059275728917,0.008916709215855098,0.4657777258044294,0.03961589374855412,0.001
exp_174,0.0,0.02057203548570797,0.01670477750818222,0.001,0.02622605584215548,0.06632570509664397,0.03471860212521722,0.07380254101034618,0.04556898851955774,0.08950648938685546,0.0177072252033666,0.09140235025839478
exp_174,16.0,0.004044307078399087,0.0011323375753411725,0.03423561014050221,0.4374777461249294,0.016070074036348178,0.0319940596083451,0.2732225388376279,0.0375437622562667,0.46180108658262775,0.03626767543457546,0.001
exp_174,32.0,0.001,0.001,0.11336828609829368,0.42828970334908967,0.005141745233698241,0.027069797865812747,0.2624713052232491,0.019139484627353272,0.4653453521199712,0.03631774011866789,0.001
exp_174,48.0,0.001,0.0013928167672978102,0.11829862791505952,0.419922694477744,0.001,0.0354485701654655,0.2592782922170263,0.014525350402469762,0.46627406030233487,0.03763151022322708,0.001
exp_175,0.0,0.0784719814807994,0.02670300573327045,0.0521995270814471,0.01312710367299443,0.07261417378129555,0.024388833318807993,0.08384148392761978,0.09604810511531017,0.06624955523481663,0.051923895905500186,0.08510799071106481
exp_175,16.0,0.003120891322342012,0.0013313183056299638,0.09513262908277707,0.3987577764395432,0.008730974552316906,0.05230001340039362,0.24648567386613826,0.04407273260984017,0.4591586260642825,0.055063722429628606,0.0019243205734348016
exp_175,32.0,0.001,0.001,0.1118704715848751,0.4162663155855009,0.0016560832111944352,0.042391364405934696,0.2601743093183895,0.01939877580926151,0.46288724449207874,0.042949709421711016,0.002555549609012961
