Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23,s24,s25
exp_17,0.0,0.05214646115102801,0.09632521909617187,0.01211655519447456,0.03739317774049196,0.08058864815317503,0.07264655352496309,0.0663330325248167,0.011765922376289914,0.09383245371051203,0.022370789101481072,0.0576591872988613,0.008715495768760477,0.005586847388528943,0.02513485072388666,0.057534768321567405,0.03509825669923359,0.018088891356127117,0.07006262912336643,0.005177972777771245,0.060249200485123125,0.05521453414133673,0.08953045407592523,0.050611881277949924,0.02266856183706634,0.04960501480724922
exp_17,16.0,0.04098273398438808,0.01553079119261066,0.001,0.09327325496342484,0.014076015144165082,0.060033513602156315,0.001,0.0041969610721573946,0.001,0.04867558620798067,0.05248151675356223,0.055568330009423496,0.0053185496785499555,0.14011329527658775,0.015784190726973235,0.1257113045452322,0.05167264565248445,0.12185278301304862,0.19412536979751885,0.21254881999499106,0.001,0.002898092332494908,0.18227483730414765,0.11106741769417093,0.019543389919492712
exp_17,32.0,0.009556625631649829,0.010292656970201883,0.001,0.12499352729332816,0.010892683329197255,0.019315243963189163,0.001,0.0011963973529804128,0.001,0.022996585673507323,0.03629214771643,0.06169367536867879,0.00934460730659769,0.1665422474646317,0.008257850812044705,0.10655085903503694,0.09675155274022525,0.09068268782678585,0.1803296929704224,0.24745220817798116,0.001,0.001,0.23921570861852767,0.11371945632690517,0.009531903624947002
exp_17,48.0,0.001,0.0019324980164651005,0.0011171427491356357,0.1431160559135247,0.013708269068231381,0.005606615264008994,0.001,0.001,0.001,0.008709318782352047,0.03356417349201894,0.049122789840631516,0.014221477036080149,0.17456490149722043,0.004310040120320105,0.10215388129140998,0.12396453440267913,0.07632833238947376,0.17532815957970893,0.26263443303333855,0.001,0.001,0.2810946780987332,0.10202055719706325,0.002997014077172665
exp_18,0.0,0.008671229760171198,0.06325626782170768,0.0992182066941741,0.08478109291036409,0.04031619151200062,0.038467850924246885,0.09529681298770211,0.021829161237695575,0.09162739419459538,0.008993356528466607,0.028304946331095066,0.06690926560295395,0.08094380690203788,0.0790438765797548,0.013587476512668801,0.030729103763123704,0.0825827707252194,0.08456818612745988,0.08481254626912929,0.0759952214930078,0.07185850632697512,0.02792583245477112,0.04109880697799248,0.059262450460005535,0.021760783964710574
exp_18,16.0,0.004152662985216092,0.013875137428799544,0.001,0.11608539305950216,0.012760850021797374,0.054326934898068474,0.001,0.003770906233799191,0.0022649117693985836,0.0035889102888710966,0.014780028656636213,0.09549623708698522,0.029417153332447994,0.1369365500432308,0.018801755066861006,0.07511343951982735,0.1161825890839772,0.07688208096877976,0.22693776193641305,0.21329692153338642,0.001,0.001,0.23117630869071232,0.15860006064597917,0.00944580289406361
exp_18,32.0,0.001966685094873938,0.006146061552733553,0.001,0.1389948031812473,0.00822878656248076,0.01994893172884766,0.001,0.001,0.001,0.00272380915445566,0.01162408548251229,0.06286444145067448,0.02025606694383441,0.1620560011285259,0.01219849706354347,0.08563539553051365,0.13391302141921638,0.062037605972853786,0.1917531626160099,0.25511232587985944,0.001,0.001,0.2737302808825585,0.13118519429575512,0.005118934603971302
exp_18,48.0,0.003197070689821516,0.0041889173502211675,0.001,0.15474419068742773,0.00948525094629001,0.006114922374520927,0.001633700149835152,0.001,0.001,0.001,0.013614012890572107,0.04429667559523367,0.01594401749667122,0.17034820781630639,0.005235145321449734,0.09250671807360034,0.14027964655461217,0.054721435054423645,0.17998003685367694,0.274127706255685,0.001,0.001,0.3083662724194024,0.10511307688159317,0.004160444254605575
exp_19,0.0,0.09196034712518561,0.09883101559890527,0.06464628161255558,0.09215046876949323,0.06635129822172561,0.009430352534112278,0.004217713617627386,0.08621763832609435,0.019809774568053183,0.09582919098959353,0.07381050341163567,0.06364508389556664,0.03828601593885454,0.016099876233783283,0.05975595527149958,0.06896526412532784,0.0861023943921632,0.020428302685326864,0.03454931921967882,0.026998374742678594,0.06738027004197897,0.020661004519515344,0.07810059690647014,0.047122295037196726,0.07963691550978608
exp_19,16.0,0.014346990161860515,0.012052595360596842,0.001,0.08612514398002763,0.004391965761456662,0.04271410999981071,0.001,0.01469920988136565,0.001,0.021707016889472845,0.020063392938565884,0.10037902182565264,0.019916210307540937,0.1137908702385696,0.04118098352542637,0.067599868423457,0.12196113134079836,0.04440335414569008,0.2230965333431243,0.2056416956288203,0.001,0.0021350300565195694,0.19734492381003158,0.19689462330153829,0.02641849724577822
exp_19,32.0,0.0031871596684128296,0.00529975091735023,0.001,0.1322683736889807,0.0011820853671170907,0.02742890431066837,0.001,0.001,0.001,0.005663593889857764,0.012514275187898126,0.06416969955770382,0.018594163991031393,0.15372722792659982,0.028025367317076822,0.0687067137737673,0.14265309794297257,0.04640491248812725,0.2132027127561634,0.25299681412033226,0.001,0.001,0.25752631352984384,0.1553354747414497,0.01164035297117091
exp_19,48.0,0.001,0.003485291959832879,0.001,0.15673096336731443,0.001,0.010118253706959459,0.001,0.001,0.001,0.0010970288786937257,0.012835002269658303,0.04590015442867093,0.01119704988186674,0.1666479536202538,0.011407771765038639,0.08143106780614982,0.14854947551405806,0.04281890057057509,0.19438674486292915,0.2734148428895339,0.0017621774182166661,0.001,0.3068802012835621,0.11531465708811338,0.008018358254340987
exp_20,0.0,0.015789871455451628,0.08142545107717851,0.05866493474218232,0.057458162457692565,0.06736843466730379,0.08753790970526694,0.09610072520221902,0.013216185213680419,0.07178482890662424,0.09336954698334299,0.053601345233446174,0.061324757963617894,0.07377524897314044,0.018153339965101833,0.03919091570771757,0.07869748422096579,0.02427415248604753,0.07239889926344403,0.0697017542776294,0.07822970021589298,0.03504028330821571,0.09628835128739989,0.016684170805568905,0.0034688037357988206,0.0719862406892011
exp_20,16.0,0.007151940782803754,0.01797616629939242,0.0015302468031261399,0.07024323351557718,0.004853070843360601,0.05366220915440131,0.001,0.0013493179530719498,0.001,0.06802105705519565,0.035359293583943734,0.1255166252198334,0.04757326560693009,0.09613038854244674,0.08303238299427135,0.10854420977775282,0.06858846585512705,0.12358476944529108,0.18039564604241512,0.1471244504256208,0.001,0.001354755514185856,0.19034225477812391,0.08713430860993962,0.03255134348312427
exp_20,32.0,0.0018149488334116327,0.007631001158086561,0.001,0.12425676068736742,0.0010583198591021296,0.02363500291675699,0.001,0.001,0.001,0.027158696488275052,0.029242299953512307,0.07049620843764962,0.05099699351199917,0.1733198796039321,0.033766887708861444,0.08990408831212636,0.09911942041050918,0.09677100043651368,0.15977332200439565,0.2176806633688696,0.001,0.001,0.22059215920664907,0.13272729741538467,0.006777908832206003
exp_20,48.0,0.001,0.0056424348311605275,0.001,0.1555854698983606,0.001924855678452592,0.006590107783298711,0.001,0.001,0.001,0.012358891894605923,0.029172992538421292,0.047077721978262724,0.03236260557007943,0.1840456777659675,0.01403013280336922,0.08993972616534479,0.12442265580239185,0.07765766557314174,0.16712161181288387,0.254585160943912,0.001,0.001,0.28807606362683086,0.10207906238368275,0.0033079463188379547
exp_21,0.0,0.040481480975951355,0.04525292853370162,0.0586546764636044,0.05680629178944809,0.03129264150668788,0.05340307694740359,0.08137543866520809,0.003797736849763579,0.09842681696596471,0.08233005462697654,0.04383201847663969,0.06139687579967856,0.09129799835962318,0.032149837583981,0.03193979308076868,0.09900534177875218,0.07902885416908807,0.04406003389729279,0.006406354299955735,0.07695803247697341,0.037343804714497775,0.054592383509308624,0.021884189314014143,0.07817749342127571,0.019027737300865474
exp_21,16.0,0.02124645351852381,0.005377753538046358,0.0019828253671007566,0.10209054140457621,0.0017053798694246468,0.09009471916277548,0.001,0.0019788103120739827,0.001,0.048134439815865404,0.05476462627952266,0.0768138936441951,0.042628339958740304,0.15617703610169992,0.02346827733757412,0.07576647394789252,0.10025321514689498,0.08735235202867515,0.20128653495089646,0.2047444282910587,0.001,0.001,0.15213315088556298,0.15762639592532576,0.0070747569483041815
exp_21,32.0,0.004489328762433825,0.0026727861259606004,0.001,0.1371494373104066,0.0012340518904899278,0.028936335088180307,0.001,0.001,0.001,0.01378626925869648,0.03196284425052224,0.0672360210226816,0.03526889357568424,0.16528417436588236,0.01648526054690184,0.08162140878387444,0.1228441420051416,0.07708886460378238,0.19760355932111837,0.23370189452179113,0.001,0.001,0.2586934447817797,0.12674298631927133,0.0017811650754006084
exp_21,48.0,0.001,0.0029789539686658935,0.001,0.15530984970957715,0.0037509169145360623,0.006503943579903964,0.001,0.001,0.0024156072279332454,0.006058230094262784,0.025985173454947382,0.04914879445995193,0.02281798210404776,0.17370904229360928,0.009582961139733852,0.09296837633319764,0.13495559202609592,0.06640336744025864,0.1801897790990355,0.26093358976307224,0.0011797968425358643,0.001,0.29852772664497523,0.10071139663543119,0.0012839392686285092
exp_22,0.0,0.09642179612881156,0.07623029666855463,0.09700528538974512,0.09636239035780139,0.059319739817876006,0.09700473951150484,0.03497895068192369,0.033587483468758846,0.0029305956393806186,0.05389131493909421,0.05837950949635715,0.03521929504062032,0.059093209733695154,0.012850210403310634,0.07522155584037184,0.003501826864419715,0.08055686369112207,0.07725947297018043,0.0351596638304336,0.09566316134934387,0.027726099799359052,0.056775438825019,0.05545735108953327,0.02977035735758745,0.06923395721591465
exp_22,16.0,0.011019528148769053,0.012188767680200803,0.0022069178760673663,0.1210823690467015,0.0055993347978372425,0.055602002233965796,0.0012894864331288182,0.0035683006229461573,0.001,0.048907577431275905,0.0314167750669234,0.09607199312287247,0.013668253460019793,0.1143570456262879,0.04752697389789537,0.033604106593115295,0.13276888679734442,0.09563996532224303,0.23977474298187948,0.1943755894401754,0.0014511167757576024,0.001,0.23698881048829346,0.14022286147513952,0.020214602989657417
exp_22,32.0,0.0012269038802521246,0.0046903797371893865,0.001,0.14213140911917144,0.00455225361948164,0.019426790467754224,0.001,0.001,0.0011207290227455433,0.014412306107565666,0.022219818539033664,0.061282251889730605,0.010847049223776974,0.16284364829071898,0.01801296677732142,0.0780837731174996,0.1351694452360334,0.06780370608693281,0.19663193116160138,0.2534926142396004,0.001,0.001,0.2657350005561586,0.12489542965566718,0.008052417802042855
exp_22,48.0,0.0027419433396026326,0.004068647818936647,0.001,0.1555575020473987,0.002852657720747952,0.006352713023973559,0.001,0.001,0.001,0.0070353265771882735,0.020585233879837527,0.04566780442808685,0.011919184798933388,0.17047095290429665,0.005445129180053003,0.09066413768899623,0.14239816429381466,0.05751196012700007,0.1838506166162667,0.2725487935394618,0.001,0.001,0.3024107398625553,0.10282956001650544,0.00479503452596206
exp_23,0.0,0.004952889586811863,0.0347534186276111,0.05887811727411594,0.009152690593096488,0.08496858810551916,0.028827686752271733,0.008070528165146695,0.0852189319832529,0.05229600916003419,0.05941246309991975,0.016084524740139258,0.08797391265066709,0.0839357817523312,0.006857049864550105,0.07391783181090376,0.09564854690537891,0.05334379388487893,0.029678430416751472,0.07918289233832324,0.1017568164455983,0.0606512184220391,0.09022506895737133,0.06048759305566167,0.05001016004661833,0.0016937539192889762
exp_23,16.0,0.00661654343318426,0.00581106270230787,0.001,0.024026841496223795,0.003183721940821665,0.06557164299729983,0.001,0.006989794156603162,0.001,0.011886658700794233,0.008124326562432834,0.11045880586361695,0.05353763052397543,0.06072069399702428,0.12900875730369002,0.06327601441266127,0.1132521805622258,0.07963725422483577,0.21481965068756767,0.14602219567943192,0.001,0.00436934795148767,0.1707792464746461,0.23533206614396074,0.001283099856038238
exp_23,32.0,0.004699336237282129,0.001,0.001,0.09911404058258878,0.001,0.0624799366313088,0.001,0.001,0.001,0.003963398593650947,0.0069030855090795075,0.07706190441170231,0.04533799690945238,0.14323546992580521,0.07562741983755399,0.06265708742475114,0.12353264942335539,0.08246978470334763,0.2161650711812289,0.19901910698515793,0.001,0.001,0.20127301371701453,0.18579214150892212,0.0011450175122718314
exp_23,48.0,0.001,0.002173052376015209,0.001,0.1499932251362668,0.002097127252311815,0.024004808392091695,0.0012240420558369616,0.0010818342326742469,0.001,0.0036385276233645296,0.00689722811098948,0.053358159986613564,0.028949258867394592,0.16504999394410563,0.027090512031682064,0.0799131480214156,0.13576561828902697,0.06509088694847305,0.191388150172777,0.25288655645278574,0.001,0.0012237497089228283,0.2798641477167847,0.12801869246018008,0.001
exp_24,0.0,0.019676973203505175,0.05268614361154147,0.0690903841927234,0.05180135848797247,0.08543158640586587,0.02432845226669224,0.04326696094574298,0.048701491013113225,0.04058870382716715,0.07328989324936357,0.007815208306624605,0.06137022852612749,0.0785106546869349,0.019461408294402682,0.08449894112519374,0.019241498462482645,0.07949886994959769,0.08657807734499431,0.024623109574120054,0.03904966816924552,0.05465265249766242,0.06473328815493123,0.0481051850609838,0.0027834418581682476,0.0049333453408339665
exp_24,16.0,0.020681124031671657,0.008524591604619497,0.001,0.09844201751726583,0.015340918006997736,0.026364589449713566,0.001,0.016066019498614737,0.0021946188483512367,0.06774558301518042,0.01042540205738978,0.09569540294509624,0.043253988560084465,0.13478328339828172,0.04133540306345275,0.09432192126804413,0.09716505542143902,0.12387408017497435,0.14887370197462624,0.1777232159097422,0.001,0.0012539242798840183,0.2391302117505041,0.07423818123989849,0.004405943641535291
exp_24,32.0,0.007055422545687328,0.0025126090100282108,0.001,0.14282411458375202,0.01045686045218937,0.006427742084762847,0.001,0.0036244447181701892,0.001544578316384621,0.02932796996928369,0.015058665275405576,0.05525815741269653,0.03964798189213265,0.17885987611508564,0.012782143321237819,0.09642444534556592,0.10668637777712182,0.09280827523267944,0.1445652496663122,0.24516980417858247,0.001,0.001,0.2662211211232431,0.1007650358215112,0.0030153997126826752
exp_24,48.0,0.001,0.0014897650499839316,0.001,0.157805148616442,0.018316591696822346,0.0010533849297015051,0.001,0.0013817317003033064,0.001,0.016762652095448045,0.02178762243886934,0.0374802912482206,0.02832923708060571,0.181726751942694,0.0028189564129182517,0.10037916941454171,0.12393734310378732,0.07684329797878212,0.15646150590360905,0.2656082219774925,0.001,0.001,0.3011964514101281,0.08791728133126504,0.0018991874120792797
exp_25,0.0,0.06528331219853187,0.04786260125504439,0.04760755089168535,0.009926215928199195,0.05713958270894091,0.06708714563180777,0.09788661295490773,0.050645096366677314,0.07324562095227627,0.05854574039641602,0.03729442425173831,0.08096472589090332,0.06686146487444085,0.04522235542332484,0.0805784636470882,0.07902824313282952,0.0433454650929505,0.05041145725567437,0.09406206472423509,0.07242067885396432,0.03185579776709049,0.0716781908471141,0.06500519538797815,0.024371308945817363,0.03497899496786865
exp_25,16.0,0.029885437183524266,0.0098692001882073,0.0011218974334005862,0.04310394495406731,0.003788059359637801,0.06748511678970998,0.001,0.0024227574972881596,0.001,0.02479311963980527,0.014415010182743054,0.10811350628422185,0.049281593275865544,0.11616676691914435,0.09232866623224692,0.07919373465436591,0.07551111840532607,0.11686930466364606,0.2057147529620813,0.15030021142061675,0.001,0.001,0.15693561884784343,0.19251364345549682,0.015567216562127633
