Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22
exp_19,48.0,0.061307159836056384,0.001,0.05479031381549691,0.001,0.2580577806910714,0.2588560076016018,0.21850050229373869,0.001,0.08577993441995622,0.001,0.001,0.001,0.001,0.001,0.028918974989035888,0.20675069148220007,0.001,0.001,0.005405805919371766,0.3034134759257689,0.27728144309460623,0.001
exp_20,0.0,0.06880183426476746,0.08535949977623,0.008649678168568807,0.09288148176333202,0.06971128423958281,0.09834598399594824,0.09930918103951987,0.0631379989978091,0.031925220339745056,0.03557067931054001,0.022535075735109794,0.044575548833794984,0.04763776857177779,0.042140381203837576,0.06004846688516092,0.0485139612057158,0.0689178015255395,0.01303013522276455,0.07868218026764912,0.001,0.043460063938339455,0.026655641469368867
exp_20,16.0,0.04073586709980057,0.0038508798373910373,0.02043864314284591,0.001,0.2902360033775304,0.24701022546315313,0.09476075888332655,0.008554168753506253,0.049224439544998284,0.0019009411303913212,0.005968616668417661,0.04602759695198975,0.001,0.001,0.09763824304875199,0.1145760270643201,0.012763084876995158,0.001,0.11300573649177745,0.06928942169179272,0.2474563909159913,0.001895375866293768
exp_20,32.0,0.03541087056756857,0.001,0.048762944544067176,0.001,0.25721684578590354,0.2496175318482429,0.17831022162026758,0.001517811512758043,0.07088272011431418,0.001,0.0013745039374780993,0.006867011432211793,0.001,0.001,0.05353384522823457,0.17887283249886682,0.0035206770630525435,0.0012790976162884268,0.041482670084564896,0.29380585241453366,0.2793278417009298,0.001
exp_20,48.0,0.0460746857746278,0.001,0.06280469095436719,0.001,0.2598974595517951,0.2441926826851275,0.20894235672313946,0.001,0.07795749470244646,0.001,0.0018428162693434618,0.001,0.001,0.001,0.052511981433794507,0.19007430736913386,0.0018305944392858963,0.001,0.017902632554881615,0.2962902304204398,0.27326473352556657,0.001
exp_21,0.0,0.0807220784195106,0.015912852860742215,0.07592159298232541,0.05666341697316272,0.046431081282960446,0.03142629255250992,0.02265798087899531,0.017315749972491985,0.03841186933732302,0.01879128501685323,0.06281077145503317,0.07102014587684702,0.07086184373589302,0.09042896568726327,0.04292764560853661,0.0077364867663995045,0.05869517882778115,0.03292813202336451,0.05572659604496705,0.09703990242520724,0.03034968022343541,0.06841581567689543
exp_21,16.0,0.06065218181154337,0.004728129403681621,0.09295852983961703,0.001,0.23929099183736466,0.2950313887888851,0.13726632300043215,0.0026909310603001804,0.06582443077323245,0.001,0.008931092678912312,0.021461913314456526,0.0028280120501655063,0.001,0.012346562954188024,0.0965887427845571,0.009717955155244049,0.001,0.06320165186070022,0.2872342868009665,0.24447186996427728,0.022711891376320518
exp_21,32.0,0.06311233462547106,0.001656585916891419,0.06489692535485646,0.001,0.260110328609447,0.26958283414641965,0.20677389502812404,0.0017143038041136033,0.07687150827796996,0.001,0.001,0.0021729593739416363,0.001,0.001,0.021250298109920764,0.19873703928586786,0.001,0.001,0.020988692974107465,0.30002941100232,0.2681948119903577,0.004825333379163434
exp_21,48.0,0.06550107510433374,0.001,0.06497820945815841,0.001,0.2573461712562984,0.24979248102834473,0.21560405084342668,0.001,0.07574180919002794,0.001,0.001,0.001,0.0013943201107254957,0.001,0.038799217793736074,0.19727170027159324,0.001,0.001,0.011652523907211984,0.298658772687444,0.27018769367657214,0.001
exp_22,0.0,0.06536793225513265,0.01889099955656169,0.09325750307663433,0.029749926627217867,0.06567386987954252,0.06186265126917025,0.04412879743251498,0.07761517749167846,0.012160265178409345,0.04708362185805048,0.06018766401575945,0.027034021563509123,0.05659471503849927,0.09641017871008124,0.02944453520976142,0.009852597597209524,0.01896853386539974,0.04191801233162568,0.08795526488050937,0.053151595231501585,0.07650108862172708,0.0714845958756098
exp_22,16.0,0.05131143625801247,0.003953931217235955,0.09085130539549707,0.001,0.2581785244290315,0.2861424942450599,0.1320728861449792,0.005588715480422835,0.031577460648709844,0.0017162904547349278,0.005154533898286647,0.01498853991426221,0.001,0.001,0.020785495289391984,0.13607056329232478,0.005357454204494373,0.001,0.07319273521530095,0.2842941271052524,0.2414601571400633,0.013267930256772257
exp_22,32.0,0.05498051224657715,0.001,0.07019761006336625,0.001,0.2666588909497391,0.2605723252148655,0.19933906176379865,0.001129369632663036,0.06045996819076276,0.001,0.001,0.001,0.001371333228285464,0.001,0.033145873543959745,0.19541532080010293,0.001350929183533613,0.001,0.029145126810505736,0.29762852385091004,0.26186995185551176,0.002407716511274911
exp_22,48.0,0.061076080214469475,0.001,0.06937283336613381,0.001,0.2608301427985073,0.24331170649335962,0.21294104023430874,0.001,0.07017699815060308,0.0021378442373257917,0.001,0.001,0.001,0.001,0.05181452640979025,0.1879060647954548,0.001,0.001,0.015102461044763866,0.29646699146826627,0.2654075769649986,0.001
exp_23,0.0,0.09384611008758093,0.06814080985597633,0.08050496780784458,0.09700133515071101,0.09068985533479551,0.0834984445727527,0.02796904844090516,0.027197326584249653,0.021610577707385732,0.09411265513017344,0.016397357606154815,0.0932130644844717,0.09705363683243758,0.04347310266316848,0.06407253536619043,0.0687783460877508,0.08931438025492273,0.07610513110609533,0.05479269194151991,0.02675313342716089,0.0542576346728715,0.017355974365333548
exp_23,16.0,0.04650780045179264,0.007040101171865584,0.07985121551223537,0.001,0.2670830170742391,0.2691086357621855,0.12553191791348992,0.0011258677872502498,0.04666957155692816,0.00298472916860071,0.0012557223912840504,0.028381724450002227,0.0014816000419593134,0.001,0.03990018219342925,0.13912690172824066,0.007252013122310359,0.001,0.0695815679732642,0.2685186517245747,0.24350929787324457,0.004468188967483574
exp_23,32.0,0.049921035199448245,0.001,0.07088750936129545,0.001,0.2634143060787909,0.25382438756869297,0.20266057245965685,0.001,0.06907275266650918,0.001,0.001,0.0031646225271594122,0.0013675700189986167,0.001,0.044020440640230946,0.19081209513471825,0.0016686670053359773,0.001,0.02520516315950215,0.2959840028717698,0.26515308925188485,0.0017630439941708734
exp_23,48.0,0.056964186557308186,0.001,0.0696717148048917,0.001,0.2619218051618058,0.23996197536608854,0.21386332317567763,0.001,0.07506223056720557,0.001,0.001,0.0012506557269040966,0.001,0.001,0.05410789722529874,0.1859181253126984,0.001,0.001,0.015537158351540768,0.29614522338833876,0.2671554941740163,0.001
exp_24,0.0,0.0624094721183953,0.01200399254727297,0.07666623732397883,0.09470691229835464,0.09205509691820113,0.031117047362349607,0.014175999694778405,0.00873261117300586,0.0690781065946541,0.027905111565212404,0.08852745386356997,0.03814337299109882,0.05970207425839679,0.03169330755483218,0.09635568188554819,0.04555893022080867,0.02548260271634413,0.006162986055954854,0.04334307042427647,0.022818202624378923,0.08988991288159498,0.003403392658821374
exp_24,16.0,0.04457401635168623,0.003657274527764721,0.08243260292782602,0.001,0.2601385104798988,0.27245653029813865,0.11557863177892481,0.001,0.08286289169966626,0.001,0.011662092115223592,0.018436889010539744,0.001,0.001,0.03189926846081903,0.13304831061550348,0.005939205987768593,0.001,0.06221759021378737,0.29769381002139833,0.2543331525232441,0.001
exp_24,32.0,0.04885381277865377,0.001,0.06434138986821226,0.001,0.2581227153331748,0.2615685875947631,0.20598942253042368,0.00124318839363014,0.08317882001311569,0.001,0.001,0.0022828329369455726,0.0021201250207016466,0.001,0.030495765808636853,0.19705580107197465,0.0037506270165451206,0.001,0.020814782136577087,0.30057028618473847,0.27036020281582446,0.001
exp_24,48.0,0.05837744117552457,0.001,0.06680429442203777,0.001,0.26077687021512086,0.2441271467489494,0.2156324033020057,0.001,0.08004781888640124,0.001,0.001,0.0015900390259836914,0.001,0.001,0.047929427098106436,0.19458464741970405,0.001,0.001,0.009324104062845864,0.29913673920304285,0.2725998213647901,0.0024460446360538807
exp_25,0.0,0.05838195612807873,0.08602607892490327,0.07408190975929922,0.053975569253843204,0.007193549231725056,0.03909318398547919,0.07290393853154825,0.005534258296209325,0.03208917985308094,0.04812924274718326,0.04338894772320621,0.08859764804984509,0.03793452501579281,0.08820672282274802,0.008267091709474756,0.0775719627037437,0.05294393461470525,0.024347250572804357,0.08201771216000027,0.0612479859343201,0.06284679206524281,0.08704451170909243
exp_25,16.0,0.03844285787272166,0.016657783667622873,0.07708624866163409,0.001,0.2571271687318274,0.2822837475235445,0.1537438403589473,0.0010222936146562396,0.07024956091295935,0.001,0.002075814462818268,0.021979026940796363,0.001,0.001,0.007604702950461638,0.18557829001984238,0.00827208226947287,0.001,0.04496601206952536,0.28786467543730876,0.24969799572696513,0.012077023111981262
exp_25,32.0,0.05347085705235499,0.001401581763909237,0.059268864744659935,0.001,0.2600190980644295,0.2715725320333401,0.20990220790428735,0.001,0.07929072770070403,0.001,0.001,0.001,0.0019710891793498697,0.001,0.016159158499358228,0.20673171828083395,0.001,0.001,0.015742094016012592,0.3006745601415054,0.270405835751032,0.0011579763034033877
exp_25,48.0,0.06392561898662792,0.001,0.06122438270183714,0.001,0.2597714821792844,0.253221512132973,0.21815771215522445,0.001,0.07911906517463128,0.0012629942413682576,0.001,0.001,0.001,0.001,0.03732641546863547,0.19970841016852833,0.001,0.001,0.008731530964686597,0.29999550403928954,0.27280898757015226,0.001
exp_26,0.0,0.019906802516118097,0.011288811708632948,0.023123767924715256,0.043484636469781006,0.018177451512104814,0.05158061644513548,0.08168280142387356,0.034305763729835646,0.0862153781732968,0.08046756090321054,0.016961480257512006,0.06324946861100932,0.03635489018737321,0.02715474371311299,0.08626910265982712,0.05069544233462847,0.09152139076657893,0.05506402799587278,0.08131609513200723,0.033720847561300525,0.06732091959735699,0.09192064838363208
exp_26,16.0,0.022802973313425456,0.0011064518074078824,0.050764618883897265,0.001,0.24698727009992055,0.27736436461713115,0.13869929691003732,0.004572326140903342,0.09176337822225397,0.0010338704639054081,0.0028942278508619357,0.026547449145284157,0.001,0.001,0.0313929645776716,0.16001191079391966,0.011553812650578896,0.0018775505647082437,0.05383667584253869,0.2624966637330741,0.2724964668699492,0.01181313104594576
exp_26,32.0,0.03613343397326689,0.001,0.05579848686149713,0.001,0.25803135556113593,0.2592017341008568,0.20516401720726143,0.0023314176786757065,0.09041963500196556,0.001,0.001,0.0025165546499516605,0.0011791242298649556,0.001,0.036285360455032716,0.20265617483405174,0.001,0.001,0.018275879853088487,0.2976121480430088,0.27853101731172103,0.0016369415839966712
exp_26,48.0,0.0525783374812583,0.001,0.06405031929196962,0.001226915561360083,0.2614616629705593,0.24547372154427122,0.21494794455894556,0.001,0.08311174774192376,0.001,0.001,0.001,0.001669941178327178,0.001083929051989186,0.05058064847312836,0.19303208887659462,0.001,0.001,0.009432544634969234,0.29601134469015333,0.27289042544682834,0.001
exp_27,0.0,0.09726509801012677,0.03859489024071256,0.06082529767968847,0.08486430716561064,0.04828763036208711,0.00312871698963094,0.012150238857963142,0.006828153786713411,0.023340874995241102,0.01322047736006417,0.04354385600049761,0.08103136155606966,0.09247519702359912,0.06915880166669398,0.029118369982429202,0.015306167882388238,0.0637811238844521,0.015737897162869576,0.02804672188996809,0.03614592279780708,0.047015520658400284,0.07412855142862033
exp_27,16.0,0.06472366176257922,0.053603831234583524,0.12554531096645377,0.001,0.2670813411107934,0.16657852575053791,0.06664338557694957,0.001,0.027367307964581027,0.001,0.007463191358181241,0.04526682264477708,0.006732139166676458,0.001,0.010636047260314009,0.06838660657826025,0.009084551224489531,0.001,0.11036982002506533,0.2519513031957434,0.19329332336525232,0.05268008346471303
exp_27,32.0,0.0594954932319837,0.005269323314162248,0.07885242114235731,0.001,0.26980247407693986,0.2762729335972669,0.18698120439550098,0.001,0.04790069359400384,0.001,0.001,0.005827635240166899,0.001,0.001,0.01503840198967644,0.19410219083295635,0.0023556034592441383,0.001,0.039014218098982256,0.2970864092298322,0.24985378427668253,0.009451122120946832
exp_27,48.0,0.06235836057195877,0.001,0.06965009540952302,0.001,0.2623545459953604,0.2585191695057862,0.20824653893721007,0.0014440955372263847,0.06775982742637977,0.001,0.001,0.001,0.001,0.0012103044559007075,0.03146216999910983,0.19660546993932593,0.001,0.001,0.016253106823137107,0.3006174068452771,0.2666175221986013,0.0027023521352304344
exp_28,0.0,0.06834426953936618,0.0728504415238602,0.07298547759129179,0.007691929279137047,0.0759567676120593,0.022084214454337125,0.10155190669139987,0.04264654366838112,0.0805275143777333,0.06522558660349406,0.035543903472744755,0.001,0.049277457376151294,0.017188953159862505,0.08015099449483645,0.013856391353465664,0.0875299502980404,0.08490893043649769,0.010424191360997802,0.07425824892975212,0.03680433322126567,0.053833399007298686
exp_28,16.0,0.07837229305153402,0.00662741971175117,0.09051814853738396,0.001564763738621508,0.26002427228098973,0.2256513884382378,0.17465066898563705,0.0018026129074316115,0.04667174136551245,0.0010672564803403512,0.005879931033172481,0.0011996349137612067,0.0010947779349295922,0.001,0.06323984221390054,0.11605823296228897,0.017361247973155507,0.001994145326266639,0.05508692569729951,0.2453765730180509,0.2275015752642848,0.027319562449403978
exp_28,32.0,0.062085252070597015,0.001,0.07828006134882436,0.003335952091558698,0.2640569859373657,0.23529428148148804,0.19994934733882794,0.002050699836461816,0.05657549197874881,0.001,0.001,0.001,0.001,0.001,0.05873564682122298,0.17355894103899625,0.0035409008222899623,0.001,0.031915440228884574,0.2866763496286445,0.25644787079691106,0.005776833863385122
exp_28,48.0,0.06321439186910625,0.001,0.07597125587081052,0.001,0.26447436140460745,0.23173774204131328,0.20886175832857173,0.001,0.06297751226055429,0.001,0.001,0.001,0.001,0.0010533783809904193,0.060058667393637,0.17957186624218083,0.0010138957535241857,0.001,0.020376399873681762,0.29035740215893124,0.26109509704811357,0.002517186569512957
exp_29,0.0,0.09345201727406088,0.04174612017370388,0.05743105149699622,0.017581210919224585,0.029089478762154074,0.08914141987400313,0.004632236181005244,0.008569095537586452,0.03475106574429969,0.07399304170713764,0.07928535934005997,0.005419879379068367,0.08164453357772385,0.016095604842781223,0.056569773821367186,0.02494996725878076,0.0329955528847936,0.038705870559323306,0.03476793680634503,0.04929053245267944,0.07620337604983504,0.026412375088441468
exp_29,16.0,0.04147444040776117,0.013749717551853523,0.10381883502079432,0.001,0.28156027276399115,0.277572614133752,0.09113587795646418,0.0015367316315417097,0.06265552064084677,0.0020771822893896914,0.0073166869778694115,0.0027509351276696925,0.0010840205722223348,0.001,0.02731881723395229,0.16503953466843416,0.010832239833593462,0.001,0.047671085834279085,0.30892831408316823,0.23929509190800122,0.008257753651698953
exp_29,32.0,0.049471911685839795,0.001,0.07011094152783406,0.001,0.2659721993368613,0.25815552466033015,0.20809217578814682,0.0010167794354343682,0.07485535479087842,0.001,0.001394738680648832,0.001,0.001,0.001,0.036168514906514695,0.19641909657339818,0.003135335009241069,0.001,0.01848562145382561,0.29631962274849016,0.2623937343496997,0.003684544410435967
exp_29,48.0,0.06031105516100709,0.001,0.06878863117712689,0.001,0.2608209440151857,0.2404095891781952,0.21346865953695573,0.001,0.07421689283477882,0.001,0.001,0.001,0.001,0.0011391074316027326,0.051808759522832475,0.19004773612742829,0.001,0.001,0.010274743054168152,0.29661956695613095,0.2682820019369552,0.0011773462942804855
exp_30,0.0,0.013174731662753549,0.09057763629928767,0.019175892925292398,0.008350541571264948,0.0934710900285269,0.07865739601429829,0.09285578285466631,0.0017763341568105483,0.008936016773542518,0.022342148803710913,0.05722934369658908,0.08069901733401375,0.05795271533789229,0.04581228069139522,0.011616330556231316,0.001,0.0231593180630006,0.08002843374229242,0.059789826356997235,0.07350450322463604,0.03382321004632575,0.0559643687719392
