Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18
exp_23,16.0,0.02504351560036911,0.001,0.0020150812552091196,0.001,0.004810922284167594,0.20851145204335664,0.10496168322354639,0.03286019993972568,0.06596347053420898,0.001,0.15204556127222488,0.26750683263329333,0.046994062289943996,0.22271612193852416,0.0038330759388576423,0.19329613414614338,0.001,0.023899988001622897
exp_23,32.0,0.020171481809823515,0.0020145062413000456,0.001,0.0014758261546675222,0.001532448814557473,0.2102610587757071,0.17108401468770423,0.01181653332393412,0.0364199149592598,0.001,0.20793377963562906,0.2701837509950743,0.049331190652215764,0.2195356752677897,0.001,0.1816265769908337,0.001,0.036460019410718164
exp_23,48.0,0.014237514417686226,0.001,0.001,0.001,0.001,0.2162652616266464,0.17697780744056105,0.006386405409324597,0.026568315380909296,0.0012327984035356925,0.21817280008593018,0.26780610761125284,0.0633099844550245,0.21971202647297558,0.001,0.17225954990631523,0.001,0.038747238433677784
exp_24,0.0,0.012185517568981544,0.046224522516154526,0.0975771513353296,0.08139837806042953,0.024319790492463928,0.0710719684629026,0.042008835408327755,0.10004979907340741,0.03934063535872577,0.07041211753309118,0.04829542168068886,0.05515394276061347,0.0965475194219258,0.09353107261175428,0.02220269364259116,0.010003914457752583,0.03920253690200686,0.028917063857786425
exp_24,16.0,0.007237316682004136,0.0012382526402160766,0.004229251627677818,0.0023097380213024125,0.004280113265848145,0.21185519809915934,0.12399506989511046,0.02609131182751581,0.06610650496486094,0.0021772544099641126,0.19675745563351282,0.27832356244914297,0.07047876677875757,0.23296759581814322,0.001,0.16554276097095333,0.0014574241031154946,0.04349202503924585
exp_24,32.0,0.007776858370947312,0.001,0.001,0.001802194275793366,0.0015562229365935422,0.221879705177307,0.1673654749818351,0.009923944399058205,0.03162399884058817,0.001,0.2156645950799014,0.2670684563633717,0.0671083366648889,0.21948203729809135,0.001,0.17180662699034138,0.001,0.040739309487904884
exp_24,48.0,0.0029600653343347712,0.001,0.001,0.001,0.001,0.22469466139612784,0.17265673818580243,0.004721901528792579,0.024576825217609545,0.001,0.2217387192615089,0.26388133195309593,0.07362495887472398,0.2192224048672768,0.001,0.16778458484335818,0.001,0.03906929733111584
exp_25,0.0,0.013299777660675046,0.06444040249713116,0.047368984785728395,0.06188178143595605,0.03382031350863551,0.006936874837534714,0.01278987162747844,0.08307667121580059,0.026257032998128736,0.024147205552331127,0.022139558886767236,0.07773443201184177,0.05028065944857813,0.01778800952171766,0.06474481251145675,0.032986827088802566,0.07738786527179926,0.03718758960157279
exp_25,16.0,0.0153352796754586,0.007394549310406458,0.006632600830294128,0.0011882930113490658,0.0066590012598943225,0.14239940869855455,0.15452519114671,0.02164214061109676,0.06917239138529042,0.001,0.2715264080466029,0.2780593586083181,0.04688923411408092,0.22972559534238407,0.0033608418068371095,0.17523473922506644,0.0029724837087154333,0.05282438951460814
exp_25,32.0,0.010256625121581832,0.001,0.001,0.001,0.001,0.21138551258236768,0.17261132246180227,0.007126816178541905,0.03608744784399529,0.001,0.22718085218168882,0.2702283232898478,0.05858348198321867,0.22217941351959897,0.001,0.17184345856350428,0.001,0.03851588885916675
exp_25,48.0,0.009101730263694742,0.0014033040135347228,0.001,0.001,0.001,0.22011779519320598,0.17314070686572913,0.0032757620980285868,0.026620321660495726,0.0011076145672245727,0.2222511514663612,0.26506610655846385,0.06877229394328936,0.2202214917925162,0.001,0.1699354933122625,0.001,0.03963747115024051
exp_26,0.0,0.061521549533763334,0.05136023264902606,0.0037906548895560535,0.08902455820855787,0.09346891105699294,0.052300223674705285,0.03951543242268641,0.05882326925729666,0.05648300429058465,0.037340167283400505,0.01583300386052763,0.015057712603793794,0.0330153461226719,0.011751651848056514,0.06472910171569098,0.06864993132523184,0.0841980392067198,0.030579066714365433
exp_26,16.0,0.018061431270243428,0.0058452858623772325,0.0022076876757961515,0.006154623262284196,0.0040379439731341804,0.20586586382211794,0.14223586750834405,0.023642475523987922,0.07542317417510792,0.001301745523224106,0.2062203504693241,0.2809899049286758,0.03283522606794968,0.23316766426551008,0.0035022039407754573,0.16371860501621804,0.0035544217138222334,0.05511926343048171
exp_26,32.0,0.012564549742510088,0.0011616373796812579,0.001,0.001,0.0010997130235301394,0.21380111974271834,0.17499910724669823,0.008087352685785525,0.035270833477004604,0.001,0.22448187219939836,0.27376344080541576,0.04866281511352773,0.22596311884114653,0.001,0.1704479415406454,0.001,0.04238765807089771
exp_26,48.0,0.009172929504626726,0.001,0.001,0.001,0.001,0.22088753313888115,0.17518312697839883,0.007167928701690535,0.02645750100556808,0.001,0.2226574746735851,0.2667420826115639,0.06687208276135609,0.22063747478338752,0.0017549121810145252,0.16845128005867574,0.001,0.03963695563461359
exp_27,0.0,0.04259352200727616,0.008348637826707802,0.04439984783070113,0.09415147625105472,0.09188927559945351,0.011148553912300513,0.09004002770262307,0.07645901544203162,0.023644930064371166,0.07752516673037915,0.009565542372045377,0.09529941208846737,0.07692184383873331,0.006703355275813492,0.07741158355860947,0.021899530147211962,0.0370754724699278,0.02886147204952933
exp_27,16.0,0.022731381980523893,0.0017256974912203394,0.005469550095350483,0.002279239768884627,0.00737645743485638,0.13739027436853157,0.15753205255066186,0.019889985785307974,0.07658683250880689,0.001,0.25565225946157905,0.2745464990557223,0.05067763414942094,0.22143920898583913,0.0038999794801334517,0.19098386848445192,0.00432162350217039,0.06191306115826212
exp_27,32.0,0.019170053374393377,0.001,0.001,0.001,0.002906679764867101,0.20769730507478715,0.17328395690655896,0.006917367375080147,0.03624942934038354,0.001,0.22632537061461472,0.26959207579824246,0.056308364110615336,0.22321611197106522,0.001,0.172446639189669,0.001,0.04146652199047026
exp_27,48.0,0.013935125688240856,0.001,0.001,0.001,0.001,0.21976276018020457,0.17496283181040942,0.004661222590800449,0.02919479321125057,0.001,0.21777809452490798,0.2661453763849789,0.0668344433601032,0.21975817804832753,0.001,0.1714086162311064,0.001,0.03779347220045864
exp_28,0.0,0.007986794949891237,0.06585283772241574,0.09511230218867446,0.06260658844696369,0.07562525195479768,0.018030748271637,0.0980033162381606,0.043611975365803496,0.04836739236821274,0.09634383410157824,0.06100629646696903,0.061507815752601724,0.033294302225253626,0.001,0.06257845181426634,0.008145505156343961,0.08070708785933603,0.03506766488307589
exp_28,16.0,0.003201831582252288,0.006345622865887322,0.0065063775182495065,0.0011580842959676369,0.01696919605257553,0.1464412377193597,0.16093740979890175,0.018164221518040306,0.09265363535101886,0.0035477058876933008,0.2871554902472161,0.2941588078420967,0.04302601192798295,0.23376410908467857,0.003398733204130789,0.14745463860755129,0.004780280808005721,0.04036078440695407
exp_28,32.0,0.0049643642627943555,0.001,0.001,0.0021045081950589063,0.0029216394756275245,0.21920739644513992,0.16603811871583146,0.006685191028985407,0.03668564304040656,0.001,0.2198453407271856,0.2676234091607471,0.0606868277295771,0.22322949178499188,0.001,0.1741273225555822,0.001,0.0366216596125993
exp_28,48.0,0.001739427554665435,0.001,0.001,0.001,0.001,0.2267210821378906,0.17361484479997438,0.003934817376209096,0.02450489394780321,0.0012324167517240498,0.21943746943745757,0.2631505177598481,0.07247420377317615,0.2189211577506819,0.001,0.16977902645208198,0.0012383397579134273,0.03982490549986187
exp_29,0.0,0.02699688902954026,0.08810088052476928,0.053913262841976825,0.08355235909434136,0.036808082316362324,0.0438407815573555,0.08412764219337543,0.028659394560723563,0.05216933565547289,0.07946829272240405,0.0915034643399965,0.08055110896513427,0.0729690432732117,0.07173539128476555,0.03409497036978612,0.08771098918463974,0.06956702737896286,0.08758470444789351
exp_29,16.0,0.016540594990911563,0.003136964645176961,0.003410756022126403,0.0032912516827006597,0.004227563073909307,0.19532393330127043,0.160845545832868,0.00921297185158347,0.052637305234548154,0.001,0.24308124978253345,0.27470949427327457,0.06239900854399647,0.22617493912281372,0.001,0.16433208242442807,0.0020553404553045923,0.045718467315074555
exp_29,32.0,0.011905426565111947,0.001,0.0016599342842538963,0.001,0.001,0.21817276088067455,0.17136349682491023,0.004488581667920568,0.031482733925559524,0.001,0.22003392109733017,0.2660615445410038,0.066352980782003,0.22039716565547463,0.001,0.16892888686686924,0.001,0.038248373027049816
exp_29,48.0,0.007940834193611013,0.001,0.001,0.001,0.001,0.22224164479733807,0.17468641303571988,0.0030063442833381474,0.02516496609991369,0.001,0.21942966491615123,0.2617456072375794,0.07310082308649236,0.21898225865800888,0.001,0.17054068101026765,0.001,0.037380255658123876
exp_30,0.0,0.07060518034954003,0.09347527054970316,0.04016105795801353,0.021068960061502873,0.08063911558175937,0.08504024263956107,0.027458728357483735,0.03535948811244343,0.03649410034691895,0.05644806560683809,0.014563322698717187,0.007212363364279252,0.001,0.020384983213707922,0.039743415199327205,0.0857471412725183,0.06477643787728257,0.07899503468226705
exp_30,16.0,0.025258548857069133,0.0027828257631392125,0.004733935871810809,0.001250881355159591,0.0040661476625234085,0.2065187406053388,0.15274477946819917,0.020149771534381584,0.07275621992784168,0.002269537371737736,0.22184787169862802,0.3040804789166692,0.007001108910541564,0.2561027850746105,0.0020121496333676755,0.13936347830092702,0.002340121120129295,0.05476891905860835
exp_30,32.0,0.02264141970741934,0.001,0.001,0.001,0.002712878036679491,0.20439308646066573,0.18009902415248472,0.008699667659238823,0.03869289188224752,0.0015029775265328843,0.22889720054453683,0.2838094846836444,0.01752443039023897,0.23210331023029843,0.001,0.17384699358218408,0.001,0.04361429925598367
exp_30,48.0,0.017295321828204344,0.001,0.001,0.001,0.001,0.21159880517484897,0.18320195771702377,0.005594107496233781,0.030122090656667433,0.001,0.226949611717259,0.2745601263070918,0.04128547576073419,0.22409807952139674,0.001,0.17057454904954436,0.001,0.04034073935079278
exp_31,0.0,0.002917938737924109,0.0738650369698988,0.07471844283547824,0.03375153078580112,0.04051761591999111,0.06321891343818162,0.0704927998252147,0.04343398123935486,0.017513957806290354,0.009123861496565178,0.032584685034716426,0.0966352785118721,0.03632297276586703,0.07785003112060919,0.061246030771026555,0.04927353166396461,0.027198223618692615,0.027920040804978015
exp_31,16.0,0.0024329939499592008,0.001782412762261851,0.003121915929741575,0.00309135125832521,0.00571934003542508,0.21453723041880401,0.15844628302291097,0.014989244266886463,0.044810418097221534,0.001,0.22317441933983787,0.27563346440701986,0.060615924270690826,0.22417556309240766,0.001,0.16506770742869112,0.001,0.05266616606957558
exp_31,32.0,0.001952214419303895,0.001,0.001,0.001,0.001,0.22531185113493096,0.17278239253711045,0.005843792573373898,0.02714617982256675,0.0014732099706214216,0.2234593213969278,0.2647441202567046,0.0731781015952697,0.21993636496616484,0.001,0.16753739079557461,0.0011022731173623808,0.041766965060863546
exp_31,48.0,0.0011810656065282153,0.0019526485173424122,0.001,0.001,0.001,0.23041516596653433,0.17370463382511508,0.00450868903970566,0.021863455362636317,0.001,0.22168513951614124,0.2635991352962918,0.081127186479707,0.21566238108929806,0.001,0.16671860265350139,0.001,0.03984847804755065
exp_32,0.0,0.035915252453584026,0.01034834122809906,0.031715658103997464,0.08848015731614284,0.07651365300342766,0.05165622749651314,0.050280616828600216,0.05894243285603261,0.06986864712804071,0.01643780529371837,0.07269313710782965,0.07413028397687123,0.0197029564274262,0.09475786668823848,0.06011171119238472,0.05140703920039528,0.07175522015906491,0.02379489131835352
exp_32,16.0,0.028650514772097582,0.0013613864033465964,0.002634637693610093,0.0049534284143390225,0.011504600140355155,0.18514216390470165,0.14444759392749956,0.019787671002986736,0.06056682285982368,0.001,0.20815923034682202,0.2803009011741758,0.027764561345113903,0.2284038580757936,0.001649330466961367,0.18285415840946764,0.002418221511091085,0.040804751767252935
exp_32,32.0,0.02240089552767995,0.001,0.001,0.0011967451782711653,0.001,0.2064776986448743,0.1763954597770956,0.00757006634230955,0.035859281898243084,0.001,0.22243022916792496,0.27417271383001396,0.042378507571590146,0.22360731977881895,0.001,0.17487586424335572,0.001533725649977153,0.03802480194215849
exp_32,48.0,0.01756175669100242,0.001,0.001,0.001,0.001,0.21417029757841263,0.17785183486435424,0.00432311547193818,0.029192109655312718,0.001,0.2219761311337457,0.2680799172077463,0.059534113938101256,0.22158411326940358,0.001,0.17256163974182087,0.001,0.03821539479390222
exp_33,0.0,0.08634118825459118,0.01624821028222463,0.061193824199710284,0.06634302064513667,0.005191980995278869,0.061285330405420835,0.04533833222594946,0.05950513613735541,0.08414382828385887,0.012266144624082818,0.07002933365525858,0.05121367519398061,0.07842886553733847,0.021126526380188602,0.0595370757229678,0.07617803944326383,0.0918869052089137,0.019962505471849388
exp_33,16.0,0.029093837923062735,0.0017782717751992096,0.007612763028471713,0.001955904063140717,0.0014972626396038639,0.18862547520813183,0.1429896564446862,0.02480656874218245,0.07209970927623804,0.001,0.20460600782069613,0.2804513479326761,0.03327312993925436,0.23285656331390078,0.001,0.18201171540145805,0.0019554483641061856,0.039362702268175245
exp_33,32.0,0.021077435092367338,0.001,0.001145687553800465,0.001538957549846732,0.001,0.20792115210381285,0.17514392023433484,0.009156226532637311,0.03749608034548202,0.001,0.21668986537897814,0.27535336188767506,0.0420362321784819,0.2242505738478709,0.001,0.1766985015096852,0.001,0.03875187088728989
exp_33,48.0,0.01567848676205287,0.001,0.001,0.001,0.001,0.2147517937660123,0.17699135272675942,0.0033609776349733324,0.028995537668962196,0.001,0.2219141936465088,0.2685224327629194,0.05758683007795318,0.2214876993631107,0.001,0.17448145423209815,0.001,0.03875451472406653
exp_34,0.0,0.06947933269622494,0.09769821796634108,0.08765200070404476,0.011019091253988679,0.014383697534718656,0.0376398569487263,0.0062996044781878525,0.0726657156976309,0.005547343530077631,0.04068259302962521,0.02388118702577699,0.014334460299213205,0.030457649209701006,0.06568433155721395,0.05367896420592384,0.09092445277285549,0.05552853437529495,0.08011010271267946
exp_34,16.0,0.03672921538201117,0.003148366286967106,0.01007684465507311,0.0011184572545430548,0.0027287101673587064,0.1881782711326856,0.15690028923253022,0.02639991020820561,0.04318465115855637,0.001,0.22419427479618698,0.2857030525273237,0.05027716161878082,0.23107223481356182,0.0017847778927942075,0.1526005777870137,0.001,0.04847775979315435
exp_34,32.0,0.024158014904452556,0.001,0.0014550529684876391,0.001,0.001,0.2036829035201132,0.17332187167296828,0.008235482610248885,0.03455644261653734,0.001,0.2197865888483713,0.2712584849040939,0.057788911032026685,0.22034134595956334,0.001,0.1761663863790759,0.001,0.03781927683517288
exp_34,48.0,0.016784652378011862,0.001,0.001,0.001,0.001,0.21641914320912228,0.17572107889636077,0.005640627745466197,0.027732806524684062,0.001,0.21896489743747213,0.26535406161177355,0.06638278922447964,0.22126051269547276,0.001,0.174717611457281,0.001,0.03696044452400955
exp_35,0.0,0.07551098095749716,0.02589378768960173,0.03054527987311403,0.007942944501030079,0.0385823858774931,0.04962604962913408,0.03455738809005488,0.08478491330092566,0.009845428295450875,0.0025447544060524206,0.0428908032875062,0.02518547472010856,0.019240089148377326,0.07960801081683636,0.09431483610464535,0.0018862024947622433,0.08398046280789527,0.048828362259569574
exp_35,16.0,0.028166125353880404,0.0025961544743221456,0.0025873351976378324,0.001,0.00970022609437739,0.18778089746359103,0.12253051381592381,0.03238757918205191,0.08979890481695914,0.001,0.201525598329737,0.3178822044198405,0.05995039543447873,0.26681224920631963,0.0023012466711712356,0.11857270826376332,0.001,0.036434286227648646
