Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19
exp_22,16.0,0.001,0.0018426659206416136,0.07510038684944116,0.21464150709780727,0.001,0.030886975028740053,0.01868293758072366,0.001,0.0026270291214251927,0.2540898631496116,0.001,0.13191311844749015,0.47982530631000303,0.278997206636008,0.09595137489038406,0.2813143238081993,0.29347611295859327,0.001,0.001
exp_22,32.0,0.001,0.001,0.0464653973974678,0.19386497347509843,0.001,0.036897009870831984,0.005146499605857684,0.001,0.001,0.26401488120071204,0.001,0.2078333148701658,0.46827740307743637,0.31286287002171154,0.09168230694549732,0.32398292729437694,0.2953406171954476,0.0014425008844602461,0.001
exp_22,48.0,0.001,0.0016298247633277248,0.04179317464882462,0.1908136948054486,0.001,0.03849541104057646,0.001,0.001078141921624868,0.001,0.26190868141026946,0.001,0.20883760487501604,0.46589945023599044,0.31578594789152153,0.0936044584110507,0.3249254079573716,0.2935549532438453,0.001,0.0016223193906015649
exp_23,0.0,0.09965602946315684,0.03696803159273673,0.051612806164245,0.06787248138396118,0.09930012110018241,0.05086835991894453,0.06761258583662194,0.04870768925903414,0.06381622255184578,0.026050904334219797,0.0394109127014242,0.03381331780784976,0.06576000453478746,0.005582200135004837,0.05569870335348754,0.05967961878166315,0.10115726634897125,0.05864702963058967,0.07118548579562306
exp_23,16.0,0.0029028491141406504,0.0012070500115845882,0.04906911575871403,0.21332460923304927,0.004808368824272056,0.0618974519912728,0.02377761759897566,0.001,0.008227300203961785,0.23381827271948796,0.003930560900301235,0.17751836606882243,0.4265504459392149,0.2195797160628515,0.11355603333008252,0.23759267702015632,0.25334807543145865,0.02763959675482165,0.0016505403863768774
exp_23,32.0,0.001,0.001,0.03955377958119046,0.19787167469006706,0.0014174716212145622,0.046594281749972474,0.006969032700306436,0.001,0.0019720396360420655,0.2557062309532646,0.0010554902052604626,0.20202681744611625,0.461333361195021,0.3117856023709489,0.09517544820410423,0.3168381452373021,0.2891532127210166,0.001,0.001
exp_23,48.0,0.0027363161417057785,0.001,0.03797301686265813,0.19227212847832006,0.001,0.045167632032396356,0.001,0.001,0.0013170204255379282,0.2587547275479993,0.001,0.20585902242909088,0.4636704458279744,0.31731290690354336,0.09585350905608346,0.32343699407515153,0.2910013827267132,0.0013741510249398008,0.001
exp_24,0.0,0.05258398822820454,0.07371285764687636,0.07018586788656238,0.03190172094414373,0.01454092069713827,0.06426769499789692,0.021954275473031182,0.007954594840413567,0.026423499251476232,0.044011136464963234,0.015823305290911697,0.005382908069262954,0.01591124736023755,0.030046006575656457,0.04600404393537716,0.08666551029601843,0.003236863300844514,0.040785470070047514,0.04780832895522882
exp_24,16.0,0.006172355467450097,0.001,0.09202482897276205,0.18769374591540997,0.003837374718762515,0.0771395968212367,0.005721580397736468,0.001,0.006997192712202382,0.2480462551776155,0.0014848227325665265,0.04202588042587201,0.4582638461954463,0.2925479590519791,0.07397771762565213,0.24012448135836786,0.18762742463175616,0.021290354543373233,0.0021544206780082995
exp_24,32.0,0.001,0.001,0.043476940032432895,0.20237920132598106,0.0010782357946375561,0.04977590514622853,0.0019486974374087588,0.001,0.001,0.2498754268823218,0.001,0.19514710580129832,0.4551811047310575,0.30269281822197985,0.10089274021381416,0.31226248085701064,0.2890583069237237,0.0029478220091825923,0.001
exp_24,48.0,0.001,0.001,0.040892174863078334,0.1945501676757146,0.001,0.044927132344260066,0.0014809802313807347,0.001,0.001,0.26015892710705074,0.001,0.20433273189753484,0.4604422179282698,0.3148048987755275,0.09512728666975424,0.32287586784454386,0.2899756350082173,0.001,0.001
exp_25,0.0,0.03616259462646816,0.05262610087577205,0.001,0.05753817991416309,0.007893611736908727,0.03874100651236892,0.0369513944790137,0.07476065285180808,0.0522507404499521,0.04226476774284339,0.10086837987348841,0.028930864433898272,0.023724529735920413,0.001,0.09322083080698602,0.08593069045868716,0.023117122943354232,0.0028325721392455636,0.04122286276725583
exp_25,16.0,0.0021171386139433477,0.001,0.00774348432105898,0.21270002632999316,0.004782637420506664,0.09270749397977959,0.01982529753684073,0.001,0.015913292327774838,0.24253452153315347,0.0058963988067586804,0.1673989641099401,0.42496545727740603,0.21287579881969046,0.09864295514317897,0.2565387639762416,0.24389410667311726,0.007063005720488779,0.0013204400814754245
exp_25,32.0,0.001,0.001,0.01658332996098376,0.1962948761887622,0.001,0.05293000513313841,0.006784969413967445,0.001,0.001510666439268121,0.24855507165092947,0.001,0.20025022741429058,0.45924447130289836,0.31481122306636034,0.10255681932570426,0.3167980866767638,0.28661464341460513,0.0017517832326147409,0.001
exp_25,48.0,0.001,0.001,0.024289815066150286,0.19383264210146095,0.001,0.04403919743314433,0.0030851594634033978,0.001,0.001,0.25614314099403424,0.0015742488651620489,0.2058787492138923,0.46431315940130424,0.3157690506261059,0.09733721780607289,0.32162532937483107,0.29019658023011224,0.0013886095886100611,0.0011698962724834064
exp_26,0.0,0.06971072089400392,0.024873165496021407,0.06572824218071459,0.07077705500757352,0.04014759195505903,0.07894051639838987,0.01438973956664978,0.04819831888455154,0.08621764096011662,0.06924575802386995,0.07668462868969568,0.09235308415445055,0.021807712745581485,0.062182076360727055,0.08159986055979468,0.09828958136892135,0.049226844508449996,0.03367623821411049,0.09231509299743289
exp_26,16.0,0.001,0.001,0.0716529253995771,0.198764572870331,0.0012253812516650029,0.048375152339970966,0.005959165270975218,0.001,0.004083887248820966,0.24811611337375009,0.001,0.1509254586972648,0.45564013887505395,0.28674246555501726,0.09757611697885998,0.28242911386714464,0.2725325729364491,0.010499152504478639,0.001
exp_26,32.0,0.001,0.001,0.044417757884913804,0.1943541303275919,0.001729561485814176,0.044634460095344,0.0024777512663161595,0.002213017239188977,0.001,0.25934862026329253,0.001,0.20332316434431405,0.46236672051802996,0.3126286151501779,0.0923161244135331,0.3212801636812245,0.2908888431830022,0.001,0.001
exp_26,48.0,0.001,0.001,0.042375761343774694,0.19353455787932247,0.001,0.0400123713487046,0.001,0.001,0.001,0.2591553593628816,0.001,0.20622225004860717,0.46330613181133673,0.3177427793576911,0.09301591997643965,0.3234716504268129,0.2910970246970086,0.001,0.001
exp_27,0.0,0.0986779720588552,0.05287305082367094,0.059368499885560526,0.07614761929225536,0.09388927762642099,0.08084271232809195,0.05522594964718374,0.028602093042362213,0.035339671377670245,0.08048725435075467,0.06700682708892709,0.02685937171618226,0.08941394734563855,0.079735762823169,0.09368690612829622,0.03102769373165669,0.006987714889040514,0.0323672041086678,0.04545887121945234
exp_27,16.0,0.0012915722700289746,0.001,0.0678421451769294,0.2072011405563396,0.004139974139272101,0.05897935540074904,0.017576945162029154,0.001,0.004516834230435735,0.237964102537078,0.001,0.13171956054986128,0.4552550889556589,0.2800875337924022,0.09995536237643145,0.25202117883560027,0.2679184819987129,0.01424552253632525,0.001
exp_27,32.0,0.001,0.0016097452626073064,0.042572780435312894,0.19764189759758694,0.001,0.04690086509932921,0.0054889573001537986,0.001,0.001,0.2566697924364783,0.001,0.20118765779144807,0.45938779400521207,0.3096751372496672,0.09381299472072412,0.3201324047328397,0.28837690325608645,0.001,0.0012093243229431751
exp_27,48.0,0.001,0.001,0.03995764619664084,0.19290125592511537,0.001,0.042537532373921216,0.001,0.001,0.001287408136955147,0.25937554557194487,0.001,0.20626364785227674,0.46482815035445535,0.31543421328112703,0.09488309371306135,0.32407661582512554,0.29150764889987696,0.00119181760619437,0.0018842982023335405
exp_28,0.0,0.04775446110425,0.05649009708553824,0.022418339358537306,0.036815208884669534,0.019168716690611258,0.07124505332214588,0.004160110976117294,0.08387033675997416,0.08603458245275213,0.0412103026524177,0.011610125024523322,0.011606148622381914,0.013609482819689144,0.043188086363833415,0.08298710172282761,0.09047519568898947,0.04408937128024409,0.07372671649194985,0.0754290575356786
exp_28,16.0,0.002418249761885016,0.001,0.05727596931565341,0.20981766287352155,0.004007568926027867,0.058376217258828564,0.006101590862286075,0.0012634192644424642,0.00686635224978544,0.2308588090809663,0.0029036678972820962,0.0792137879447871,0.4528490357447804,0.2627311599220189,0.1223509149393973,0.2530033901294156,0.26150531364220103,0.013668624745507892,0.003173260706099172
exp_28,32.0,0.001,0.001,0.03858489095101781,0.19578214033755328,0.001,0.04520177886555195,0.0025522947523023646,0.001,0.001,0.25702488644458094,0.001,0.20595548901476557,0.4585735349250754,0.31074769888043086,0.09991444807488219,0.3178870233099016,0.28799113801908344,0.0028952862734211056,0.001
exp_28,48.0,0.001,0.0011351707433453566,0.03765292488606299,0.19225732323136926,0.001,0.041938392237681546,0.001,0.001,0.001,0.25863666260302753,0.001,0.2061250311710234,0.46385775450924177,0.3156655905493313,0.0962150192835927,0.32550893892222243,0.2926068553400943,0.001,0.001
exp_29,0.0,0.0893150415353925,0.006820190512126822,0.03959792531694763,0.0460104858687237,0.09729667082395956,0.025291086585252042,0.016321016901305115,0.09043872491054107,0.09423038944635118,0.029365859273977585,0.06135312188194125,0.09926776581704012,0.08135339350278006,0.07022056316537953,0.06632841493697242,0.008921048071565902,0.017075359846069123,0.040197100750426,0.00349654537822001
exp_29,16.0,0.001,0.001,0.06772076649950096,0.21343536468131774,0.00250536796428714,0.03333148836291471,0.021291616782331574,0.001,0.004788230873117886,0.24465096330612507,0.0021190380860538777,0.18161235665179737,0.4578633033552722,0.2661603808089486,0.10443519795824564,0.25702480370722675,0.2896158745606581,0.014261478566412054,0.001
exp_29,32.0,0.001,0.001,0.045198737321777434,0.1936885593024204,0.001,0.036201057350877246,0.005341445116651081,0.001,0.001,0.2620699469099037,0.001,0.20771601644404378,0.4687570272356315,0.3137746270825769,0.09056193627895702,0.32374803691366694,0.2932933132701606,0.001,0.001
exp_29,48.0,0.001,0.001,0.041278471733076985,0.19183234725342146,0.0020630217279167936,0.039275411244241,0.001584203708129281,0.001,0.001,0.26179280035334157,0.001,0.205855781596505,0.4650990664534398,0.3156239919743098,0.09116751590770554,0.3250466502299449,0.292621589279296,0.001,0.001
exp_30,0.0,0.04478887220770789,0.08974610994049381,0.06258613097338653,0.07059744626637221,0.08396531979929454,0.08984831939765066,0.019654432865444313,0.0440055039907825,0.00874486031030857,0.04033649555258268,0.09267351321377772,0.04545590634798508,0.020831196762452726,0.09910562770749237,0.05279094917263091,0.008932577430879128,0.07073758570792812,0.0668402699417527,0.004994249669493155
exp_30,16.0,0.003151062588647402,0.0036210958177432147,0.050342137789369364,0.2318297022486727,0.00434218823479592,0.03777279717350564,0.032697048703055204,0.0012102070979337085,0.0016231552728116526,0.22327667074091564,0.0023326290697697717,0.1540123600437503,0.45417665726467,0.23896989112879646,0.13345445627869484,0.21660219715320103,0.28865743687187767,0.017045906725510394,0.001
exp_30,32.0,0.001,0.0010356419499077045,0.0382646183120803,0.19399157269873848,0.001,0.0379203958016143,0.009906517089122104,0.0010266964257808788,0.0016355761862254798,0.26245908957993574,0.001,0.207551892585884,0.46922816018566255,0.3114329281778465,0.09451859076466601,0.319044505970633,0.2946571286971562,0.002007588472213504,0.0023153793322251088
exp_30,48.0,0.001,0.001,0.03829497751693041,0.19471619361536197,0.001,0.04057915328617529,0.0046331522345031675,0.001,0.001,0.2604971901427082,0.001,0.20887658274919266,0.466333052976151,0.31628940257314575,0.09218164145389647,0.3253486265803532,0.29311311175574295,0.001,0.001
exp_31,0.0,0.0442228377483085,0.0862043451173654,0.09924404799401394,0.08738380028137513,0.03086814823520209,0.06807651813032126,0.09127296686780663,0.0240730810061328,0.08254289664203349,0.0870665125838663,0.042100856357880585,0.04543119243849715,0.02934545187865919,0.054856478582597026,0.04890093037065361,0.07878505241154173,0.03559499355617872,0.040836121324804235,0.038764027934013845
exp_31,16.0,0.001,0.001,0.07328648850601273,0.21378296129702404,0.001,0.05353220177405043,0.014069627473469053,0.0013172531867069505,0.006859700703549382,0.2436757699269817,0.001,0.12744777955964623,0.4615982671291317,0.2780527491284003,0.08080037499364649,0.26769114225299534,0.2856455919488099,0.010251355782992775,0.0011552855642798362
exp_31,32.0,0.00170664188966438,0.001,0.04389195679928591,0.1965920306956463,0.001,0.04471007654047737,0.0057682500293394405,0.001,0.001,0.2575002180669654,0.001,0.20043338626952822,0.4613309575073011,0.31082621424110324,0.09326218687723324,0.31927049670659474,0.2914119783604632,0.0016169990215873912,0.001
exp_31,48.0,0.001,0.001,0.03985582790009676,0.19377172409571786,0.001,0.043627997798095425,0.001,0.001,0.001,0.25977604054609604,0.001,0.2062324040787766,0.462953833365893,0.31547964510934656,0.0926751299092006,0.32494059875186115,0.29048844759709097,0.001454954395515532,0.00134543627133668
exp_32,0.0,0.049058366455344615,0.03769293478614935,0.016129329643373276,0.030695440742589397,0.09505732102995243,0.012776459820332101,0.0630235305740853,0.07543154592218068,0.06013007633081474,0.09323582338738466,0.02396311983423398,0.07179504930835219,0.03308899148910924,0.08525537286415606,0.06232325672458115,0.06315028838115666,0.03695584851189957,0.0937946586450447,0.04863892741907291
exp_32,16.0,0.001,0.001,0.05378035601763823,0.19895260738833667,0.002433491307119419,0.023080381065584313,0.019458123893497405,0.001,0.0048591948623972975,0.2551274842800596,0.0022503760626604286,0.18842787689024582,0.4762891983974287,0.281765210814258,0.10646101515033589,0.28632150979036647,0.287422586214046,0.010686641405512924,0.001
exp_32,32.0,0.001,0.001,0.04252001484968671,0.191829416441541,0.001,0.030206031288598757,0.00572674216488786,0.001,0.001,0.2660575888122905,0.0016970690600225855,0.21017447726299396,0.47139835757028464,0.31420619960815244,0.0918138388038311,0.3268999733246034,0.295113889734587,0.0011879165294047087,0.001
exp_32,48.0,0.001,0.001361902825952894,0.040073326408688395,0.19063573231020187,0.001,0.03473362457391869,0.001,0.001,0.001,0.2610985205446958,0.001,0.2085560022588654,0.4675240525941931,0.3172024576941747,0.09166710915925365,0.3253149781044276,0.2923458081422123,0.001,0.001
exp_33,0.0,0.00582407708177178,0.09857550889205086,0.06463160938339486,0.045650019894479525,0.02411968158162903,0.09962750617172964,0.053732788919693644,0.0681368667460313,0.040044137019847985,0.028233572301975676,0.007479219881185148,0.04400004190576959,0.09008901577504748,0.054705261875583645,0.022499150814050024,0.03513815134017506,0.026690500585766382,0.07703943715169066,0.06900733944109186
exp_33,16.0,0.001,0.001,0.058904903770352485,0.21998611884360825,0.0029242910981816398,0.0648535903625668,0.021015470602002578,0.001,0.005860987372344249,0.21841703092370438,0.001,0.14135712398850853,0.43319603564003495,0.2515640344778786,0.10751070235665394,0.2349962125189285,0.2665050020355696,0.021930169845484654,0.002636857077496358
exp_33,32.0,0.001,0.0014425653975382693,0.03912812940263803,0.19630337992660116,0.0012628219012944244,0.04674855991679326,0.00721009413364351,0.0010241017240086951,0.0020417389481282634,0.25454796160746856,0.001,0.20179245789227948,0.4603167878686355,0.30966019859793187,0.09584849501992494,0.31750419477896974,0.29125413623876056,0.001,0.001
exp_33,48.0,0.002846155293686728,0.001,0.03758244767609683,0.1918114264188853,0.001,0.04353103753646315,0.0034011302810668487,0.001,0.0014777380860046226,0.2577310217691013,0.001,0.20548262627165143,0.4620768025853982,0.3150183200808,0.09289733678985852,0.3249040091289111,0.29093812283488296,0.0012259862732159961,0.001
exp_34,0.0,0.023387061228916196,0.09235155605654445,0.09898528494313634,0.03074209027850767,0.07889664351908648,0.09385549083727489,0.027001867923836187,0.02128062581443208,0.09828933428121545,0.06558645727905894,0.034652117208363684,0.03905943093169601,0.09190352832331611,0.0632558044026112,0.030142863256109806,0.05400671250875541,0.018418823776751348,0.08708472553753882,0.08024170870321991
