Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14
exp_28,0.0,0.0993393866863783,0.06970695177592227,0.08958149727903468,0.04952701792683433,0.034478741317158584,0.017792476811744413,0.09536625689505046,0.0843074742007591,0.006736219425142577,0.048375666539422574,0.04165688698349566,0.08940123204471868,0.015006282680130123,0.02939799620336295
exp_28,16.0,0.0481881157831563,0.0038831421571849283,0.001,0.13665093587074448,0.011404197484532214,0.17607781275340242,0.03177958817367251,0.27640005997085093,0.024179024457057514,0.24062751440753935,0.13007595193130395,0.05007731519958845,0.2692597002053267,0.11633873737294137
exp_28,32.0,0.05992141240335205,0.001,0.001,0.13845422164913457,0.0033198542995206714,0.17723457716731,0.030583375385180633,0.2694460958677215,0.019311489906130134,0.24845265889339374,0.12867306273160953,0.03073619232815027,0.2709119786202378,0.10084577403272339
exp_28,48.0,0.06501096406060844,0.0012726635065431965,0.001,0.14955988117281155,0.0016512859776496172,0.17521399616663397,0.02843584555986984,0.2704780004330495,0.016632833077297855,0.24277705299891897,0.128645515670918,0.02579383124525844,0.26483001442999854,0.09955029213413097
exp_29,0.0,0.09996548507149973,0.024533236155514903,0.07996559032877752,0.018891077789758005,0.09964555624190084,0.001,0.011897761474733776,0.014616983193141291,0.09093048886500144,0.08319619784499148,0.022255709617975006,0.06012159811773332,0.04379827576412029,0.0878348839621978
exp_29,16.0,0.042964146754395624,0.001506483560962043,0.001,0.1300542543338134,0.02563276083997361,0.10132141964863459,0.008888868507524888,0.3153415915280572,0.05909173541775638,0.320669583918517,0.04566773593360985,0.008940715093393652,0.3758013961300541,0.04808712235191116
exp_29,32.0,0.06153482387889342,0.001,0.001,0.15305251333059863,0.008080707689576729,0.17719110786345446,0.01068261637879724,0.2679010906415958,0.042205422648354474,0.26214592275806675,0.09187240957238099,0.004723412094245351,0.2898679392880871,0.06175512455410354
exp_29,48.0,0.06652220750505616,0.001,0.001,0.16630099324326375,0.0031759383578070467,0.17630115176676533,0.011435704374799469,0.2736731472835419,0.04100670348821776,0.2478880288719308,0.11732968829357321,0.008351453446232476,0.2686350059096787,0.08719202077355943
exp_30,0.0,0.08327331651564762,0.025720553288106227,0.0947489359973803,0.022195209908878147,0.027995658732652237,0.012203611272057411,0.05536429285683592,0.05035695047751596,0.026600704611976125,0.07211820765874923,0.07214509284023482,0.013383468428972672,0.09166934488782799,0.06370645645755169
exp_30,16.0,0.0656957359605856,0.001,0.001,0.1317455116748892,0.013273947164477279,0.16425630033312574,0.029626937497737836,0.2793035859211701,0.03754891753068429,0.2789320725456076,0.09195605857328286,0.009320027764484233,0.3038754853512465,0.0651851499638897
exp_30,32.0,0.06912868238283598,0.001,0.001,0.15723826740242125,0.006181157408709051,0.17307550472668978,0.024633972096754865,0.27238600405993174,0.032800672712239035,0.2516190210368965,0.11486430590583596,0.007416723687308362,0.27119168670291793,0.0789312776577314
exp_30,48.0,0.06780595083103141,0.001,0.0014627447542869241,0.16490896895281362,0.0014708675646319196,0.17343851105134778,0.015923778176497844,0.27563400645121794,0.034263333363560015,0.24503177923428934,0.12160773665275268,0.010070361107345176,0.2660343194431123,0.09328527196022493
exp_31,0.0,0.05354154259208978,0.06777454049470423,0.010306918933793738,0.053101461730737695,0.04076863438945845,0.05942245398406161,0.043686889319248884,0.04885975853160587,0.03343746928555923,0.017178227984560226,0.015588411143671772,0.04385201969606935,0.04894208513053265,0.05793115027831528
exp_31,16.0,0.06385444417450975,0.004494523919137017,0.001,0.0973157296121149,0.01716889156564899,0.1778448618334175,0.028549392230460796,0.26526619229565945,0.0181348686252754,0.27158052452858106,0.0950039213535821,0.0528596140508944,0.3087412778861543,0.1107971480120541
exp_31,32.0,0.07163624445562987,0.001,0.001,0.12903721974184526,0.0068506229582987015,0.1723926118156423,0.03434021463374832,0.2712732417182588,0.011758638942515102,0.2573597599360868,0.1178520780755171,0.02606236515290074,0.2796806144088464,0.08548565105350889
exp_31,48.0,0.06961588893431683,0.001,0.001,0.1476091598511948,0.0029944795610633034,0.17375104251625997,0.032302667288145036,0.2718267426205187,0.01252625696727106,0.24398178712912627,0.12779467277047707,0.022912811411393688,0.26350318513378274,0.09430856149448195
exp_32,0.0,0.07711306615513516,0.08136029216172927,0.05038319449756162,0.0206015715294905,0.064834726753927,0.04360377374417295,0.028807341990572766,0.06038922166780009,0.07235765695450949,0.03471654978099122,0.05693266473376179,0.04650409553681891,0.060351068839790134,0.026167809018019926
exp_32,16.0,0.0708898757487646,0.003770412049236986,0.001,0.12134151938539801,0.01747045017105056,0.166632859379948,0.01771362091550288,0.2777896880270591,0.045956997972787406,0.2725963973689043,0.09767962147578355,0.023307845841803662,0.3009523214140074,0.078313663124941
exp_32,32.0,0.06995088640377317,0.001,0.0014341841162330436,0.15133679782359385,0.003047669566284136,0.17206117955957786,0.019123730825394872,0.2721093447364336,0.03274487753265092,0.25135757477584614,0.1165394598058153,0.017276032280356228,0.27746915746120476,0.08328995187749005
exp_32,48.0,0.06717742586350679,0.001,0.001,0.15893232255015652,0.0027246299677297784,0.17433329121042535,0.01517357721000755,0.27423943394997247,0.03190967819673005,0.24449653888916545,0.12353586969148249,0.015249859129366525,0.26631265751355054,0.09617942030130947
exp_33,0.0,0.025952346488450507,0.07362945292156953,0.068253862255239,0.051889028183971925,0.09388070316159665,0.02491523556036075,0.060703580320101286,0.08254912043682108,0.026097071707579435,0.002566539170004945,0.03341752476572695,0.09501155166185074,0.030005236046078854,0.06525759655649375
exp_33,16.0,0.039535925699549224,0.006950954752409213,0.001,0.09937583208293169,0.020401904417201626,0.19310069847280295,0.02615854432719242,0.26134885132187197,0.02125822880291602,0.24557371834299452,0.11547360112705791,0.07368906345277569,0.2876384619201224,0.1458463705121687
exp_33,32.0,0.060567532260283975,0.0015656883674735858,0.0017811837822360765,0.1262329636223113,0.004895793793852316,0.17668216076686752,0.03476034976347238,0.26709366521051436,0.011843210226055244,0.25474049688080885,0.12126529112181554,0.033427990198150896,0.2784890766801421,0.09438762235247079
exp_33,48.0,0.06656802596215255,0.001,0.001,0.14378655915217478,0.002454896649894459,0.17684586187734763,0.032295047867377864,0.26792758886837126,0.01285184324275521,0.2462832643964988,0.12678700827889575,0.02562701525491535,0.26690437913130055,0.09832669186206038
exp_34,0.0,0.07081678187535949,0.02206059504817015,0.06138655867240515,0.01355525278331116,0.05360121883673657,0.08992111938397021,0.007067803599731988,0.0482087447822054,0.014811586014282034,0.08253398214780566,0.08285218079762509,0.0023947636849353813,0.015831306794845568,0.04285298776694886
exp_34,16.0,0.07568512257793623,0.001,0.001,0.1690636730563749,0.01322039850978372,0.16061379311040547,0.0023133384221968407,0.28468262311991344,0.05440875795315457,0.25514886153935934,0.11564162660015445,0.005352952793130387,0.2732139599322664,0.08942545620953855
exp_34,32.0,0.06518329758120377,0.0012704206057767926,0.001,0.17034683684932733,0.0013746856543984513,0.17545662785398117,0.003589002449700325,0.27592989431730236,0.048586746104909324,0.2498981116840247,0.11599380039778263,0.004124189077111779,0.26989939932639107,0.08853322154380612
exp_34,48.0,0.06507449388509778,0.001,0.0013030184396210839,0.1727146671719402,0.001,0.17445787548870725,0.0015877971034587183,0.2740012603113245,0.04517550764356894,0.24676476080760595,0.1197422608324019,0.006336618323317575,0.26729780664065,0.09548350242943776
exp_35,0.0,0.07677601071786745,0.017116133482417424,0.018228117400706043,0.04061334870437047,0.020266001195206697,0.03489336140188414,0.09940656478467765,0.09086399908966963,0.02401138618470136,0.05610017762009378,0.06832964537503476,0.03870686775923586,0.03215372748308112,0.03327080503934266
exp_35,16.0,0.056666063335477114,0.0016176524366557582,0.001,0.14051803494604115,0.008811533455813543,0.1717795306306564,0.02943924298907722,0.2776769286605693,0.03907392838993019,0.2477953944405179,0.12115474263234409,0.03884296560077216,0.2756190615151383,0.10428030822128535
exp_35,32.0,0.057783124248408826,0.001,0.001,0.14778726245826065,0.001,0.1752168040867361,0.0220503500916277,0.2710109400457513,0.02815025717752448,0.24750180241677883,0.12393541780160416,0.027955040090045725,0.2716443657193742,0.09674251928626121
exp_35,48.0,0.06194484134613517,0.001,0.001,0.1543636713526302,0.001,0.1739045387141305,0.019693482584640536,0.2712443311346227,0.02384215036242919,0.24479843761771877,0.12558802863468063,0.022998272315616936,0.2641678400644274,0.10011834057174206
exp_36,0.0,0.00905313510533742,0.016308104242140128,0.0405021311792528,0.025560413640096646,0.03539729606408533,0.07056903026134176,0.013004132477317593,0.08124439920207152,0.04709227262546652,0.025309752256517576,0.06978128605768874,0.037457216681143546,0.05400557914631182,0.07213270585512724
exp_36,16.0,0.039238633555749025,0.001,0.001,0.12398519355661902,0.010533818893964354,0.18468841020610408,0.01331762799318426,0.2694992263435063,0.03853698907026918,0.2636193532159204,0.11217635919531738,0.042186410984001006,0.29362248426466814,0.10982541231046428
exp_36,32.0,0.060912925651540994,0.001,0.001453645852580452,0.1454863046566386,0.0024655652889679484,0.17723771284879053,0.01752434582557228,0.2689670306069749,0.025927803210940657,0.25321975530830154,0.12116362139590085,0.022926849609420916,0.2744870782033766,0.09547741085855084
exp_36,48.0,0.06483387996931492,0.001,0.001,0.15620942809862867,0.001,0.17422935330971606,0.015049153556529436,0.27218420909979973,0.02506066137949096,0.24590898271762868,0.1253987760572162,0.021665821051395737,0.2655601567803594,0.10251620862535216
exp_37,0.0,0.03067596727610028,0.03346136119063603,0.06866205361601217,0.07930753998206604,0.06998518132371874,0.03143617765968611,0.07274335293953149,0.05279923834434447,0.041069064847764354,0.09256587144999841,0.022141978324196215,0.035876613071741656,0.02581025515035857,0.004071377246265828
exp_37,16.0,0.03552379071969482,0.001,0.0013941354333058733,0.1501116764186764,0.014727305515221958,0.1771618375984927,0.03684945651343148,0.2746765266954711,0.05934080478470236,0.2409963549965344,0.10427659538729914,0.0400115365371501,0.2799008590192906,0.06322633404213926
exp_37,32.0,0.051941640721975185,0.001,0.001,0.14444059810785162,0.004212096278082782,0.17812751851420347,0.028706831389074115,0.27225322225823234,0.034446657858849206,0.24697671787420372,0.12257708065398094,0.02923673641294848,0.26876305803938744,0.09607903883853705
exp_37,48.0,0.05966363115906279,0.001,0.001210441208131825,0.15064608259372353,0.001,0.1763586892246101,0.022869837274873003,0.2713024883491004,0.028952785720828628,0.24483067685724752,0.12861409063507473,0.025077748770998633,0.26580679647383215,0.09773268525858186
exp_38,0.0,0.09034785532790565,0.007732961846379103,0.010570869000176055,0.04414868758745263,0.03704529093584914,0.022226504383329244,0.037582712874745516,0.01886386467531227,0.03898555363053897,0.05817621543598103,0.013211681324874894,0.0011891977537188698,0.005479583892894407,0.05000647631836935
exp_38,16.0,0.050909861820023494,0.001,0.001,0.16957586756966897,0.011259851500658146,0.16595365954428148,0.005332126833313602,0.2833595923154707,0.07430042883814635,0.2641161881394639,0.0825393948610514,0.020650168232470702,0.300907436629748,0.10271768845695771
exp_38,32.0,0.05901235260330571,0.001,0.001,0.15840428345247365,0.0019830104789942014,0.17795101746898684,0.004068218457531921,0.27026643301636777,0.04403565315049297,0.2549621703310421,0.11030602973916916,0.014988899636301707,0.2794028708047555,0.08956743445709497
exp_38,48.0,0.06395015198860021,0.0017241527095970158,0.001,0.16635592306325836,0.001,0.17710189336744006,0.00392605300537629,0.27122855832860177,0.03757576508054344,0.2470893231685437,0.12072098063977375,0.012983337815622982,0.27018699983295497,0.09649935901152865
exp_39,0.0,0.03377082861289207,0.010836887442956751,0.08234972861222511,0.1001086048362578,0.03682695820503572,0.033774281166776776,0.03396777151454606,0.060750747396293873,0.069906558683015,0.09020809901441176,0.02437961186727352,0.0797376619258306,0.0809179384223123,0.0719428216863346
exp_39,16.0,0.03728271847171707,0.001,0.001,0.11806282313882537,0.014156825762827507,0.18392973634863768,0.027216301818432508,0.2651549469316367,0.0297857412620548,0.27277126523752854,0.09052511450398242,0.040793640771673335,0.30637579594919706,0.09444229151608743
exp_39,32.0,0.0589874136380631,0.001,0.001,0.13677857632057208,0.002477144352573022,0.17792750320417394,0.031817305703212846,0.2685695169171415,0.0183931972471358,0.2525515260326768,0.11943108179804465,0.027231774851794396,0.2764024875517593,0.0898607301162433
exp_39,48.0,0.06477269636672814,0.001,0.001,0.1477651234758394,0.001,0.17617057763388336,0.027937083862416952,0.2713912685556798,0.018438522508541385,0.24430629834900283,0.12754625740677072,0.024956156885273962,0.26690880768051783,0.0974160183665331
exp_40,0.0,0.0219315350233338,0.04382119868432407,0.044983001695707556,0.025807966568171466,0.09276394540990517,0.0396625867070802,0.013292691209361678,0.09207624784265157,0.06914302699030415,0.018808837745580644,0.053463843026566406,0.06286437650737967,0.007708372063710453,0.06545180146316902
exp_40,16.0,0.03452372736138125,0.002807031386748993,0.001,0.148811109717557,0.013126496971092128,0.18001896239763246,0.0032251226956921493,0.27552134814825197,0.0695758128458384,0.24924197363070236,0.11421418483963489,0.048326300157898676,0.2836869136605655,0.12685582499042636
exp_40,32.0,0.049709033627392187,0.001,0.001,0.15548237439720566,0.002094803199022869,0.182405611027706,0.0034108219257386035,0.2682891425467909,0.03544190718657872,0.2527183221787695,0.12098490731050401,0.0271564888095716,0.2763758360734956,0.1017763441635081
exp_40,48.0,0.0594931082928003,0.001,0.001,0.16096631942716813,0.001,0.17838734890469118,0.004315211801255293,0.26907649124024313,0.03140755126453458,0.2464981691316283,0.1248015152092916,0.02284462828169203,0.2675629985190474,0.10275360660849812
exp_41,0.0,0.08182407035049333,0.05378717508240888,0.04653522971182433,0.08358004324859157,0.023721602896906707,0.09675907173538426,0.09453782864758618,0.015426114402386337,0.044391614645784894,0.0058103195416342075,0.09675967260772766,0.026629031802772783,0.08858278934618534,0.017285771753438803
exp_41,16.0,0.06637342175663898,0.004029982660187769,0.001,0.11756642883361663,0.009275935834409915,0.18155144144178506,0.040434898884398274,0.2697875602192287,0.019755716824742375,0.20710716858192077,0.14624121094437217,0.0811558451645573,0.2479963969946932,0.16859086744600255
exp_41,32.0,0.06268765517117394,0.0016584948786223398,0.0010486681676197703,0.13082341536070477,0.003684006974000321,0.17701216207897003,0.03166828113186172,0.2709486159689572,0.009899076069357707,0.24930658984754053,0.12929448254740517,0.03602193129622633,0.2721501624865089,0.10521225749835939
exp_41,48.0,0.06801748874066853,0.001,0.001,0.1433132259656172,0.001,0.17468657335303636,0.0296024388524251,0.26944831527083646,0.011504786995144197,0.24170355668460372,0.13008752674795596,0.02616752530479633,0.26378939582852096,0.09957052918541501
