Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15
exp_27,16.0,0.001102324960910014,0.0014425127995741395,0.2081116833479686,0.05863344888277646,0.2515301766152385,0.001,0.001,0.096069215126358,0.005648048926109931,0.01030816676857925,0.0354983606399399,0.31927624905436236,0.14234913944046654,0.21910595395937577,0.3244834368107419
exp_27,32.0,0.001,0.001,0.21808516840405312,0.05128702887929358,0.25678696915420884,0.001,0.0012467811400178493,0.08931262854259218,0.0018439736504424781,0.0028788652567938496,0.034864133287906884,0.32703099934199525,0.1327418842446985,0.22056318833340874,0.32663993737488173
exp_27,48.0,0.001,0.001,0.2205194706319237,0.049553446340639365,0.25562410082939396,0.0022268878293011706,0.001767372447562742,0.08748158445802738,0.001234800907018862,0.001,0.03565208763360718,0.3234140249176496,0.1307029308125868,0.22017971466713454,0.32698872042651694
exp_28,0.0,0.02729542700588405,0.06403971532007884,0.05438247780237423,0.044227163330911805,0.00722732359254627,0.07392145939316352,0.08956297698922504,0.001485301864500009,0.08086657211981016,0.066736052097736,0.029339849574824033,0.05037461332824285,0.020952749870470157,0.021419489825041497,0.03422586925546956
exp_28,16.0,0.00209293631129021,0.008734046029546718,0.1991381259457472,0.05055367305029099,0.18610300261055782,0.001,0.001764302405162646,0.12936660661073204,0.009396303238123842,0.03297487182545073,0.0210494278589794,0.31394562061649395,0.09036521116706389,0.22849818790101656,0.3411916650433681
exp_28,32.0,0.001,0.001,0.2292436587752471,0.03826797208235652,0.2566578263593211,0.0016859471031961573,0.001,0.08961663304567993,0.003306202571296032,0.010116460252267008,0.023704397365751157,0.33396523487915136,0.11348783432669991,0.21986390423662952,0.3364423160621275
exp_28,48.0,0.001,0.0015525729106172022,0.22763214754420566,0.04148700464113863,0.2561279458877826,0.001,0.001,0.08598970955503332,0.0015241161286171454,0.0029501165967507764,0.026595747410793055,0.33230055750855153,0.12505802020121684,0.2212624064522105,0.33346810125884446
exp_29,0.0,0.026109143647635533,0.021492599078483603,0.07487292245938752,0.009996060081506004,0.0029696005261337904,0.0435053274723194,0.019533223877302244,0.08285727164774971,0.003263718126910941,0.07741698786443212,0.08425456392099161,0.08086629899793953,0.015009422190403496,0.004993060534285684,0.07021945048829317
exp_29,16.0,0.001,0.0034579119871974845,0.21331906771035675,0.018093668955123425,0.20832002145275869,0.002006078014893908,0.001,0.13460359268748848,0.003735086010089462,0.052188673021980415,0.04149949860129856,0.3252080690491493,0.04713238316209278,0.2186290457801766,0.35722733259508915
exp_29,32.0,0.001,0.001,0.24166264627083872,0.020206651930877062,0.25685222019141235,0.001,0.0012613096474652762,0.08726203939918044,0.001,0.014212336191835307,0.030132511542567943,0.34031175099729133,0.08467085272069948,0.22035916596477298,0.34748013884112616
exp_29,48.0,0.001,0.001,0.23465458587856036,0.03041551370770725,0.25730322123495514,0.001,0.001,0.08612035159971941,0.001,0.0035123261325224484,0.028941150887755125,0.335689450437165,0.10784903383254031,0.21919289578901843,0.3398329684109849
exp_30,0.0,0.0684817205523242,0.0044825958764315235,0.00819734477609591,0.0907052042719418,0.07850267580420026,0.01056499144303414,0.01581148910972859,0.004962910924452403,0.03436484828468348,0.013698819144313179,0.08357569791971522,0.05730475109057201,0.08592424519779669,0.013679441040113642,0.01105873609882215
exp_30,16.0,0.001,0.001,0.16382533174270578,0.08683990279943946,0.2555326308857901,0.0026336305251003825,0.001,0.10178851389807458,0.003823133708379788,0.015192275922995853,0.0780264118127017,0.2860198084984817,0.15830163244760853,0.21569315833441602,0.30773108055339504
exp_30,32.0,0.001,0.001,0.2079655542227851,0.06019885173940831,0.2575316222399689,0.001,0.001,0.09216470198684623,0.0017296492697617479,0.004032336175920327,0.04684875944039147,0.31757911876207423,0.14097345831362393,0.2212255638593994,0.3207463722466241
exp_30,48.0,0.001,0.0026924889444774978,0.21774715719606644,0.05328932307681772,0.25589779224347725,0.001,0.001,0.09107972082175085,0.001,0.0021250458038969953,0.04188313075152794,0.32200002469634675,0.1324426382244176,0.22164167528442197,0.3245419683136205
exp_31,0.0,0.013170876031168711,0.05706750349736809,0.08937964578236966,0.03718142327422524,0.08177329001420842,0.060545711844129345,0.03277575841637602,0.07427913043501139,0.013733792524451905,0.09826987002977942,0.00895871326136888,0.08603538088282729,0.0758577542298717,0.09271456870329893,0.0947130683965207
exp_31,16.0,0.001,0.0019577832011505917,0.21905701456158475,0.040511902870909826,0.25551436647931747,0.001,0.0017839512190298322,0.09685142669122251,0.0014464239112149122,0.024811230130029536,0.02651891128043818,0.3269588027888998,0.12591196679443303,0.21326162602260085,0.33208661154937996
exp_31,32.0,0.001,0.001,0.2242058760323087,0.04362231341395411,0.2555996837014378,0.001,0.001,0.08640584045823171,0.001,0.0045623617655009795,0.02984740773940954,0.3297666565306584,0.12758196138622405,0.21908236974275996,0.3305252616554032
exp_31,48.0,0.001,0.001,0.2217185193221544,0.04535639846495401,0.25737879623764964,0.001,0.001,0.08738829970519664,0.001,0.0024215326860992114,0.03275137777442811,0.3274926804881509,0.12754419244859666,0.22220342284329078,0.32746146112824165
exp_32,0.0,0.08428525592873198,0.0015271677134734193,0.027574823664914632,0.05413605671624819,0.072023665592049,0.0012344048426391914,0.09151064816343893,0.0028926610636092606,0.08922048849085333,0.03084271583717427,0.0024710827235062123,0.0183022297399202,0.0041815914869680225,0.023672255352875395,0.019158496139259955
exp_32,16.0,0.001,0.001,0.2538433906658634,0.03546338067378166,0.2325473938273499,0.001593908822017273,0.001,0.09285858577247959,0.007447496186535842,0.028531436479718595,0.007491856690288507,0.34529984463498004,0.03116383815709811,0.24048471573502525,0.3528436915964646
exp_32,32.0,0.001,0.0013027451321507262,0.251309524765585,0.026177465541857157,0.2521010443628095,0.0025124031981602667,0.001,0.08518842441496322,0.003663993398686001,0.009489111607076507,0.0069442272640066315,0.3471728486654715,0.07257796936351754,0.22703188515983497,0.34757339299797835
exp_32,48.0,0.001,0.001,0.2420984836043082,0.029727518600489892,0.2567413654231684,0.0012528044388438939,0.001,0.08273937077141483,0.0010100262405335937,0.004298235548781761,0.013648245428440191,0.33836545185058614,0.10406926479761085,0.2246962669122112,0.33867633538590636
exp_33,0.0,0.01675023001500041,0.0030065785909184142,0.027280960836939164,0.07925602512408332,0.054153926126690295,0.02003585249411432,0.02679352335742457,0.01389217247435541,0.022436332346565686,0.05904551587648437,0.050094405102083656,0.0839133650124885,0.05176152511744317,0.04823125692872175,0.06853558287202419
exp_33,16.0,0.001,0.001,0.20899507657658514,0.05362547620638411,0.24702128277265226,0.001,0.001,0.10281977991728307,0.00490707770623907,0.02570516889289813,0.03572611671661921,0.3209708885884461,0.12305048502165682,0.22338231748573728,0.33092150266378545
exp_33,32.0,0.001,0.001,0.22077726588999286,0.04793112918826177,0.2547503211776215,0.001,0.0024824590006990925,0.08813665689723407,0.001,0.007108243311242928,0.03410226701386847,0.327409399332167,0.12914768546401068,0.22111184645926646,0.32854232835047537
exp_33,48.0,0.001,0.001,0.21922667943485458,0.04809632353084987,0.2554132529655934,0.0016563882030874348,0.001,0.08826614437613978,0.0018178912681132988,0.0026201610626261527,0.03338158607428619,0.32660497043253317,0.12899727228002988,0.22260981948235536,0.3297803766606696
exp_34,0.0,0.015557589315981371,0.00782118170267278,0.049678374970046534,0.027131919954796246,0.05955194696095151,0.012538636030820132,0.027192841755968828,0.08330544964410971,0.05573015050432189,0.03856887408408023,0.06028167711746662,0.01525910494783965,0.06519576826100568,0.08009401198486711,0.041196611623803496
exp_34,16.0,0.001,0.001,0.19790365206979454,0.0394435205601262,0.25706328665487643,0.0015310883329013908,0.0014463057070780412,0.11411048529629465,0.005788571759497428,0.017855799885834803,0.08198834765263843,0.30087167442034524,0.13473347606739813,0.21438490333819996,0.3159638673171308
exp_34,32.0,0.001,0.001,0.21567586687444168,0.045087706245741134,0.26021426722036717,0.0011716722671451577,0.001,0.0912354611213511,0.001262554392980713,0.006301931408844902,0.04826450540062117,0.3224688382374699,0.12878661663399726,0.21928029091256468,0.32907146270379906
exp_34,48.0,0.001,0.001,0.2194255800212034,0.04684468495665738,0.2563277840694127,0.001,0.001,0.08894903632761225,0.001,0.0022898538382771093,0.03958688184667744,0.32485564739968414,0.12767355566109376,0.22266756074841101,0.3273607788459489
exp_35,0.0,0.05823229964940081,0.010679631151512478,0.018306422495948577,0.08222855270633356,0.018186382147054814,0.0576791925880859,0.06101894430378975,0.00924355189794831,0.06152191372489384,0.001928357768275274,0.0897165711377478,0.0406281540534435,0.003821495095136767,0.07605734171459314,0.0024249769806775315
exp_35,16.0,0.0020805894602093453,0.007216973408794308,0.21861250486226338,0.040598583893598744,0.24057589177130814,0.001439645831321018,0.0033496551600726895,0.12857233113310457,0.0053359025601295166,0.002202590933269448,0.11544078398219286,0.290488741334045,0.03475279957565287,0.2341429247550234,0.3076819836369502
exp_35,32.0,0.001,0.001,0.24131365322025922,0.02911251151935029,0.25661850898506,0.001,0.001,0.09121332050248514,0.001,0.0018708754407594586,0.04263213433108354,0.33310749006263685,0.07125446966439651,0.22948268139590064,0.34058670766167676
exp_35,48.0,0.001,0.001,0.23269098347376657,0.03322269292632147,0.255774152744026,0.0014631332648909715,0.001,0.08864630158282844,0.0011885364399386246,0.0027212231440531184,0.03481903993604205,0.33290883553719175,0.10558796468078413,0.22256312914880547,0.3360063674672866
exp_36,0.0,0.062081699076567826,0.04380429967214084,0.021909454534654517,0.020432745539457935,0.06686586658128829,0.014852038648699504,0.06469469499037314,0.06705715613147495,0.0261411687745342,0.001,0.055089852491907905,0.016846790265057622,0.06470294582876453,0.05958568156536026,0.014659755242034748
exp_36,16.0,0.002369486170053349,0.0011209696015923292,0.18391476506142954,0.04866308077004281,0.26316465255330296,0.001,0.002876674253856162,0.11935335223089964,0.00323965797663583,0.002007815439509891,0.10733334238435455,0.28266468845798454,0.12758959448508195,0.21120718822749704,0.3051766030711633
exp_36,32.0,0.001,0.001,0.21404495851531743,0.04942330098626572,0.25647931689952913,0.001,0.001,0.09191365634732898,0.001,0.001,0.054926995610351144,0.31727483039938265,0.12937263534519886,0.22022368254614844,0.3243179691835046
exp_36,48.0,0.001,0.001,0.2185173213418477,0.04917242129583635,0.25657612852559303,0.001,0.001,0.08995504418240086,0.001,0.002310345325907849,0.045417971426982034,0.32519772310001255,0.12778375819001023,0.22165415264659236,0.3265636556004172
exp_37,0.0,0.0076334201896352104,0.07607823189029098,0.005324181008649111,0.07796995186242711,0.0041641122106905746,0.06762911785827386,0.010524194933282485,0.059488234917617525,0.07452630820104506,0.012844850888579732,0.03794313801790946,0.021040819234742075,0.055456782733592835,0.009459939384243074,0.030687055733944438
exp_37,16.0,0.001,0.018699038326347447,0.12887394250402884,0.0841091493760465,0.20555871893595534,0.0018373821564525341,0.0062694827699369205,0.14857884280373196,0.003024276584204574,0.019531598214297813,0.06177431978788985,0.26300166690179966,0.13810624360845716,0.20472464307988633,0.3077061592114093
exp_37,32.0,0.001,0.001,0.21148481922233597,0.05653509904273338,0.25625502908563913,0.001,0.001,0.09425981435298615,0.0012813770370087207,0.0059814191252425975,0.04421442081648642,0.31950141172525076,0.13414681909674198,0.2200893250419127,0.32352851784670233
exp_37,48.0,0.001,0.001,0.21749214994852056,0.04958879980406429,0.25599037827285753,0.001,0.001333644121785518,0.09008570683462531,0.001,0.0010615044838793997,0.03842787924057806,0.32459453161274326,0.13127928127895522,0.2215165872268648,0.3254201996280988
exp_38,0.0,0.02023681167976341,0.06216617768616549,0.07443448234455062,0.028837446295992417,0.050467559748592,0.031098935069595726,0.062469015101858434,0.07494980462895602,0.021467143779212033,0.06000192334918811,0.046354850467408344,0.06937088397710243,0.00606442833977452,0.09430129779357037,0.0072964734648439215
exp_38,16.0,0.0014462410974186823,0.0019385175081394167,0.23517674750479592,0.024589155774454814,0.2604460365210349,0.0011595155357716639,0.001,0.10968850168811939,0.0025924401842065048,0.02145524865663387,0.08222163657312744,0.3164710457636494,0.03773427982452825,0.2229409931264078,0.3384854846911616
exp_38,32.0,0.001,0.001,0.2441728838521372,0.024827287342004005,0.2560600428831259,0.001,0.001,0.08842054780264834,0.0015107653589648369,0.00836144180121625,0.03904106722519319,0.3358329944067173,0.07824985208378696,0.22487706172448113,0.3419075132126309
exp_38,48.0,0.0014860444286139058,0.001245038014267052,0.2334911544360371,0.029398262065971344,0.25737656477606013,0.001,0.001,0.08616755840985195,0.001581239156638624,0.003203967580457028,0.03397374967568754,0.3308030814674761,0.1055874978888303,0.22003202515609602,0.3368389870408765
exp_39,0.0,0.05914192397163275,0.02937415487078948,0.07360972301027463,0.061430999398807196,0.09043851220202395,0.015966538341801027,0.030348899751556413,0.053948438597306525,0.05616176793670418,0.08364234434948546,0.07532904593281528,0.029277052643930615,0.03913843547577093,0.0052755484997326785,0.03797438239623881
exp_39,16.0,0.001,0.0015239621794658049,0.19754430520289187,0.06098679216758617,0.2660670338637208,0.001,0.001,0.10345554622236758,0.003060583132393979,0.03479120203932332,0.06302524113203972,0.3112385616031137,0.11521898368630294,0.20379379844578782,0.332177051976073
exp_39,32.0,0.001,0.001,0.2184612120381416,0.04782691441886327,0.25658970082237653,0.001,0.001,0.0887225214972163,0.001,0.007402775250933874,0.03879690195088463,0.32487479238407463,0.12742533132936684,0.22050602870706304,0.3295263594585683
exp_39,48.0,0.001,0.001,0.22089405699428308,0.048704804780328535,0.25664145856615,0.001,0.001,0.09071488248947164,0.001,0.003996078105336861,0.034614160180851436,0.32550650549260723,0.12872595879251228,0.22175018547059205,0.3285392419145297
exp_40,0.0,0.03936170308532361,0.010401604859761233,0.03606670869007099,0.05609942599740951,0.01087165620160907,0.05464136820232167,0.0900571647950795,0.06016793784295992,0.08405666731252753,0.029381575430450287,0.04717146235871056,0.001,0.09236686620358425,0.027635257943140572,0.03788675500669974
exp_40,16.0,0.001,0.003507626267492357,0.1544532598959893,0.07087495246200387,0.16802467612328534,0.0012043269746874654,0.018227361282971404,0.17888263584458108,0.00507347625436498,0.023668375843013414,0.0995151318391824,0.20018324860997805,0.18050450631728987,0.23841023390223726,0.27370708797798177
exp_40,32.0,0.001,0.001,0.20275451676702402,0.05673229537433332,0.2581119249603477,0.001,0.001,0.09636651672320394,0.001,0.005982068365447209,0.05841551897385506,0.31047987272528454,0.14054530823838063,0.21656809674011007,0.31987724090581493
exp_40,48.0,0.001,0.001,0.21559626867441084,0.052893650463696984,0.25585258308112235,0.001,0.001,0.09137386839652228,0.0015439543280379167,0.002112953242788355,0.04508193771050468,0.32265904774874316,0.13271072807469797,0.2215958483520053,0.32621222349951967
exp_41,0.0,0.06335118610205526,0.05820080873355034,0.03501778698186735,0.0971275260128213,0.018205507294194574,0.002750047712392795,0.032879704411266024,0.041773820452703066,0.06843096511611738,0.06849738607201578,0.021402052017080717,0.033887617013874556,0.010184111316845556,0.01674102013609584,0.003931083713347439
exp_41,16.0,0.001,0.005172406777182644,0.21216407271545681,0.048401239818850514,0.2568989309357448,0.001396687093193873,0.0013475520914841461,0.1174924105268992,0.002845174446192969,0.0294536131950179,0.08036799376549972,0.30755581201082,0.05929930368389099,0.21934736940937966,0.32914318460458347
exp_41,32.0,0.001,0.001,0.23386839583389443,0.03864475715581809,0.254285065442,0.001,0.001,0.08950819374816944,0.0010212124445375934,0.010071618707530068,0.0372365718862824,0.33146921340558466,0.09979553911736369,0.22181650648383103,0.3367073549523959
