Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17
exp_23,32.0,0.07249725203020442,0.09782716419728678,0.11514391309111213,0.001,0.001,0.2553795660440185,0.001,0.22342305801481174,0.005886779299550355,0.0037001353444633452,0.16834279029178578,0.26673815264307,0.18364639623722978,0.001,0.1951744030660625,0.27065902240725415,0.013522782931193139
exp_23,48.0,0.07298973191614377,0.0955952054122786,0.11298143136278392,0.001,0.001,0.2585913292023288,0.001357458079310509,0.22153427182596525,0.003826775885746527,0.0013955936555254348,0.16817720722183488,0.26834565624911194,0.18519920536224438,0.001,0.19266810674970744,0.27482793307531334,0.014727302788760405
exp_24,0.0,0.051952364256114915,0.09118790623868345,0.005567429658593557,0.012725031909105329,0.04495602941617639,0.06722570600979905,0.04093524248596859,0.015336573308973554,0.05589217940154117,0.05174196747295656,0.01621772858149018,0.08464676863802857,0.013755324215312007,0.04925510299503698,0.07755988744144739,0.05410361059610061,0.0265797447320317
exp_24,16.0,0.05075929288605309,0.0891785834423231,0.12245972834548136,0.0034137134964053956,0.0015088017699857656,0.24195590616747886,0.0020330873992014716,0.24006950184274978,0.032440193593006296,0.024892329852686638,0.18241600066961405,0.22679407959687145,0.17014027375537422,0.001,0.21602370733343865,0.21622482943745785,0.013677813252298493
exp_24,32.0,0.06556831556214426,0.09334421490913278,0.11494679065443697,0.001,0.001,0.25703757419705636,0.001,0.2224235665979601,0.012575305682012589,0.012805568231525979,0.16769032412459148,0.264471406213566,0.17584047631258165,0.001,0.19206377802264468,0.2657686560038634,0.0143216008320671
exp_24,48.0,0.07080238101853317,0.09570544884394223,0.1163252925796873,0.001,0.001,0.2541905240982638,0.0012246405269755055,0.22436152604900558,0.00688967716043798,0.007498221530081551,0.16778532169036814,0.2697328872505089,0.18055747883187004,0.0023005674225385973,0.18938837855440432,0.267486653891032,0.015599634640006332
exp_25,0.0,0.07446383603972086,0.017373963617506927,0.050485889894760175,0.06346809274440737,0.06929827245961498,0.016412120340395086,0.05418637095416488,0.07552812316219895,0.03856990416519838,0.08072602072884234,0.05396537254814185,0.09189411587071296,0.06728279233026806,0.08073962305589942,0.06531575983784621,0.056924335819735064,0.030900317420871175
exp_25,16.0,0.0800922604188673,0.048009322838254084,0.1235952383475363,0.009387792557712651,0.002989578409688447,0.24686993653376288,0.0022843782996653716,0.20134631795181293,0.03608814856003267,0.03959754085931944,0.15428124754557743,0.25411376547065806,0.19098806954112454,0.001,0.16541234154862872,0.23632954215278784,0.021420164321687984
exp_25,32.0,0.07172999033757327,0.09226150319917914,0.11762484219946392,0.001481663072431764,0.001,0.25863405755407626,0.001,0.21656146336566437,0.013197470091284354,0.016358533290097597,0.1657937931827609,0.2724385558871835,0.17478424180204205,0.001,0.17913680111011368,0.2577129460064444,0.0175025212507415
exp_25,48.0,0.07368742111716156,0.0955772638650497,0.11625915586157023,0.001,0.001,0.2537635325919008,0.001,0.22109207750554377,0.004389252736104106,0.008078984994645558,0.16589117262707237,0.2709164154337692,0.1839330148912459,0.001,0.18744351412265678,0.2679038366452002,0.015946125418443247
exp_26,0.0,0.0795115742054925,0.027788201378356418,0.09661080174069532,0.016970486589738102,0.09950698937334834,0.02827084055108126,0.06919857802224857,0.04164046020117477,0.03680291204580669,0.09140972786862703,0.06595539631500974,0.08545045014688549,0.026985822097083344,0.0929737488986158,0.09115437847903889,0.005784782769312486,0.09086360645976176
exp_26,16.0,0.05541387958375421,0.04609228720437675,0.11011047369326814,0.00415477503340776,0.003937807784775637,0.21911847993429165,0.006590170991140217,0.26406822408167685,0.039524369214005636,0.0682013171842855,0.13601013345530494,0.23298642865248925,0.22886994585460704,0.0036377294086090695,0.17638066954830636,0.09494053417245413,0.06068032734722363
exp_26,32.0,0.06340543175055113,0.09172188984540834,0.11823165088629502,0.001,0.001,0.2598331790365916,0.001,0.21639416929958666,0.016002567754961693,0.019558347344231317,0.1591870996504018,0.29158629711968603,0.15783133913868308,0.0011078546009667817,0.1670388527626415,0.2637386543581472,0.03671082330708038
exp_26,48.0,0.07092464121224457,0.09429362373404673,0.11679539986359372,0.001,0.001,0.2558138690138733,0.001,0.22364116830348843,0.007605120972905987,0.011176212301697321,0.16811002731135208,0.2710301090751359,0.17561121270595356,0.001,0.18649075592227587,0.2633312132427942,0.02422233138108992
exp_27,0.0,0.05969824655692814,0.049226492916683844,0.051974230971016847,0.045068694700854416,0.055235848830376674,0.0919570346232355,0.03724085281282908,0.08708799370383566,0.07849903399572393,0.09076820654222009,0.04852508685053178,0.03631568519950383,0.0203921863899369,0.02101225248071451,0.0318720855440802,0.05488666733147557,0.10030932164000052
exp_27,16.0,0.06557082972360916,0.06985158801120349,0.12738067416262566,0.004254613520408124,0.001,0.24589230329380102,0.0016436415896813265,0.2325809784138278,0.030989066251648427,0.04264749425045991,0.16201625589440763,0.26095220853913015,0.17108246202061791,0.001246210954361589,0.16949002888481216,0.1764240552833827,0.04954067397071251
exp_27,32.0,0.0679532088620699,0.09150420812351803,0.12069230440935454,0.001,0.001,0.2553685554723784,0.001,0.21954338008393717,0.011131860612503163,0.015065472033034964,0.16143779962605015,0.27955567129033376,0.16998926687734786,0.001,0.1770085450866486,0.2605351195707137,0.02946435835334804
exp_27,48.0,0.07178249908751795,0.09290779101217836,0.1136990622147461,0.0018551547860125705,0.001618539529463196,0.2546627134347991,0.001,0.22229187790666086,0.005456434341504496,0.005673759282364837,0.1653322620951598,0.2768938583143778,0.17998903134542127,0.001,0.1850445893591531,0.26608061929050847,0.019286006392853945
exp_28,0.0,0.09313432443736766,0.05876729581173797,0.07388343961989964,0.013680762769833389,0.029950425297156396,0.08279622349817672,0.011137164112727468,0.08583796020655501,0.05363841315871505,0.09616122663574798,0.05468989169182391,0.04770079719145835,0.08293072415587296,0.08505172842245166,0.007470685205356943,0.021871467628495293,0.08087442421642543
exp_28,16.0,0.07323785824180194,0.07952888596494948,0.13875895513895312,0.0010753116908986389,0.0023051885524485345,0.23739879772821962,0.004207704349142104,0.21057763232176002,0.03463809804290367,0.047836222547028996,0.1590603338462458,0.281975365938392,0.17491671599427314,0.003196532344804594,0.13424285954219886,0.15847084738470668,0.05570270573058375
exp_28,32.0,0.06761208115613772,0.09145666632858696,0.12052154288977862,0.001,0.001,0.2558419500785318,0.001,0.2181672476414526,0.013799607434502611,0.01800960696601596,0.16441777843342537,0.2779981405534448,0.17155274096087642,0.001,0.17564043990926556,0.2537835393154722,0.03060019946499157
exp_28,48.0,0.07271223132857799,0.09480662555402625,0.11768693801310907,0.001,0.001,0.2554097683890567,0.001,0.2217662620618467,0.005579481136684722,0.007981063956715701,0.1659991029768843,0.2730942784018445,0.17904899937751928,0.001,0.18247082615542026,0.264964767649708,0.02145333302278364
exp_29,0.0,0.061941685325848476,0.05361222067321461,0.05187694821652565,0.004664693727084887,0.03249606076355503,0.02517299392597175,0.008897141948033187,0.06164464264314294,0.09465934322690885,0.07147477034372034,0.032653634316327444,0.058697081181722094,0.061582844504713,0.09319769813928831,0.06094009386826453,0.00605628014178399,0.08833623282956765
exp_29,16.0,0.05100057596785088,0.06743502117063149,0.11106629498151009,0.001951320200996478,0.002758195067485776,0.22734488238676887,0.001,0.25155908185960024,0.053370291905323566,0.05659837115439848,0.1390062340663982,0.22662828718255476,0.21754971201987097,0.0026058861475071514,0.19122072745951973,0.1565871058040625,0.05113061407798973
exp_29,32.0,0.05813532773081632,0.09481312378014536,0.12178755309062986,0.001,0.002465201044451352,0.25616474484842583,0.0011059461014711518,0.21947836884205738,0.0200678315430112,0.0184714396640364,0.16789611332912263,0.2794575083574794,0.16374593960731015,0.001,0.17835236915269032,0.2586395646050925,0.030345175432793612
exp_29,48.0,0.06589403967903773,0.09454228123128505,0.11575121246627479,0.001,0.001,0.25285622996361773,0.001,0.22453572272402303,0.009876398797824197,0.010411543624392405,0.16671515421960095,0.2695338632621597,0.1767321285302858,0.001,0.18797552641965484,0.2632159547421612,0.02214466790146149
exp_30,0.0,0.0756286276397273,0.04064998874276134,0.06078323616603947,0.07365834511257924,0.012315035078262898,0.008315705656323244,0.06872683756844848,0.07424289584321764,0.08508368713024252,0.09981443647823196,0.0359921809669821,0.03517976585550781,0.046541504115159976,0.06044528058483941,0.09133823236001709,0.05536028584952469,0.04627267154181081
exp_30,16.0,0.07193565302565899,0.04376383567971604,0.12708848683940618,0.015821868688800894,0.001,0.2158812273615266,0.005139206792116479,0.2076811080679988,0.0478852358970283,0.055220392201082165,0.1542049687985044,0.20753617922205284,0.2150241774013583,0.0018638764232307074,0.1807594537053196,0.2091201636990885,0.02101899391664453
exp_30,32.0,0.07215659731701081,0.08743035672250514,0.12181725243716446,0.001,0.001,0.2565938410063523,0.001,0.2169239527507016,0.01514439910294478,0.01991908284763808,0.16639325121232995,0.2730841245513191,0.17473034875540416,0.001,0.17887764568047454,0.2568450721513822,0.016680011346267003
exp_30,48.0,0.07068211104350455,0.0939825023896433,0.11623009581640717,0.001,0.001,0.2542983443230701,0.001,0.22205160175642455,0.005380174304120324,0.009872149986034239,0.16765092845796536,0.2692388257007252,0.1814168266570214,0.001,0.18709315741196336,0.26560547853316346,0.015276421175685733
exp_31,0.0,0.06287482082632434,0.0492862104428759,0.09119381939280313,0.0446420441557003,0.0039395625106830425,0.011745704525017303,0.08110368219600537,0.055707970732243435,0.010215815776263848,0.041333798540826874,0.06245100950243464,0.06436088678154785,0.08303610474325794,0.010984181317134906,0.041933698638415076,0.08338190427082515,0.04866701361501474
exp_31,16.0,0.08838363248006297,0.045643951237277276,0.12985290183090595,0.012103593051987943,0.001,0.21525024959576916,0.0032887126800351446,0.20066089877004006,0.013624296696225408,0.04750374332971817,0.15527590765288737,0.23512971213564132,0.21713335578315046,0.001,0.1625532850188185,0.23306430385001356,0.0218987492628982
exp_31,32.0,0.07878669179223993,0.08921535226939835,0.12067374108564237,0.001,0.0015403549216828113,0.2573068406962873,0.001,0.21090576855031978,0.0065538544804498704,0.016462202624488227,0.16194371721117332,0.28032877975772835,0.1798283574708029,0.001,0.17352596828886602,0.258664125301757,0.019759256828394748
exp_31,48.0,0.07599395566378486,0.09469583931228472,0.11822170283482904,0.001,0.001,0.25479593923010235,0.001,0.2197527843718462,0.004101271349845556,0.008089241676147899,0.16794912892833475,0.269877380725388,0.18392861817301928,0.001,0.18595897899339867,0.2646237306964675,0.013406666996331227
exp_32,0.0,0.09013705593023044,0.09814731499427601,0.03930313492287826,0.0534317539666611,0.019839543991975142,0.01561376974444781,0.07051391148431317,0.07243461196566704,0.06485739675031828,0.06453507681913369,0.04146262005562943,0.09965595407957611,0.049166541326126564,0.07535017652969675,0.08173776711836865,0.017125761153132142,0.05633388286686986
exp_32,16.0,0.06297517928622409,0.0662806254164861,0.11279979468830066,0.0052152792785008254,0.001,0.2268362968366036,0.003963522523879962,0.22768924794584328,0.0421684973434397,0.04011355983633977,0.14739739864517845,0.2294415748284841,0.2133221120699423,0.001270538704141055,0.18729109291072496,0.22721051120492475,0.03245497646168607
exp_32,32.0,0.06882221978023857,0.09246334018887496,0.12066873880573449,0.001,0.001,0.256963715807938,0.001,0.21737363693264095,0.014333426478412526,0.01516226923802251,0.16615302938075555,0.27127444807676876,0.17058772960846785,0.001,0.18336825549055497,0.2579353017587543,0.01971932160522346
exp_32,48.0,0.0703365822558133,0.09338088602222909,0.11593465849911314,0.0011275435389936893,0.001,0.25463032924572476,0.001,0.22298012766013306,0.006062275490736465,0.008126690348837645,0.166563828085786,0.26713462345449573,0.18070130901112927,0.001,0.18760386034966378,0.2666423692015368,0.018417331688628674
exp_33,0.0,0.04692725476606135,0.08037569038635997,0.04964455581114683,0.07665603064212904,0.0012733494496774455,0.08720581320173025,0.01993179940768677,0.052516877997231586,0.08236666967706724,0.09849103596974622,0.024407994753708872,0.08644736962293817,0.02281212583159715,0.06297760414104457,0.021814220234875947,0.07481967593941215,0.0055833646961612115
exp_33,16.0,0.05756452514780233,0.0807984334396497,0.13857553834069924,0.004065481927341596,0.001468963121248962,0.24194456259106473,0.0013106374169708935,0.2304793041602852,0.03791556612204516,0.05030012889765222,0.18791071172869556,0.2268616309766838,0.16462102574863668,0.0011955502171883006,0.19991342579572643,0.1683072853329101,0.005350838855115139
exp_33,32.0,0.06361064430192954,0.09392118179740047,0.11916275574441097,0.001,0.001,0.2559780600150063,0.001,0.22026305465352342,0.013471206378283782,0.02179262928437215,0.16776330768131267,0.26322375386288327,0.17807045962730253,0.001116156822374074,0.1868467722839837,0.26146476571319277,0.0068477946484128294
exp_33,48.0,0.06853968263611611,0.09599241221494721,0.11547746457590244,0.001,0.001,0.2555215623468333,0.001,0.22213517776346348,0.00555991477755109,0.009615215148381439,0.1687102725322449,0.2648173962057033,0.18241022834569515,0.001,0.191988294365722,0.266360194166251,0.005895483326068356
exp_34,0.0,0.013568350642023821,0.042944331178886554,0.04263054756162164,0.004292248493857836,0.09504993771320606,0.0703362186891293,0.04929145243654422,0.09150398238037726,0.0818273933122374,0.05956414761161803,0.03569409202770863,0.07210985760232512,0.09739632660152699,0.04040101045831735,0.04554533177742073,0.08312497407916265,0.013227684385138626
exp_34,16.0,0.034578253269138735,0.08192249133815778,0.1388531746694058,0.001,0.004204031614662204,0.24806150641856053,0.0011444634913567544,0.22251704698023247,0.038799370906623804,0.04458089585133348,0.18364537151276317,0.2387773447167343,0.15471084588534784,0.001,0.19481877485588864,0.2128462595738007,0.011314368997698936
exp_34,32.0,0.052984235661064076,0.09222604956588396,0.11920753017505431,0.001,0.001,0.25294082584659,0.0016983947663065514,0.22647350412475348,0.014401910004721732,0.021461415096232294,0.17097076415280466,0.26248212029306317,0.17153682204322693,0.001,0.19101769415373787,0.25858635849762834,0.0118853037571602
exp_34,48.0,0.06637184405750925,0.09314138078401187,0.11757291676070152,0.001,0.001,0.25450543119753294,0.001,0.22491647862289874,0.004668929719826378,0.010785301699967874,0.16867643407185695,0.26606626044950804,0.17791919832810318,0.001,0.18835516396816604,0.2654614401732481,0.011028494185103715
exp_35,0.0,0.0812992318505201,0.016990621878718092,0.08048507455764306,0.03543836138810988,0.03724058925040629,0.037258036048249836,0.0037273397419038297,0.04671418946699901,0.061691227519554206,0.05618455362765925,0.0397339546227154,0.048574336370476215,0.09887281467644533,0.0978912192732751,0.06349518713156707,0.09967752823241338,0.02311705135986167
exp_35,16.0,0.07856933291031143,0.05256321635453376,0.12541705796886576,0.0116430356163439,0.001,0.24577794393874947,0.001,0.20049250162305146,0.03867005991098862,0.03798461790858594,0.16071514296075107,0.23286643286928393,0.1960327395476613,0.0028012854042386895,0.18266389340867942,0.2214151054330498,0.016046262014344236
